t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789694164.6,196005015552,64979517440,546308096,0.037,2871,0,1499.8,510.2,5.76,0.72,22,1439,0,750.0,509.1,5.68,0.72,11,1432,0,749.8,511.5,5.96,0.72,11
1789694166.6,196009369600,69199020032,546308096,0.010,3987,0,2090.2,512.0,5.81,1.00,27,1994,0,1045.2,512.0,5.74,1.00,13,1993,0,1044.9,512.0,5.99,1.00,14
1789694168.6,196031692800,73410134016,546308096,0.016,3983,0,2088.1,512.0,5.83,1.00,22,1991,0,1043.9,512.0,5.77,1.00,11,1992,0,1044.2,512.0,6.02,1.00,11
1789694170.6,196000952320,77629607936,546308096,0.031,3984,0,2088.7,512.0,5.80,1.00,28,1992,0,1044.4,512.0,5.75,1.00,14,1991,0,1044.1,512.0,6.00,1.00,15
1789694172.6,196010061824,81840873472,546308096,0.018,3980,0,2086.7,512.0,5.77,1.00,27,1990,0,1043.5,512.0,5.75,1.00,13,1990,0,1043.5,512.0,6.00,1.00,14
1789694174.7,195994996736,86051954688,546308096,0.012,3979,0,2086.3,512.0,5.77,1.00,28,1989,0,1043.0,512.0,5.76,1.00,14,1990,0,1043.3,512.0,6.01,1.00,14
1789694176.7,195965386752,90263040000,546308096,0.031,3981,0,2087.0,512.0,5.78,1.00,28,1990,0,1043.5,512.0,5.74,1.00,14,1990,0,1043.5,512.0,5.99,1.00,14
1789694178.7,195985186816,94474182656,546308096,0.013,3983,0,2088.1,512.0,5.81,1.00,24,1991,0,1044.1,512.0,5.76,1.00,12,1991,0,1044.1,512.0,6.01,1.00,12
1789694180.7,195923812352,98676887552,546308096,0.029,3973,0,2083.1,512.0,5.82,1.00,25,1987,0,1041.7,512.0,5.76,1.00,12,1986,0,1041.4,512.0,6.01,1.00,13
1789694182.7,195952734208,102896566272,546308096,0.018,3982,0,2087.9,512.0,5.76,1.00,16,1991,0,1043.8,512.0,5.74,1.00,8,1991,0,1044.1,512.0,5.99,1.00,8
1789694184.8,195941531648,107125432320,546308096,0.011,3996,0,2095.0,512.0,5.77,1.00,20,1998,0,1047.5,512.0,5.72,1.00,10,1998,0,1047.5,512.0,5.97,1.00,10
1789694186.8,195838373888,111370108928,546308096,0.033,3987,0,2090.6,512.0,5.73,1.00,28,1994,0,1045.3,512.0,5.72,1.00,14,1994,0,1045.3,512.0,5.97,1.00,14
1789694188.8,195765436416,115004952576,1074790400,0.019,3387,0,1774.3,511.6,6.80,1.00,30,1694,0,887.3,511.4,6.76,1.00,15,1692,0,887.1,512.0,7.06,1.00,15
1789694190.8,195538792448,118410960896,1074790400,0.029,3200,0,1677.8,512.0,7.26,1.00,22,1600,0,838.9,512.0,7.16,1.00,11,1600,0,838.9,512.0,7.48,1.00,11
1789694192.8,195505233920,121708036096,1074790400,0.075,3167,0,1660.2,512.0,7.34,1.00,19,1584,0,830.2,512.0,7.26,1.00,9,1583,0,830.0,512.0,7.56,1.00,10
1789694194.9,195603038208,125021741056,546308096,0.012,3126,0,1638.8,512.0,7.46,1.00,19,1563,0,819.4,512.0,7.38,1.00,9,1563,0,819.4,512.0,7.72,1.00,10
1789694196.9,195586252800,128352038912,546308096,0.015,3144,0,1648.2,512.0,7.45,1.00,20,1572,0,824.0,512.0,7.40,1.00,10,1572,0,824.2,512.0,7.67,1.00,10
1789694198.9,195635269632,131808133120,546308096,0.027,3263,0,1710.9,512.0,7.19,1.00,20,1632,0,855.4,512.0,7.13,1.00,10,1632,0,855.4,512.0,7.37,1.00,10
1789694200.9,195665080320,135088078848,546308096,0.012,3084,0,1616.7,512.0,7.55,1.00,20,1542,0,808.4,512.0,7.48,1.00,10,1542,0,808.4,512.0,7.81,1.00,10
1789694203.0,195754541056,138535985152,546308096,0.036,3240,0,1698.7,512.0,7.17,1.00,24,1620,0,849.4,512.0,7.11,1.00,12,1620,0,849.4,512.0,7.42,1.00,12
1789694205.0,195794825216,142252142592,546308096,0.014,3493,0,1831.1,512.0,6.67,1.00,15,1747,0,915.7,512.0,6.63,1.00,7,1746,0,915.4,512.0,6.88,1.00,8
1789694207.0,195796766720,145775357952,546308096,0.012,3320,0,1740.8,512.0,6.96,1.00,22,1660,0,870.3,512.0,6.85,1.00,11,1660,0,870.5,512.0,7.26,1.00,11
1789694209.1,195770908672,149281800192,546308096,0.030,3292,0,1726.1,512.0,7.11,1.00,28,1646,0,863.0,512.0,7.04,1.00,14,1646,0,863.0,512.0,7.31,1.00,14
1789694211.1,195775983616,152654118912,546308096,0.011,3171,0,1662.6,512.0,7.39,1.00,26,1586,0,831.3,512.0,7.35,1.00,13,1586,0,831.3,512.0,7.61,1.00,13
1789694213.1,195775750144,155992969216,546308096,0.016,3146,0,1649.5,512.0,7.42,1.00,25,1573,0,824.9,512.0,7.38,1.00,12,1573,0,824.6,512.0,7.67,1.00,13
