t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789694637.4,195291000832,194698936320,2901409792,0.044,3521,0,682.5,189.3,1.72,0.46,28,1782,30,347.4,190.3,1.68,0.45,15,1688,20,335.1,193.8,1.76,0.43,13
1789694639.4,195120660480,194312982528,3429892096,0.065,3742,0,816.3,213.0,2.05,0.55,0,1909,13,413.9,211.8,2.01,0.54,0,1805,16,402.4,217.7,2.14,0.52,0
1789694641.5,195166752768,194476765184,3429892096,0.076,3833,0,950.5,242.2,2.38,0.63,5,1935,14,482.3,243.4,2.31,0.62,2,1864,21,468.2,245.3,2.48,0.61,2
1789694643.5,195174592512,194428358656,3497000960,0.079,3709,0,996.0,262.2,2.44,0.66,0,1872,14,504.4,263.1,2.36,0.65,0,1805,17,491.6,266.0,2.52,0.63,0
1789694645.5,195091017728,194427650048,3429892096,0.085,4106,0,1012.0,240.7,2.22,0.65,8,2074,10,510.4,240.3,2.16,0.65,4,2010,13,501.6,243.8,2.30,0.62,4
1789694647.5,195188019200,194448052224,3429892096,0.065,3867,0,1018.1,257.1,2.55,0.67,16,1977,19,516.3,255.0,2.45,0.65,6,1853,19,501.9,264.5,2.68,0.64,7
1789694649.5,195192418304,194440843264,3429892096,0.071,4140,0,951.2,224.4,2.20,0.64,0,2122,13,481.8,221.7,2.09,0.63,0,1987,16,469.3,230.6,2.33,0.60,0
1789694651.6,195149352960,194431131648,3429892096,0.078,3939,0,1033.0,256.1,2.52,0.69,1,2022,20,524.7,253.4,2.44,0.68,1,1878,18,508.3,264.3,2.61,0.64,0
1789694653.6,195156283392,194485321728,3429892096,0.057,3275,0,1113.8,332.1,3.37,0.72,23,1679,15,564.0,328.1,3.28,0.71,12,1564,18,549.8,343.3,3.54,0.70,11
1789694655.6,195296546816,194387152896,2901409792,0.074,3377,0,1081.8,312.9,2.86,0.71,5,1734,11,547.8,308.4,2.77,0.69,2,1617,14,534.0,322.5,3.00,0.68,3
1789694657.6,195150004224,194449715200,3429892096,0.075,3021,0,1237.9,400.1,3.30,0.79,43,1545,23,624.3,394.6,3.28,0.78,21,1441,14,613.5,415.7,3.41,0.77,18
1789694659.7,195163623424,194546749440,3429892096,0.059,2870,0,1237.8,421.3,3.28,0.80,11,1423,13,619.4,425.0,3.33,0.78,5,1415,16,618.4,426.8,3.35,0.78,6
1789694661.7,195247869952,194440699904,2901409792,0.074,2988,0,1283.9,419.6,3.64,0.81,0,1502,11,645.5,419.7,3.66,0.80,0,1459,17,638.3,427.3,3.70,0.79,0
1789694663.7,195315437568,194803920896,2901409792,0.064,2839,0,1214.6,417.8,3.43,0.78,0,1405,30,608.6,423.2,3.42,0.75,0,1373,32,605.9,431.0,3.56,0.77,0
1789694665.7,195321237504,195112943616,2901409792,0.055,3099,0,1305.8,411.5,3.21,0.81,12,1542,39,656.6,415.8,3.22,0.79,6,1480,38,649.2,428.4,3.31,0.79,6
1789694667.7,195091038208,193948495872,2901409792,0.075,2787,0,1173.1,411.1,3.18,0.74,6,1351,53,587.3,424.6,3.21,0.72,3,1334,49,585.7,428.9,3.26,0.72,3
1789694669.7,195328008192,194738552832,2901409792,0.045,2906,0,1187.4,399.0,3.17,0.77,13,1441,51,595.6,403.6,3.13,0.75,6,1368,47,591.8,422.5,3.31,0.75,6
1789694671.8,195320434688,194490060800,2901409792,0.036,3643,0,1275.6,341.9,3.04,0.81,1,1831,44,643.4,343.2,2.99,0.79,1,1735,33,632.1,355.8,3.15,0.78,0
1789694673.8,195920400384,195901046784,2901409792,0.077,3475,0,1210.2,340.1,2.92,0.77,29,1724,51,611.3,346.2,2.92,0.75,14,1639,60,598.9,356.8,3.06,0.74,15
1789694675.8,196618764288,195954626560,2901409792,0.064,3209,0,1088.4,331.2,2.62,0.71,7,1514,172,549.4,354.4,2.62,0.70,4,1420,104,539.0,370.8,2.76,0.68,3
1789694677.8,196546326528,196060856320,2901409792,0.034,3111,0,1216.5,381.9,3.07,0.78,14,1573,35,612.8,380.5,3.04,0.76,6,1475,29,603.7,399.7,3.17,0.76,7
1789694679.8,196517015552,195979304960,2901409792,0.055,3218,0,1162.1,352.7,2.66,0.76,3,1629,39,588.2,352.6,2.59,0.74,1,1515,35,573.9,369.9,2.78,0.73,2
1789694681.9,196529082368,196274921472,2901409792,0.033,3066,0,1221.3,388.9,3.38,0.79,0,1562,26,616.3,385.3,3.31,0.77,0,1443,36,605.0,409.5,3.57,0.77,0
1789694683.9,196433879040,196005351424,2901409792,0.047,3030,0,1164.3,375.2,3.14,0.76,8,1530,30,589.0,375.9,3.09,0.74,2,1433,37,575.3,392.0,3.30,0.73,6
1789694685.9,196342124544,195833622528,2901409792,0.052,3269,0,1216.7,363.5,3.07,0.78,0,1658,33,612.4,360.7,3.00,0.77,0,1532,45,604.3,385.1,3.21,0.75,0
1789694687.9,196196548608,195876904960,3429892096,0.051,3328,0,1171.5,343.7,2.85,0.76,29,1695,36,593.8,342.1,2.76,0.75,15,1561,36,577.7,361.5,2.96,0.73,14
1789694689.9,196130983936,195525468160,3429892096,0.548,6257,0,589.6,92.0,4.99,0.40,0,1452,1686,299.1,201.1,4.40,0.47,0,1362,1756,290.6,208.3,4.55,0.37,0
1789694692.0,196136390656,195666923520,3429892096,0.809,11364,0,269.5,23.2,4.31,0.31,0,1176,4351,135.2,112.2,3.32,0.26,0,1181,4656,134.4,111.1,3.44,0.37,0
1789694694.0,196116082688,195847757824,3429892096,0.745,12532,0,292.8,22.8,3.85,0.22,186,1412,4837,148.1,102.4,2.84,0.30,21,1347,5007,144.7,104.9,900.70,0.21,22
1789694696.0,196003115008,195444342784,3429892096,0.854,14964,0,411.2,26.8,4.49,0.42,0,1647,5744,210.7,124.9,3.97,0.47,0,1610,5892,200.6,121.7,4.03,0.34,0
1789694698.0,195997855744,195712880640,3429892096,0.942,8419,0,125.4,14.5,2.72,0.63,0,717,3547,64.6,88.0,1.91,0.60,0,620,3535,60.8,95.8,2.01,0.26,0
1789694700.1,195942334464,195635752960,3429892096,0.928,4936,0,147.9,29.3,3.41,0.26,0,854,1570,75.1,85.9,3.23,0.39,0,777,1734,72.8,91.5,3.05,0.24,0
1789694702.1,195958267904,195142537216,3429892096,0.958,7202,0,139.1,18.9,2.08,0.31,0,1118,2421,71.4,62.3,1.56,0.41,0,1053,2610,67.7,62.9,1.62,0.40,0
1789694704.1,195957788672,195607953408,3429892096,0.915,11451,0,248.8,21.2,2.98,0.55,0,1727,4066,128.0,72.4,2.08,0.32,0,1655,4004,120.8,71.3,2.24,0.31,0
1789694706.1,195937009664,195545309184,3429892096,0.947,7153,0,160.9,22.0,2.21,0.25,49,1139,2403,82.1,70.4,1.74,0.24,19,1105,2511,78.8,69.6,1.88,0.12,19
1789694708.2,195939774464,195504582656,3429892096,0.940,6967,0,181.1,25.4,3.11,0.45,0,954,2470,92.3,94.6,2.25,0.51,0,918,2619,88.8,94.4,2.44,0.22,0
1789694710.2,195929563136,195484688384,3429892096,0.926,8461,0,198.6,22.9,2.91,0.42,0,1045,3150,102.1,95.4,1.97,0.37,0,910,3356,96.5,103.6,2.16,0.28,0
1789694712.2,195875987456,195308761088,3429892096,0.960,4941,0,109.9,21.7,2.22,0.09,0,655,1782,56.0,83.5,1.61,0.09,0,602,1902,53.9,87.4,1.79,0.14,0
1789694714.2,195933429760,195630911488,3429892096,0.950,8565,0,185.1,21.1,2.41,0.41,0,1089,3170,95.2,85.4,1.80,0.34,0,1002,3305,89.9,87.7,1.81,0.17,0
1789694716.3,195911217152,195278028800,3429892096,0.918,10437,0,241.9,22.6,2.52,0.32,0,1356,3771,123.3,88.8,1.87,0.27,0,1293,4017,118.6,89.5,2.11,0.24,0
1789694718.3,195942322176,195259035648,3429892096,0.948,6784,0,192.6,27.7,2.75,0.33,0,907,2411,98.6,106.2,1.92,0.33,0,862,2604,94.0,106.4,1.94,0.26,0
1789694720.3,196090925056,195729502208,2901409792,0.880,13112,0,330.9,24.6,3.98,0.37,158,1348,5198,169.7,123.0,2.58,0.37,29,1246,5368,161.1,126.3,2.69,0.27,31
1789694722.4,196073881600,195501936640,2901409792,0.848,18304,0,423.3,22.6,3.72,0.41,0,2006,6918,213.5,103.9,2.84,0.40,0,1920,7412,209.8,106.7,3.22,0.33,0
1789694724.4,196062543872,195757154304,2901409792,0.949,8554,0,173.2,19.8,2.02,0.21,0,1107,3128,89.2,78.7,1.47,0.41,0,1010,3310,84.0,81.2,1.53,0.21,0
1789694726.4,196060508160,195761106944,2901409792,0.922,10092,0,219.4,21.2,2.51,0.17,283,1419,3821,115.3,79.3,1.75,0.30,12,1235,3748,104.1,82.3,1.93,0.25,5
1789694728.5,196014948352,195526328320,2901409792,0.912,15671,0,315.2,19.6,2.70,0.32,0,1788,5975,162.9,88.9,2.12,0.28,0,1699,6079,152.3,87.5,2.11,0.31,0
1789694730.5,196071325696,195693383680,2901409792,0.919,11137,0,282.2,24.7,3.35,0.30,0,1268,4278,147.2,113.3,2.17,0.23,0,1145,4445,135.0,115.1,2.34,0.26,0
1789694732.5,196046516224,195701190656,2901409792,0.931,11548,0,218.8,18.5,2.88,0.52,63,1359,4532,113.3,81.4,2.19,0.23,6,1287,4398,105.5,80.1,2.24,0.45,0
1789694734.5,196080062464,195399938048,2901409792,0.911,13587,0,286.9,20.6,2.87,0.25,133,1620,5211,150.3,90.6,2.17,0.26,4,1452,5338,136.6,91.9,2.32,0.25,4
1789694736.6,196087668736,195453374464,2901409792,0.917,11396,0,205.3,17.6,3.11,0.55,112,1204,4487,105.5,85.5,2.47,0.49,40,1121,4542,99.8,86.9,2.64,0.50,29
1789694738.6,196076290048,195666636800,2901409792,0.896,18485,0,361.3,19.1,3.46,0.52,0,1911,7238,185.2,94.6,2.56,0.45,0,1807,7508,176.1,95.1,2.53,0.29,0
1789694740.6,196028772352,195371302912,2901409792,0.911,15848,0,281.5,17.3,2.76,0.53,0,1839,6223,145.0,77.0,2.31,0.41,0,1689,6098,136.4,78.9,2.37,0.40,0
1789694742.7,196083400704,195738095616,2901409792,0.874,18941,0,389.8,20.1,3.37,0.40,0,2014,7528,198.6,96.3,2.75,0.39,0,1893,7506,191.2,98.6,2.89,0.28,0
1789694744.7,196087693312,195717287936,2901409792,0.801,17822,0,425.8,23.3,4.55,0.41,0,1785,7185,217.4,118.9,3.80,0.54,0,1677,7174,208.4,121.4,3.88,0.33,0
1789694746.7,196099346432,195460272128,2901409792,0.898,15808,0,298.7,18.5,2.59,0.40,0,1757,6199,154.4,85.8,2.24,0.42,0,1662,6190,144.3,84.8,2.47,0.24,0
1789694748.7,196096081920,195665657856,2901409792,0.836,24284,0,542.1,21.8,3.55,0.41,0,2578,9549,276.7,104.8,2.90,0.42,0,2518,9638,265.4,102.9,3.10,0.41,0
1789694750.8,196045877248,195750592512,2901409792,0.821,19303,0,474.7,24.0,4.45,0.46,0,2184,7471,241.6,108.1,3.86,0.43,0,2130,7519,233.0,106.9,3.92,0.37,0
1789694752.8,196100161536,195562074112,2901409792,0.902,19621,0,332.8,16.6,2.62,0.36,0,2225,7576,169.0,74.2,2.23,0.37,0,2159,7661,163.8,74.1,574.00,0.25,0
1789694754.8,196099301376,195690668032,2901409792,0.794,19095,0,501.1,25.6,4.63,0.49,0,2454,7079,254.3,101.2,4.16,0.52,0,2419,7143,246.8,99.6,4.22,0.46,0
1789694756.8,196099420160,195585298432,2901409792,0.842,23704,0,514.9,21.2,3.79,0.38,0,2430,9496,265.5,106.7,3.06,0.44,0,2329,9449,249.4,104.6,3.17,0.37,0
1789694758.8,196108185600,195517927424,2901409792,0.885,26882,0,492.1,17.9,3.19,0.35,350,2208,11253,248.1,109.7,2.62,0.40,17,2208,11371,244.0,107.9,2.78,0.43,15
1789694760.9,196091457536,195480702976,2901409792,0.775,26324,0,595.0,22.1,5.22,0.63,0,2414,10777,301.1,121.8,4.69,0.59,0,2379,10596,293.9,120.6,4.74,0.52,0
1789694762.9,196092203008,195462860800,2901409792,0.845,21811,0,469.9,21.0,3.58,0.39,0,2295,8616,239.0,101.7,3.28,0.39,0,2211,8690,231.0,102.0,3.33,0.40,0
1789694764.9,196100030464,195784409088,2901409792,0.874,22188,0,378.5,16.7,2.80,0.35,0,2287,8777,191.8,81.9,2.18,0.28,0,2239,8885,186.7,81.4,2.28,0.37,0
1789694766.9,196070658048,195503837184,2901409792,0.747,27544,0,685.7,24.3,4.39,0.50,0,2990,10726,347.1,113.4,4.01,0.56,0,2957,10871,338.6,111.8,4.20,0.51,0
1789694769.0,196041633792,195576741888,2901409792,0.845,27038,0,514.6,18.6,3.75,0.50,263,2472,11316,262.9,103.8,3.12,0.42,36,2406,10939,251.8,102.2,3.27,0.44,34
1789694771.0,196093882368,195753926656,2901409792,0.907,18481,0,305.6,16.1,2.96,0.43,346,1658,7728,153.7,90.5,2.12,0.28,10,1585,7579,151.8,93.6,2.17,0.44,3
1789694773.0,196090068992,195626655744,2901409792,0.785,24992,0,598.6,23.4,4.83,0.54,0,2441,10015,303.6,121.4,4.29,0.53,0,2384,9987,295.0,120.9,4.34,0.47,0
1789694775.0,196070481920,195592486912,2901409792,0.951,12935,0,196.3,14.8,2.49,0.23,0,1246,5162,101.3,79.4,1.95,0.33,0,1174,5353,94.9,79.0,1.98,0.17,0
1789694777.0,196093710336,195389743104,2901409792,0.898,16619,0,341.3,20.1,2.72,0.33,0,1845,6597,175.5,92.9,1.99,0.39,0,1725,6452,165.8,93.9,2.05,0.29,0
1789694779.1,196089724928,195373629440,2901409792,0.927,8456,0,206.8,23.9,2.74,0.36,15,1255,2973,108.2,84.2,1.87,0.30,6,1134,3099,98.6,84.9,2.01,0.18,1
1789694781.1,196058816512,195476811776,2901409792,0.939,16364,0,261.3,15.6,2.60,0.46,1,1576,6600,133.8,82.9,1.95,0.46,1,1486,6697,127.5,83.8,2.15,0.25,0
1789694783.1,196100972544,195467603968,2901409792,0.867,20282,0,434.3,20.9,3.45,0.50,0,2096,7999,220.8,102.9,2.71,0.49,0,2098,8089,213.5,99.4,2.82,0.46,0
1789694785.1,196040699904,195596140544,2901409792,0.910,12627,0,285.3,22.1,3.08,0.25,0,1283,5048,144.9,110.3,2.56,0.25,0,1242,5055,140.4,110.4,2.56,0.43,0
1789694787.2,196091125760,195426476032,2901409792,0.894,17045,0,346.5,19.9,3.51,0.42,92,1613,6952,177.0,107.1,2.65,0.43,33,1568,6920,169.6,105.6,2.67,0.40,41
1789694789.2,196023386112,195540455424,2901409792,0.910,15490,0,273.9,17.3,2.56,0.27,0,1452,6275,141.1,94.9,2.02,0.24,0,1376,6378,132.8,94.3,2.07,0.23,0
1789694791.2,196074946560,195650494464,2901409792,0.925,17177,0,271.0,15.4,2.41,0.46,0,1639,6728,136.5,81.3,1.70,0.37,0,1597,7213,134.5,82.2,1.80,0.27,0
1789694793.2,196077461504,195613118464,2901409792,0.941,11233,0,194.2,16.9,2.48,0.34,0,1234,4537,99.9,79.1,1.67,0.30,0,1227,4236,94.3,75.1,1.74,0.32,0
1789694795.3,196082110464,195612155904,2901409792,0.924,12975,0,218.1,16.4,3.14,0.25,0,1077,5288,111.3,100.9,2.43,0.20,0,1067,5543,106.9,97.8,2.50,0.41,0
1789694797.3,196058513408,195728400384,2901409792,0.916,15335,0,302.2,19.2,3.49,0.38,0,1294,6369,153.8,116.1,2.53,0.44,0,1264,6408,148.4,114.6,2.70,0.35,0
1789694799.3,196095840256,195608702976,2901409792,0.881,16550,0,354.3,20.9,3.31,0.30,631,1695,6633,179.2,103.3,2.71,0.33,10,1620,6905,175.1,105.5,2.77,0.36,10
1789694801.3,196074946560,195558682624,2901409792,0.933,8601,0,196.3,22.3,3.05,0.50,162,929,3296,101.0,106.1,2.28,0.47,18,854,3281,95.3,109.0,2.52,0.35,18
1789694803.3,196064153600,195492159488,2901409792,0.945,7772,0,181.0,22.7,2.54,0.41,0,1054,2854,92.5,85.8,2.01,0.44,0,996,2806,88.5,86.7,2.17,0.45,0
1789694805.4,196079206400,195501182976,2901409792,0.875,21295,0,441.5,20.2,3.14,0.48,0,2128,8605,225.4,103.4,2.36,0.42,0,2012,8551,216.1,104.9,2.46,0.42,0
1789694807.4,196049125376,195640918016,2901409792,0.922,15559,0,287.3,18.0,2.91,0.39,0,1600,6204,145.1,88.6,2.40,0.42,0,1574,6182,142.2,88.3,2.45,0.34,0
1789694809.4,196088270848,195616641024,2901409792,0.882,18318,0,423.6,22.6,3.77,0.50,0,1669,7454,215.3,126.0,3.01,0.42,0,1672,7523,208.2,121.6,3.00,0.39,0
1789694811.5,196076883968,195429191680,2901409792,0.911,18450,0,344.0,18.2,2.70,0.39,0,1901,7345,175.5,90.2,2.06,0.43,0,1875,7329,168.5,87.7,2.18,0.27,0
1789694813.5,196072505344,195585044480,2901409792,0.917,13181,0,291.1,21.6,3.34,0.35,155,1423,5321,149.0,102.2,2.30,0.34,23,1322,5172,142.1,105.0,2.40,0.30,18
1789694815.5,196074369024,195630071808,2901409792,0.934,13637,0,240.7,17.2,2.77,0.34,177,1336,5382,121.6,88.8,2.23,0.37,18,1291,5642,119.1,90.1,2.31,0.30,15
1789694817.5,196069744640,195649544192,2901409792,0.943,14704,0,228.0,15.1,2.57,0.59,0,1299,5983,116.0,87.2,1.90,0.27,0,1221,6129,112.0,89.6,2.03,0.24,0
1789694819.6,196031549440,195598323712,2901409792,0.869,16451,0,407.2,24.2,4.23,0.35,0,1700,6456,205.7,118.2,3.24,0.41,0,1667,6628,201.5,118.0,760.38,0.28,0
1789694821.6,196049395712,195331571712,2901409792,0.923,19879,0,304.5,15.0,2.74,0.47,0,1667,8413,154.2,90.3,2.19,0.46,0,1593,8205,150.2,92.1,2.23,0.45,0
1789694823.6,196051230720,195595788288,2901409792,0.962,9309,0,128.5,13.5,1.86,0.67,0,797,3893,64.9,79.6,1.37,0.68,0,819,3800,63.6,75.7,1.50,0.52,0
1789694825.6,196058935296,195549519872,2901409792,0.943,9122,0,197.4,21.1,2.95,0.18,0,986,3622,101.7,100.7,2.45,0.15,0,935,3578,95.8,100.0,2.48,0.15,0
1789694827.7,195969818624,189963890688,2901409792,0.430,3802,0,71.6,18.4,2.91,0.34,0,342,1604,36.7,104.9,2.32,0.19,0,337,1520,34.9,101.1,2.65,0.16,0
1789694829.7,196008271872,182793461760,2901409792,0.053,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789694831.7,195962032128,169259012096,2901409792,0.048,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789694833.7,195917701120,158056267776,2901409792,0.050,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789694835.7,195885891584,158056194048,2901409792,0.044,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789694837.7,195785347072,159541776384,2901409792,0.042,3114,0,652.2,204.5,1.81,0.42,0,1426,103,331.1,226.7,1.76,0.42,0,1473,111,321.0,212.8,1.77,0.42,0
1789694839.8,195889381376,161979019264,2901409792,0.039,5223,0,1206.0,225.5,2.13,0.78,5,2473,111,610.2,241.0,2.10,0.77,3,2543,96,595.8,228.8,2.11,0.76,2
1789694841.8,195840425984,164499017728,2901409792,0.039,5148,0,1245.6,236.3,2.24,0.83,0,2473,53,631.8,249.5,2.24,0.81,0,2558,64,613.7,234.3,2.20,0.81,0
1789694843.8,195862425600,167046053888,2901409792,0.025,5066,0,1261.7,243.2,2.17,0.84,7,2434,30,640.1,256.8,2.14,0.82,2,2554,48,621.6,237.6,2.16,0.82,4
1789694845.8,195788677120,169632706560,2901409792,0.039,4724,0,1280.2,264.6,2.36,0.84,18,2307,15,651.0,275.5,2.36,0.81,8,2387,14,629.2,257.4,2.35,0.81,10
1789694847.8,195778277376,172228235264,2901409792,0.035,4769,0,1288.1,263.7,2.34,0.84,0,2314,13,653.0,275.6,2.34,0.83,0,2425,17,635.0,255.7,2.32,0.82,0
1789694849.9,195700592640,174771404800,2901409792,0.046,4919,0,1256.0,249.4,2.12,0.83,20,2408,19,640.0,259.6,2.12,0.81,10,2467,25,616.1,243.8,2.13,0.80,10
1789694851.9,195622850560,177463820288,2901409792,0.036,4816,0,1338.2,271.3,2.21,0.84,5,2352,8,677.0,281.1,2.22,0.82,2,2447,9,661.1,263.8,2.23,0.82,3
1789694853.9,195763568640,180128268288,2901409792,0.034,5122,0,1318.8,251.5,2.31,0.86,14,2511,41,669.4,260.4,2.30,0.84,7,2536,33,649.4,250.0,2.31,0.83,7
1789694855.9,195721740288,182606938112,2901409792,0.036,5146,0,1229.8,233.4,2.20,0.81,24,2534,17,625.8,241.2,2.18,0.79,13,2569,25,604.0,229.5,2.21,0.78,11
1789694857.9,195697950720,184700104704,2901409792,0.035,5002,0,1040.3,203.1,2.24,0.72,0,2596,15,536.0,201.7,2.12,0.70,0,2369,22,504.2,207.9,2.34,0.68,0
1789694859.9,195679023104,186928902144,2901409792,0.034,5317,0,1104.8,202.9,2.14,0.75,12,2735,9,568.3,202.9,2.04,0.74,6,2557,16,536.6,204.9,2.21,0.71,6
1789694862.0,195771899904,189165289472,2901409792,0.033,5144,0,1107.2,210.2,2.45,0.75,13,2626,19,569.3,211.7,2.35,0.75,6,2462,38,537.8,213.4,2.54,0.73,7
1789694864.0,195708620800,191375351808,2901409792,0.039,5550,0,1096.0,192.9,1.97,0.73,56,2864,8,568.2,193.7,1.90,0.73,23,2662,15,527.9,193.6,2.04,0.70,32
1789694866.0,195722420224,193425678336,2901409792,0.037,5455,0,1017.3,182.1,1.93,0.69,14,2732,26,521.3,186.3,1.86,0.68,7,2659,37,496.0,182.1,1.97,0.67,7
1789694868.0,195659530240,194552786944,2901409792,0.040,3346,0,559.8,163.4,1.09,0.41,0,1677,4,285.4,166.2,1.07,0.39,0,1662,3,274.3,161.2,1.08,0.39,0
1789694870.0,195860013056,195465236480,2901409792,0.059,2585,0,643.6,243.1,1.42,0.47,0,1315,5,329.1,244.4,1.42,0.44,0,1263,2,314.5,243.1,1.46,0.44,0
1789694872.1,195918188544,195334987776,2901409792,0.075,2101,0,467.0,217.0,1.23,0.36,3,1079,17,239.4,216.7,1.19,0.34,2,992,13,227.6,224.1,1.26,0.33,1
1789694874.1,195942223872,195426816000,2901409792,0.140,12524,0,737.7,57.5,1.91,0.55,0,3315,2952,378.1,111.4,1.61,0.53,0,3333,2924,359.6,105.4,2.21,0.51,0
1789694876.1,195935965184,195323072512,2901409792,0.798,35018,0,388.3,10.8,1.06,0.41,0,7565,9918,195.0,25.2,1.03,0.38,0,7947,9588,193.3,23.8,1.04,0.35,0
1789694878.1,195944988672,195383197696,2901409792,0.866,42858,0,407.2,9.3,1.01,0.39,68,8295,12980,203.8,24.0,0.87,0.37,14,8423,13185,203.4,23.6,0.94,0.38,3
1789694880.1,195906347008,194929184768,2901409792,0.842,26468,0,416.4,15.4,1.48,0.40,0,5098,8412,214.8,41.2,1.40,0.35,0,5017,7916,201.6,39.2,1.31,0.38,0
