t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789693521.0,193159221248,11005247488,546308096,0.025,2832,0,1481.6,510.9,5.81,0.71,27,1415,0,740.9,511.5,5.72,0.71,13,1417,0,740.7,510.4,5.97,0.71,14
1789693523.1,193141878784,15207944192,546308096,0.012,3978,0,2085.7,512.0,5.81,1.00,20,1989,0,1042.7,512.0,5.76,1.00,10,1989,0,1043.0,512.0,6.01,1.00,10
1789693525.1,193097515008,19419209728,546308096,0.031,3982,0,2087.7,512.0,5.75,1.00,20,1991,0,1043.9,512.0,5.72,1.00,10,1991,0,1043.9,512.0,5.97,1.00,10
1789693527.1,193101033472,23630290944,546308096,0.011,3978,0,2085.8,512.0,5.81,1.00,26,1989,0,1042.9,512.0,5.74,1.00,13,1989,0,1042.9,512.0,6.00,1.00,13
1789693529.1,193092579328,27841372160,546308096,0.015,3984,0,2089.0,512.0,5.78,1.00,20,1992,0,1044.5,512.0,5.75,1.00,10,1992,0,1044.5,512.0,6.00,1.00,10
1789693531.1,193045344256,32052486144,546308096,0.048,3979,0,2085.9,512.0,5.74,1.00,21,1989,0,1043.0,512.0,5.69,1.00,10,1989,0,1043.0,512.0,5.94,1.00,10
1789693533.2,193014472704,36255186944,546308096,0.024,3979,0,2086.1,512.0,5.79,1.00,20,1989,0,1043.1,512.0,5.74,1.00,10,1989,0,1043.1,512.0,6.00,1.00,10
1789693535.2,192958418944,40474841088,546308096,0.028,3986,0,2089.6,512.0,5.76,1.00,29,1993,0,1044.9,512.0,5.74,1.00,14,1993,0,1044.7,512.0,5.99,1.00,15
1789693537.2,192979132416,44686094336,546308096,0.014,3981,0,2087.2,512.0,5.79,1.00,16,1990,0,1043.5,512.0,5.75,1.00,8,1991,0,1043.8,512.0,6.00,1.00,8
1789693539.2,192994623488,48888786944,546308096,0.011,3977,0,2085.1,512.0,5.79,1.00,18,1988,0,1042.5,512.0,5.76,1.00,9,1988,0,1042.5,512.0,6.01,1.00,9
1789693541.2,192954167296,53125046272,546308096,0.038,3995,0,2094.7,512.0,5.69,1.00,28,1998,0,1047.4,512.0,5.69,1.00,14,1997,0,1047.1,512.0,5.94,1.00,15
1789693543.2,192955678720,57336127488,546308096,0.012,3981,0,2087.2,512.0,5.80,1.00,19,1991,0,1043.7,512.0,5.76,1.00,9,1991,0,1043.7,512.0,6.01,1.00,10
1789693545.3,192958287872,60937371648,546308096,0.011,3398,0,1780.0,511.6,6.83,1.00,27,1700,0,890.1,511.4,6.76,1.00,13,1697,0,889.9,512.0,7.06,1.00,13
1789693547.3,192944783360,64335691776,546308096,0.032,3195,0,1675.2,512.0,7.27,1.00,30,1597,0,837.5,512.0,7.21,1.00,15,1598,0,837.7,512.0,7.52,1.00,15
1789693549.3,192957026304,67691413504,546308096,0.012,3160,0,1656.8,512.0,7.37,1.00,21,1580,0,828.5,512.0,7.32,1.00,10,1580,0,828.3,512.0,7.62,1.00,11
1789693551.3,192936939520,71013441536,546308096,0.019,3121,0,1636.5,512.0,7.46,1.00,26,1560,0,818.1,512.0,7.38,1.00,13,1561,0,818.4,512.0,7.72,1.00,13
1789693553.4,192906895360,74360483840,546308096,0.030,3153,0,1653.3,512.0,7.39,1.00,28,1577,0,826.6,512.0,7.35,1.00,14,1577,0,826.6,512.0,7.62,1.00,14
1789693555.4,192931975168,77858533376,546308096,0.011,3289,0,1724.4,512.0,7.11,1.00,26,1645,0,862.2,512.0,7.09,1.00,13,1645,0,862.2,512.0,7.33,1.00,13
1789693557.4,192849813504,81138659328,546308096,0.030,3083,0,1616.5,512.0,7.52,1.00,25,1542,0,808.4,512.0,7.45,1.00,12,1541,0,808.1,512.0,7.79,1.00,13
1789693559.5,192798941184,84586401792,546308096,0.023,3243,0,1700.4,512.0,7.18,1.00,21,1622,0,850.2,512.0,7.11,1.00,10,1622,0,850.2,512.0,7.43,1.00,11
1789693561.5,192817909760,88294170624,546308096,0.012,3489,0,1829.0,512.0,6.66,1.00,21,1744,0,914.5,512.0,6.64,1.00,10,1744,0,914.5,512.0,6.89,1.00,11
1789693563.5,192798957568,91825864704,546308096,0.052,3320,0,1740.8,512.0,6.92,1.00,20,1660,0,870.3,512.0,6.81,1.00,10,1660,0,870.5,512.0,7.22,1.00,10
1789693565.5,192807100416,95332302848,546308096,0.011,3297,0,1728.5,512.0,7.10,1.00,23,1649,0,864.4,512.0,7.04,1.00,11,1648,0,864.1,512.0,7.31,1.00,12
