t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789700723.8,196248481792,3044810752,3429892096,0.052,2070,0,1080.0,509.6,5.64,0.52,24,1038,0,540.1,508.0,5.64,0.52,12,1031,0,539.9,511.3,5.93,0.52,12
1789700725.9,196212391936,7250722816,3429892096,0.019,3976,0,2084.8,512.0,5.82,1.00,18,1988,0,1042.4,512.0,5.75,1.00,9,1988,0,1042.4,512.0,6.00,1.00,9
1789700727.9,196175396864,11468734464,3429892096,0.024,3986,0,2089.6,512.0,5.76,1.00,20,1993,0,1044.8,512.0,5.74,1.00,10,1993,0,1044.8,512.0,5.99,1.00,10
1789700729.9,196129722368,15684591616,3429892096,0.032,3979,0,2086.4,512.0,5.80,1.00,26,1990,0,1043.2,512.0,5.76,1.00,13,1990,0,1043.2,512.0,6.01,1.00,13
1789700731.9,196107300864,19895672832,3429892096,0.024,3981,0,2087.1,512.0,5.81,1.00,27,1991,0,1043.7,512.0,5.75,1.00,13,1990,0,1043.4,512.0,6.00,1.00,14
1789700733.9,196093345792,24107122688,3429892096,0.036,3987,0,2090.4,512.0,5.78,1.00,18,1993,0,1045.1,512.0,5.73,1.00,9,1994,0,1045.4,512.0,5.98,1.00,9
1789700735.9,196102860800,28320215040,3429892096,0.012,3980,0,2086.7,512.0,5.78,1.00,24,1990,0,1043.3,512.0,5.77,1.00,12,1990,0,1043.3,512.0,6.02,1.00,12
1789700738.0,196115062784,32539836416,3429892096,0.012,3986,0,2089.9,512.0,5.80,1.00,27,1993,0,1045.1,512.0,5.75,1.00,13,1993,0,1044.8,512.0,6.01,1.00,14
1789700740.0,196119998464,36751749120,3429892096,0.033,3981,0,2087.0,512.0,5.77,1.00,27,1990,0,1043.5,512.0,5.74,1.00,13,1990,0,1043.5,512.0,5.99,1.00,14
1789700742.0,196120403968,40962838528,3429892096,0.012,3979,0,2086.4,512.0,5.79,1.00,26,1989,0,1043.1,512.0,5.75,1.00,13,1990,0,1043.3,512.0,6.01,1.00,13
1789700744.0,196125597696,45207867392,3429892096,0.013,3990,0,2092.1,512.0,5.78,1.00,24,1995,0,1046.0,512.0,5.74,1.00,12,1995,0,1046.0,512.0,6.00,1.00,12
1789700746.1,196069842944,49444372480,3429892096,0.039,3979,0,2086.1,512.0,5.78,1.00,16,1989,0,1043.1,512.0,5.75,1.00,8,1989,0,1043.1,512.0,6.00,1.00,8
1789700748.1,196054327296,53238624256,3429892096,0.012,3575,0,1873.1,511.6,6.41,1.00,23,1789,0,936.8,511.4,6.41,1.00,11,1786,0,936.3,512.0,6.69,1.00,12
1789700750.1,195977707520,56611012608,3429892096,0.024,3178,0,1666.3,512.0,7.29,1.00,18,1589,0,833.0,512.0,7.22,1.00,9,1589,0,833.3,512.0,7.57,1.00,9
1789700752.1,196024221696,60000526336,3429892096,0.017,3188,0,1671.5,512.0,7.32,1.00,18,1594,0,835.8,512.0,7.28,1.00,9,1594,0,835.8,512.0,7.56,1.00,9
1789700754.2,196054769664,63289122816,3429892096,0.012,3080,0,1614.9,512.0,7.58,1.00,31,1540,0,807.6,512.0,7.50,1.00,15,1540,0,807.3,512.0,7.84,1.00,16
1789700756.2,196060446720,66653634560,3429892096,0.044,3162,0,1657.7,512.0,7.37,1.00,20,1581,0,828.7,512.0,7.30,1.00,10,1581,0,829.0,512.0,7.60,1.00,10
1789700758.2,196074053632,70101618688,3429892096,0.011,3249,0,1703.6,512.0,7.23,1.00,18,1625,0,851.8,512.0,7.19,1.00,9,1625,0,851.8,512.0,7.43,1.00,9
1789700760.3,196080250880,73474162688,3429892096,0.012,3170,0,1662.3,512.0,7.37,1.00,19,1585,0,831.3,512.0,7.30,1.00,9,1585,0,831.0,512.0,7.61,1.00,10
1789700762.3,196036767744,76796276736,3429892096,0.036,3116,0,1633.9,512.0,7.46,1.00,16,1558,0,816.8,512.0,7.39,1.00,8,1558,0,817.1,512.0,7.73,1.00,8
1789700764.3,196032733184,80571162624,3429892096,0.019,3560,0,1866.7,512.0,6.53,1.00,28,1780,0,933.3,512.0,6.49,1.00,14,1780,0,933.3,512.0,6.74,1.00,14
1789700766.3,196042039296,84128423936,3429892096,0.020,3340,0,1751.0,512.0,6.93,1.00,29,1670,0,875.6,512.0,6.82,1.00,14,1670,0,875.4,512.0,7.21,1.00,15
1789700768.4,196014125056,87542824960,3429892096,0.031,3216,0,1686.2,512.0,7.25,1.00,17,1608,0,843.1,512.0,7.18,1.00,8,1608,0,843.1,512.0,7.48,1.00,9
1789700770.4,196021125120,90931941376,3429892096,0.010,3182,0,1668.5,512.0,7.37,1.00,22,1591,0,834.1,512.0,7.32,1.00,11,1591,0,834.4,512.0,7.59,1.00,11
