t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789699572.9,196336574464,195990241280,3429892096,0.046,1939,0,871.7,439.1,4.82,0.49,2,984,11,437.4,434.2,4.77,0.48,2,938,5,434.3,452.0,5.02,0.48,0
1789699574.9,196305317888,196128022528,3429892096,0.026,3433,0,1173.8,333.9,3.66,0.76,2,1716,40,590.4,336.1,3.57,0.74,1,1644,33,583.4,346.5,3.73,0.74,1
1789699576.9,196260544512,195865567232,3429892096,0.032,3493,0,1201.7,336.0,3.54,0.77,5,1751,29,604.4,337.1,3.46,0.75,2,1679,34,597.3,347.3,3.66,0.75,3
1789699578.9,196254568448,196122226688,3429892096,0.036,3501,0,1219.1,340.1,3.60,0.78,7,1752,46,614.1,342.2,3.52,0.76,4,1662,41,605.1,355.6,3.73,0.76,3
1789699580.9,196265304064,195877810176,3429892096,0.022,3774,0,1195.4,309.3,3.36,0.79,29,1860,66,602.4,316.2,3.26,0.77,13,1789,59,592.9,323.6,3.46,0.77,16
1789699582.9,196261289984,195971334144,3429892096,0.032,4210,0,1282.5,297.5,3.78,0.82,5,2053,90,645.5,307.1,3.69,0.80,2,1980,88,637.0,314.2,3.90,0.81,2
1789699585.0,196262674432,190064508928,3429892096,0.051,4269,0,1244.7,284.7,2.97,0.80,20,2064,126,628.5,297.4,2.95,0.78,10,2008,72,616.3,299.7,3.06,0.78,9
1789699587.0,196172656640,192663216128,3429892096,0.037,4246,0,1284.8,295.5,3.20,0.82,1,2132,17,644.7,295.3,3.17,0.80,0,2069,27,640.1,302.2,3.30,0.80,0
1789699589.0,196261343232,194938478592,3429892096,0.034,4481,0,1334.3,290.8,3.08,0.83,16,2250,11,671.5,291.4,3.08,0.82,7,2200,19,662.8,294.2,3.17,0.81,9
1789699591.0,196261941248,195805855744,3429892096,0.028,4752,0,1347.1,276.8,3.00,0.86,2,2404,18,676.2,274.7,2.96,0.85,1,2317,13,670.9,282.8,3.09,0.85,1
