t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789697778.2,196386201600,189273935872,3429892096,0.054,2232,0,760.1,332.5,2.26,0.44,9,960,212,380.2,386.6,2.22,0.43,4,976,84,379.9,380.0,2.35,0.44,4
1789697780.2,196204388352,191287222272,3429892096,0.042,5477,0,990.5,176.6,1.67,0.67,35,2645,55,495.6,183.0,1.63,0.63,23,2714,63,495.0,178.1,1.69,0.65,12
1789697782.2,196117757952,193539096576,3429892096,0.032,5948,0,1103.7,181.2,2.11,0.75,17,2909,47,553.0,185.6,2.09,0.71,9,2934,58,550.7,183.3,2.09,0.73,8
1789697784.2,196208754688,195809685504,3429892096,0.022,5606,0,1130.2,196.9,2.31,0.77,23,2719,59,565.4,203.0,2.22,0.74,5,2762,66,564.8,199.7,2.34,0.75,18
1789697786.3,196235689984,193437499392,3429892096,0.051,4931,0,1130.2,223.8,2.36,0.75,19,2350,97,564.6,234.6,2.30,0.72,6,2400,88,565.6,230.2,2.42,0.73,7
1789697788.3,196256714752,192506462208,3429892096,0.039,5607,0,1188.5,207.0,2.76,0.79,5,2659,170,593.3,217.9,2.72,0.76,2,2654,121,595.2,219.1,2.79,0.77,3
1789697790.3,196098850816,192877588480,3429892096,0.043,5341,0,1139.9,208.4,2.68,0.76,10,2551,117,571.1,218.6,2.63,0.73,4,2572,101,568.8,216.0,2.71,0.73,6
1789697792.3,195985686528,195339407360,3429892096,0.048,5144,0,1202.5,228.3,2.97,0.80,58,2492,71,603.0,236.3,2.92,0.77,29,2498,84,599.5,234.4,2.98,0.78,26
1789697794.3,196231405568,195045748736,3429892096,0.027,4806,0,1219.5,247.8,3.38,0.80,0,2304,103,610.9,258.9,3.27,0.78,0,2312,86,608.5,257.1,3.49,0.79,0
1789697796.4,196203847680,194634039296,3429892096,0.060,6385,0,1174.9,179.7,2.02,0.77,13,3092,109,587.1,185.5,1.98,0.73,7,3098,86,587.7,185.2,2.03,0.74,6
1789697798.4,196210647040,190585950208,3429892096,0.055,5816,0,1189.2,199.7,2.28,0.77,2,2695,271,594.7,215.5,2.26,0.74,1,2710,140,594.5,214.3,2.28,0.75,1
1789697800.4,196207099904,187512221696,3429892096,0.036,5851,0,1199.5,200.2,2.22,0.80,0,2752,225,601.5,213.4,2.18,0.77,0,2735,139,598.1,213.5,2.23,0.78,0
