t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789696910.6,196084781056,148989784064,3429892096,0.029,3784,0,1281.8,330.8,4.38,0.80,5,1766,186,640.2,354.1,4.37,0.79,2,1730,103,641.6,362.2,4.56,0.79,3
1789696912.6,196060995584,151974658048,3429892096,0.031,4671,0,1472.4,307.8,4.50,0.95,21,2251,114,736.8,319.7,4.45,0.94,11,2211,95,735.5,324.9,4.61,0.94,10
1789696914.6,196025131008,155049402368,3429892096,0.024,4355,0,1526.0,342.2,4.41,0.94,23,2114,63,762.6,352.2,4.37,0.93,11,2113,64,763.4,352.7,4.49,0.94,12
1789696916.6,196015431680,157932236800,3429892096,0.032,4440,0,1429.2,314.4,3.55,0.92,73,2178,41,714.6,320.4,3.48,0.90,41,2184,38,714.7,319.6,3.63,0.91,30
1789696918.6,196044439552,160918953984,3429892096,0.027,4329,0,1486.0,335.3,3.95,0.94,9,2091,35,743.0,347.1,3.92,0.91,4,2154,48,743.0,336.9,4.00,0.93,5
1789696920.6,195986960384,163815292928,3429892096,0.036,4506,0,1431.7,310.3,3.75,0.93,18,2214,27,715.7,315.6,3.68,0.90,9,2227,37,716.0,313.9,3.84,0.91,9
1789696922.7,195965943808,166712590336,3429892096,0.048,4219,0,1437.1,332.6,3.88,0.93,15,2088,30,717.0,335.4,3.83,0.91,7,2076,25,720.1,338.7,3.95,0.92,8
1789696924.7,195963564032,169623752704,3429892096,0.022,4294,0,1446.4,329.0,4.10,0.94,0,2128,20,724.1,332.3,4.05,0.92,0,2117,29,722.3,333.3,4.15,0.93,0
1789696926.7,195941896192,172466778112,3429892096,0.025,4383,0,1406.6,313.4,3.52,0.93,39,2147,28,702.4,319.5,3.47,0.90,18,2177,32,704.2,315.8,3.57,0.91,20
1789696928.7,195872677888,175442501632,3429892096,0.035,4308,0,1469.8,333.2,3.92,0.94,16,2138,28,733.9,335.2,3.85,0.92,8,2115,26,735.9,339.8,4.00,0.93,8
1789696930.7,195945271296,178370940928,3429892096,0.024,4034,0,1446.2,350.1,3.91,0.93,16,2009,33,721.3,350.7,3.83,0.91,8,1967,26,724.9,359.9,4.03,0.92,8
1789696932.8,195884707840,181314732032,3429892096,0.035,4524,0,1453.7,313.8,3.82,0.94,38,2225,32,728.3,319.6,3.73,0.92,16,2241,27,725.4,316.1,3.90,0.93,21
1789696934.8,195878744064,184229031936,3429892096,0.026,4858,0,1438.6,289.2,3.94,0.93,12,2365,30,718.2,296.6,3.91,0.91,5,2432,32,720.4,289.3,3.95,0.92,7
1789696936.8,195854684160,187193909248,3429892096,0.029,4187,0,1465.8,341.9,3.91,0.94,2,2042,15,733.4,350.7,3.85,0.92,1,2108,22,732.4,339.3,4.00,0.93,1
1789696938.8,195862536192,190235975680,3429892096,0.035,4207,0,1497.8,347.7,3.83,0.93,28,2067,34,750.3,354.5,3.78,0.92,13,2077,30,747.5,351.5,3.90,0.93,15
1789696940.9,195841486848,193170472960,3429892096,0.018,3860,0,1449.9,366.9,4.38,0.95,4,1916,8,725.7,369.9,4.30,0.93,2,1921,14,724.2,368.1,4.49,0.94,2
1789696942.9,195887734784,195523702784,3429892096,0.041,3600,0,1217.4,330.3,3.07,0.74,0,1782,16,609.7,334.2,3.03,0.71,0,1782,20,607.6,333.0,3.12,0.72,0
1789696945.0,196079747072,194829488128,3429892096,0.067,3844,0,1212.9,308.1,2.72,0.77,0,1863,80,607.6,318.5,2.67,0.75,0,1855,47,605.3,318.7,2.81,0.75,0
1789696947.1,196053594112,193980354560,3429892096,0.029,4503,0,1478.5,320.6,3.48,0.93,5,2208,38,743.1,328.6,3.41,0.91,2,2222,35,735.3,323.1,3.56,0.92,3
1789696949.1,196057604096,190896865280,3429892096,0.043,4013,0,1378.5,335.4,3.37,0.90,30,1937,55,687.7,346.8,3.33,0.88,15,1978,45,690.9,341.2,3.44,0.89,13
1789696951.1,196109381632,185855389696,3429892096,0.060,4508,0,1397.0,302.6,3.50,0.88,20,2136,82,699.5,319.8,3.39,0.86,8,2202,89,697.5,309.3,3.62,0.87,8
1789696953.1,196109283328,186258026496,3429892096,0.054,3091,0,1447.3,457.3,6.08,0.89,24,1512,21,723.6,467.3,6.04,0.89,12,1534,22,723.7,460.7,6.29,0.89,12
