tierinfer: serving FreeToken banks; start FreeToken with
  TIERINFER_SOCK=/tmp/tierinfer-ft-571955.sock (and --moe-cpu-layers for the tiered layers)
tierinfer-loader: listening on /tmp/tierinfer-ft-571955.sock; RAM tier 8.0 GB (3098 experts), 8 fault workers, prefetch depth 8
tierinfer-loader: pid 572012: control channel open
tierinfer-loader: pid 572012: eviction channel open
tierinfer-loader: pid 572012: serving gate_up_packed#L00000 (0.78 GB at 0x7116ea000000), 512 regions
tierinfer-loader: pid 572012: serving gate_up_packed#L00004 (0.78 GB at 0x711622000000), 512 regions
tierinfer-loader: pid 572012: serving gate_up_packed#L00008 (0.78 GB at 0x71155a000000), 512 regions
tierinfer-loader: pid 572012: serving gate_up_packed#L00012 (0.78 GB at 0x711492000000), 512 regions
tierinfer-loader: pid 572012: serving gate_up_packed#L00016 (0.78 GB at 0x7113ca000000), 512 regions
tierinfer-loader: pid 572012: serving gate_up_packed#L00020 (0.78 GB at 0x711302000000), 512 regions
tierinfer-loader: pid 572012: serving gate_up_packed#L00024 (0.78 GB at 0x71123a000000), 512 regions
tierinfer-loader: pid 572012: serving gate_up_packed#L00028 (0.78 GB at 0x711172000000), 512 regions
tierinfer-loader: pid 572012: serving gate_up_packed#L00032 (0.78 GB at 0x7110aa000000), 512 regions
tierinfer-loader: pid 572012: serving gate_up_packed#L00036 (0.78 GB at 0x710fe2000000), 512 regions
tierinfer-loader: pid 572012: serving gate_up_packed#L00040 (0.78 GB at 0x710f1a000000), 512 regions
tierinfer-loader: pid 572012: serving gate_up_packed#L00044 (0.78 GB at 0x710e52000000), 512 regions
tierinfer-loader: pid 572012: serving gate_up_scale#L00000 (0.10 GB at 0x710db5c00000), 512 regions
tierinfer-loader: pid 572012: serving gate_up_scale#L00004 (0.10 GB at 0x710d9cc00000), 512 regions
tierinfer-loader: pid 572012: serving gate_up_scale#L00008 (0.10 GB at 0x710d83c00000), 512 regions
tierinfer-loader: pid 572012: serving gate_up_scale#L00012 (0.10 GB at 0x710d6ac00000), 512 regions
tierinfer-loader: pid 572012: serving gate_up_scale#L00016 (0.10 GB at 0x710d51c00000), 512 regions
tierinfer-loader: pid 572012: serving gate_up_scale#L00020 (0.10 GB at 0x710d38c00000), 512 regions
tierinfer-loader: pid 572012: serving gate_up_scale#L00024 (0.10 GB at 0x710d1fc00000), 512 regions
tierinfer-loader: pid 572012: serving gate_up_scale#L00028 (0.10 GB at 0x710d06c00000), 512 regions
tierinfer-loader: pid 572012: serving gate_up_scale#L00032 (0.10 GB at 0x710cedc00000), 512 regions
tierinfer-loader: pid 572012: serving gate_up_scale#L00036 (0.10 GB at 0x710cd4c00000), 512 regions
tierinfer-loader: pid 572012: serving gate_up_scale#L00040 (0.10 GB at 0x710cbbc00000), 512 regions
tierinfer-loader: pid 572012: serving gate_up_scale#L00044 (0.10 GB at 0x710ca2c00000), 512 regions
tierinfer-loader: pid 572012: serving gate_up_global#L00000 (0.00 GB at 0x71179c019000), 512 regions
tierinfer-loader: pid 572012: serving gate_up_global#L00004 (0.00 GB at 0x71177977f000), 512 regions
tierinfer-loader: pid 572012: serving gate_up_global#L00008 (0.00 GB at 0x71177827d000), 512 regions
