tierinfer: serving FreeToken banks; start FreeToken with
  TIERINFER_SOCK=/tmp/tierinfer-ft-571955.sock (and --moe-cpu-layers for the tiered layers)
tierinfer-loader: listening on /tmp/tierinfer-ft-571955.sock; RAM tier 8.0 GB (3098 experts), 8 fault workers, prefetch depth 8
tierinfer-loader: pid 576031: control channel open
tierinfer-loader: pid 576031: eviction channel open
tierinfer-loader: pid 576031: serving gate_up_packed#L00000 (0.78 GB at 0x793542000000), 512 regions
tierinfer-loader: pid 576031: serving gate_up_packed#L00004 (0.78 GB at 0x79347a000000), 512 regions
tierinfer-loader: pid 576031: serving gate_up_packed#L00008 (0.78 GB at 0x7933b2000000), 512 regions
tierinfer-loader: pid 576031: serving gate_up_packed#L00012 (0.78 GB at 0x7932ea000000), 512 regions
tierinfer-loader: pid 576031: serving gate_up_packed#L00016 (0.78 GB at 0x793222000000), 512 regions
tierinfer-loader: pid 576031: serving gate_up_packed#L00020 (0.78 GB at 0x79315a000000), 512 regions
tierinfer-loader: pid 576031: serving gate_up_packed#L00024 (0.78 GB at 0x793092000000), 512 regions
tierinfer-loader: pid 576031: serving gate_up_packed#L00028 (0.78 GB at 0x792fca000000), 512 regions
tierinfer-loader: pid 576031: serving gate_up_packed#L00032 (0.78 GB at 0x792f02000000), 512 regions
tierinfer-loader: pid 576031: serving gate_up_packed#L00036 (0.78 GB at 0x792e3a000000), 512 regions
tierinfer-loader: pid 576031: serving gate_up_packed#L00040 (0.78 GB at 0x792d72000000), 512 regions
tierinfer-loader: pid 576031: serving gate_up_packed#L00044 (0.78 GB at 0x792caa000000), 512 regions
tierinfer-loader: pid 576031: serving gate_up_scale#L00000 (0.10 GB at 0x792c0dc00000), 512 regions
tierinfer-loader: pid 576031: serving gate_up_scale#L00004 (0.10 GB at 0x792bf4c00000), 512 regions
tierinfer-loader: pid 576031: serving gate_up_scale#L00008 (0.10 GB at 0x792bdbc00000), 512 regions
tierinfer-loader: pid 576031: serving gate_up_scale#L00012 (0.10 GB at 0x792bc2c00000), 512 regions
tierinfer-loader: pid 576031: serving gate_up_scale#L00016 (0.10 GB at 0x792ba9c00000), 512 regions
tierinfer-loader: pid 576031: serving gate_up_scale#L00020 (0.10 GB at 0x792b90c00000), 512 regions
tierinfer-loader: pid 576031: serving gate_up_scale#L00024 (0.10 GB at 0x792b77c00000), 512 regions
tierinfer-loader: pid 576031: serving gate_up_scale#L00028 (0.10 GB at 0x792b5ec00000), 512 regions
tierinfer-loader: pid 576031: serving gate_up_scale#L00032 (0.10 GB at 0x792b45c00000), 512 regions
tierinfer-loader: pid 576031: serving gate_up_scale#L00036 (0.10 GB at 0x792b2cc00000), 512 regions
tierinfer-loader: pid 576031: serving gate_up_scale#L00040 (0.10 GB at 0x792b13c00000), 512 regions
tierinfer-loader: pid 576031: serving gate_up_scale#L00044 (0.10 GB at 0x792afac00000), 512 regions
tierinfer-loader: pid 576031: serving gate_up_global#L00000 (0.00 GB at 0x79360811f000), 512 regions
tierinfer-loader: pid 576031: serving gate_up_global#L00004 (0.00 GB at 0x7935e4e79000), 512 regions
tierinfer-loader: pid 576031: serving gate_up_global#L00008 (0.00 GB at 0x7935e4178000), 512 regions
tierinfer-loader: pid 576031: serving gate_up_global#L00012 (0.00 GB at 0x7935d543b000), 512 regions
tierinfer-loader: pid 576031: serving gate_up_global#L00016 (0.00 GB at 0x7935bbd80000), 512 regions
tierinfer-loader: pid 576031: serving gate_up_global#L00020 (0.00 GB at 0x7935bb880000), 512 regions
tierinfer-loader: pid 576031: serving gate_up_global#L00024 (0.00 GB at 0x7935bb380000), 512 regions
