tierinfer: serving FreeToken banks; start FreeToken with
  TIERINFER_SOCK=/tmp/tierinfer-ft-647580.sock (and --moe-cpu-layers for the tiered layers)
tierinfer-loader: listening on /tmp/tierinfer-ft-647580.sock; RAM tier 16.0 GB (6196 experts), 8 fault workers, prefetch depth 0
tierinfer-loader: pid 647659: control channel open
tierinfer-loader: pid 647659: eviction channel open
tierinfer-loader: pid 647659: serving gate_up_packed#L00000 (0.78 GB at 0x7c3c42000000), 512 regions
tierinfer-loader: pid 647659: serving gate_up_packed#L00004 (0.78 GB at 0x7c3b7a000000), 512 regions
tierinfer-loader: pid 647659: serving gate_up_packed#L00008 (0.78 GB at 0x7c3ab2000000), 512 regions
tierinfer-loader: pid 647659: serving gate_up_packed#L00012 (0.78 GB at 0x7c39ea000000), 512 regions
tierinfer-loader: pid 647659: serving gate_up_packed#L00016 (0.78 GB at 0x7c3922000000), 512 regions
tierinfer-loader: pid 647659: serving gate_up_packed#L00020 (0.78 GB at 0x7c385a000000), 512 regions
tierinfer-loader: pid 647659: serving gate_up_packed#L00024 (0.78 GB at 0x7c3792000000), 512 regions
tierinfer-loader: pid 647659: serving gate_up_packed#L00028 (0.78 GB at 0x7c36ca000000), 512 regions
tierinfer-loader: pid 647659: serving gate_up_packed#L00032 (0.78 GB at 0x7c3602000000), 512 regions
tierinfer-loader: pid 647659: serving gate_up_packed#L00036 (0.78 GB at 0x7c353a000000), 512 regions
tierinfer-loader: pid 647659: serving gate_up_packed#L00040 (0.78 GB at 0x7c3472000000), 512 regions
tierinfer-loader: pid 647659: serving gate_up_packed#L00044 (0.78 GB at 0x7c33aa000000), 512 regions
tierinfer-loader: pid 647659: serving gate_up_scale#L00000 (0.10 GB at 0x7c330dc00000), 512 regions
tierinfer-loader: pid 647659: serving gate_up_scale#L00004 (0.10 GB at 0x7c32f4c00000), 512 regions
tierinfer-loader: pid 647659: serving gate_up_scale#L00008 (0.10 GB at 0x7c32dbc00000), 512 regions
tierinfer-loader: pid 647659: serving gate_up_scale#L00012 (0.10 GB at 0x7c32c2c00000), 512 regions
tierinfer-loader: pid 647659: serving gate_up_scale#L00016 (0.10 GB at 0x7c32a9c00000), 512 regions
tierinfer-loader: pid 647659: serving gate_up_scale#L00020 (0.10 GB at 0x7c3290c00000), 512 regions
tierinfer-loader: pid 647659: serving gate_up_scale#L00024 (0.10 GB at 0x7c3277c00000), 512 regions
tierinfer-loader: pid 647659: serving gate_up_scale#L00028 (0.10 GB at 0x7c325ec00000), 512 regions
tierinfer-loader: pid 647659: serving gate_up_scale#L00032 (0.10 GB at 0x7c3245c00000), 512 regions
tierinfer-loader: pid 647659: serving gate_up_scale#L00036 (0.10 GB at 0x7c322cc00000), 512 regions
tierinfer-loader: pid 647659: serving gate_up_scale#L00040 (0.10 GB at 0x7c3213c00000), 512 regions
tierinfer-loader: pid 647659: serving gate_up_scale#L00044 (0.10 GB at 0x7c31fac00000), 512 regions
tierinfer-loader: pid 647659: serving gate_up_global#L00000 (0.00 GB at 0x7c3cec119000), 512 regions
tierinfer-loader: pid 647659: serving gate_up_global#L00004 (0.00 GB at 0x7c3cc977f000), 512 regions
tierinfer-loader: pid 647659: serving gate_up_global#L00008 (0.00 GB at 0x7c3cc827d000), 512 regions
tierinfer-loader: pid 647659: serving gate_up_global#L00012 (0.00 GB at 0x7c3cb4c32000), 512 regions
tierinfer-loader: pid 647659: serving gate_up_global#L00016 (0.00 GB at 0x7c3cb4732000), 512 regions
tierinfer-loader: pid 647659: serving gate_up_global#L00020 (0.00 GB at 0x7c3cb4232000), 512 regions
tierinfer-loader: pid 647659: serving gate_up_global#L00024 (0.00 GB at 0x7c31e7c40000), 512 regions
tierinfer-loader: pid 647659: serving gate_up_global#L00028 (0.00 GB at 0x7c31e7740000), 512 regions
tierinfer-loader: pid 647659: serving gate_up_global#L00032 (0.00 GB at 0x7c31e7240000), 512 regions
tierinfer-loader: pid 647659: serving gate_up_global#L00036 (0.00 GB at 0x7c31e6d40000), 512 regions
tierinfer-loader: pid 647659: serving gate_up_global#L00040 (0.00 GB at 0x7c31e6840000), 512 regions
tierinfer-loader: pid 647659: serving gate_up_global#L00044 (0.00 GB at 0x7c31e6340000), 512 regions
