tierinfer: serving FreeToken banks; start FreeToken with
  TIERINFER_SOCK=/tmp/tierinfer-ft-829777.sock (and --moe-cpu-layers for the tiered layers)
tierinfer-loader: listening on /tmp/tierinfer-ft-829777.sock; RAM tier 16.0 GB (6196 experts), 8 fault workers, prefetch depth 0
tierinfer-loader: pid 829881: control channel open
tierinfer-loader: pid 829881: eviction channel open
tierinfer-loader: pid 829881: serving gate_up_packed#L00000 (0.78 GB at 0x7fc136000000), 512 regions
tierinfer-loader: pid 829881: serving gate_up_packed#L00004 (0.78 GB at 0x7fc06e000000), 512 regions
tierinfer-loader: pid 829881: serving gate_up_packed#L00008 (0.78 GB at 0x7fbfa6000000), 512 regions
tierinfer-loader: pid 829881: serving gate_up_packed#L00012 (0.78 GB at 0x7fbede000000), 512 regions
tierinfer-loader: pid 829881: serving gate_up_packed#L00016 (0.78 GB at 0x7fbe16000000), 512 regions
tierinfer-loader: pid 829881: serving gate_up_packed#L00020 (0.78 GB at 0x7fbd4e000000), 512 regions
tierinfer-loader: pid 829881: serving gate_up_packed#L00024 (0.78 GB at 0x7fbc86000000), 512 regions
tierinfer-loader: pid 829881: serving gate_up_packed#L00028 (0.78 GB at 0x7fbbbe000000), 512 regions
tierinfer-loader: pid 829881: serving gate_up_packed#L00032 (0.78 GB at 0x7fbaf6000000), 512 regions
tierinfer-loader: pid 829881: serving gate_up_packed#L00036 (0.78 GB at 0x7fba2e000000), 512 regions
tierinfer-loader: pid 829881: serving gate_up_packed#L00040 (0.78 GB at 0x7fb966000000), 512 regions
tierinfer-loader: pid 829881: serving gate_up_packed#L00044 (0.78 GB at 0x7fb89e000000), 512 regions
tierinfer-loader: pid 829881: serving gate_up_scale#L00000 (0.10 GB at 0x7fb801c00000), 512 regions
tierinfer-loader: pid 829881: serving gate_up_scale#L00004 (0.10 GB at 0x7fb7e8c00000), 512 regions
tierinfer-loader: pid 829881: serving gate_up_scale#L00008 (0.10 GB at 0x7fb7cfc00000), 512 regions
tierinfer-loader: pid 829881: serving gate_up_scale#L00012 (0.10 GB at 0x7fb7b6c00000), 512 regions
tierinfer-loader: pid 829881: serving gate_up_scale#L00016 (0.10 GB at 0x7fb79dc00000), 512 regions
tierinfer-loader: pid 829881: serving gate_up_scale#L00020 (0.10 GB at 0x7fb784c00000), 512 regions
tierinfer-loader: pid 829881: serving gate_up_scale#L00024 (0.10 GB at 0x7fb76bc00000), 512 regions
tierinfer-loader: pid 829881: serving gate_up_scale#L00028 (0.10 GB at 0x7fb752c00000), 512 regions
tierinfer-loader: pid 829881: serving gate_up_scale#L00032 (0.10 GB at 0x7fb739c00000), 512 regions
tierinfer-loader: pid 829881: serving gate_up_scale#L00036 (0.10 GB at 0x7fb720c00000), 512 regions
tierinfer-loader: pid 829881: serving gate_up_scale#L00040 (0.10 GB at 0x7fb707c00000), 512 regions
tierinfer-loader: pid 829881: serving gate_up_scale#L00044 (0.10 GB at 0x7fb6eec00000), 512 regions
tierinfer-loader: pid 829881: serving gate_up_global#L00000 (0.00 GB at 0x7fc1ec015000), 512 regions
tierinfer-loader: pid 829881: serving gate_up_global#L00004 (0.00 GB at 0x7fc1c8082000), 512 regions
tierinfer-loader: pid 829881: serving gate_up_global#L00008 (0.00 GB at 0x7fc1c02f9000), 512 regions
tierinfer-loader: pid 829881: serving gate_up_global#L00012 (0.00 GB at 0x7fc1b3d78000), 512 regions
tierinfer-loader: pid 829881: serving gate_up_global#L00016 (0.00 GB at 0x7fc1b3878000), 512 regions
tierinfer-loader: pid 829881: serving gate_up_global#L00020 (0.00 GB at 0x7fc1b3378000), 512 regions
tierinfer-loader: pid 829881: serving gate_up_global#L00024 (0.00 GB at 0x7fc1b2e78000), 512 regions
tierinfer-loader: pid 829881: serving gate_up_global#L00028 (0.00 GB at 0x7fc1b2978000), 512 regions
tierinfer-loader: pid 829881: serving gate_up_global#L00032 (0.00 GB at 0x7fc1b2478000), 512 regions
tierinfer-loader: pid 829881: serving gate_up_global#L00036 (0.00 GB at 0x7fc1b1f78000), 512 regions
tierinfer-loader: pid 829881: serving gate_up_global#L00040 (0.00 GB at 0x7fc1b1a78000), 512 regions
tierinfer-loader: pid 829881: serving gate_up_global#L00044 (0.00 GB at 0x7fc1b1578000), 512 regions
tierinfer-loader: pid 829881: serving down_packed#L00000 (0.39 GB at 0x7fb6c3000000), 512 regions
tierinfer-loader: pid 829881: serving down_packed#L00004 (0.39 GB at 0x7fb65f000000), 512 regions
tierinfer-loader: pid 829881: serving down_packed#L00008 (0.39 GB at 0x7fb5fb000000), 512 regions
tierinfer-loader: pid 829881: serving down_packed#L00012 (0.39 GB at 0x7fb597000000), 512 regions
tierinfer-loader: pid 829881: serving down_packed#L00016 (0.39 GB at 0x7fb533000000), 512 regions
tierinfer-loader: pid 829881: serving down_packed#L00020 (0.39 GB at 0x7fb4cf000000), 512 regions
tierinfer-loader: pid 829881: serving down_packed#L00024 (0.39 GB at 0x7fb46b000000), 512 regions
tierinfer-loader: pid 829881: serving down_packed#L00028 (0.39 GB at 0x7fb407000000), 512 regions
tierinfer-loader: pid 829881: serving down_packed#L00032 (0.39 GB at 0x7fb3a3000000), 512 regions
tierinfer-loader: pid 829881: serving down_packed#L00036 (0.39 GB at 0x7fb33f000000), 512 regions
tierinfer-loader: pid 829881: serving down_packed#L00040 (0.39 GB at 0x7fb2db000000), 512 regions
tierinfer-loader: pid 829881: serving down_packed#L00044 (0.39 GB at 0x7fb277000000), 512 regions
tierinfer-loader: pid 829881: serving down_scale#L00000 (0.05 GB at 0x7fc17ce00000), 512 regions
tierinfer-loader: pid 829881: serving down_scale#L00004 (0.05 GB at 0x7fb222a00000), 512 regions
tierinfer-loader: pid 829881: serving down_scale#L00008 (0.05 GB at 0x7fb216200000), 512 regions
tierinfer-loader: pid 829881: serving down_scale#L00012 (0.05 GB at 0x7fb209a00000), 512 regions
tierinfer-loader: pid 829881: serving down_scale#L00016 (0.05 GB at 0x7fb1fd200000), 512 regions
tierinfer-loader: pid 829881: serving down_scale#L00020 (0.05 GB at 0x7fb1f0a00000), 512 regions
tierinfer-loader: pid 829881: serving down_scale#L00024 (0.05 GB at 0x7fb1e4200000), 512 regions
tierinfer-loader: pid 829881: serving down_scale#L00028 (0.05 GB at 0x7fb1d7a00000), 512 regions
tierinfer-loader: pid 829881: serving down_scale#L00032 (0.05 GB at 0x7fb1cb200000), 512 regions
tierinfer-loader: pid 829881: serving down_scale#L00036 (0.05 GB at 0x7fb1bea00000), 512 regions
tierinfer-loader: pid 829881: serving down_scale#L00040 (0.05 GB at 0x7fb1b2200000), 512 regions
tierinfer-loader: pid 829881: serving down_scale#L00044 (0.05 GB at 0x7fb1a5a00000), 512 regions
tierinfer-loader: pid 829881: serving down_global#L00000 (0.00 GB at 0x7fc1b0f38000), 512 regions
tierinfer-loader: pid 829881: serving down_global#L00004 (0.00 GB at 0x7fc1b0538000), 512 regions
tierinfer-loader: pid 829881: serving down_global#L00008 (0.00 GB at 0x7fc17c900000), 512 regions
tierinfer-loader: pid 829881: serving down_global#L00012 (0.00 GB at 0x7fc174b80000), 512 regions
tierinfer-loader: pid 829881: serving down_global#L00016 (0.00 GB at 0x7fc174180000), 512 regions
tierinfer-loader: pid 829881: serving down_global#L00020 (0.00 GB at 0x7fb19ba00000), 512 regions
tierinfer-loader: pid 829881: serving down_global#L00024 (0.00 GB at 0x7fb19b000000), 512 regions
tierinfer-loader: pid 829881: serving down_global#L00028 (0.00 GB at 0x7fb19a600000), 512 regions
tierinfer-loader: pid 829881: serving down_global#L00032 (0.00 GB at 0x7fb199c00000), 512 regions
