tierinfer: serving FreeToken banks; start FreeToken with
  TIERINFER_SOCK=/tmp/tierinfer-ft-548805.sock (and --moe-cpu-layers for the tiered layers)
tierinfer-loader: listening on /tmp/tierinfer-ft-548805.sock; RAM tier 16.0 GB (6196 experts), 8 fault workers, prefetch depth 0
tierinfer-loader: pid 548989: control channel open
tierinfer-loader: pid 548989: eviction channel open
tierinfer-loader: pid 548989: serving gate_up_packed#L00000 (0.78 GB at 0x7a5222000000), 512 regions
tierinfer-loader: pid 548989: serving gate_up_packed#L00004 (0.78 GB at 0x7a515a000000), 512 regions
tierinfer-loader: pid 548989: serving gate_up_packed#L00008 (0.78 GB at 0x7a5092000000), 512 regions
tierinfer-loader: pid 548989: serving gate_up_packed#L00012 (0.78 GB at 0x7a4fca000000), 512 regions
tierinfer-loader: pid 548989: serving gate_up_packed#L00016 (0.78 GB at 0x7a4f02000000), 512 regions
tierinfer-loader: pid 548989: serving gate_up_packed#L00020 (0.78 GB at 0x7a4e3a000000), 512 regions
tierinfer-loader: pid 548989: serving gate_up_packed#L00024 (0.78 GB at 0x7a4d72000000), 512 regions
tierinfer-loader: pid 548989: serving gate_up_packed#L00028 (0.78 GB at 0x7a4caa000000), 512 regions
tierinfer-loader: pid 548989: serving gate_up_packed#L00032 (0.78 GB at 0x7a4be2000000), 512 regions
tierinfer-loader: pid 548989: serving gate_up_packed#L00036 (0.78 GB at 0x7a4b1a000000), 512 regions
tierinfer-loader: pid 548989: serving gate_up_packed#L00040 (0.78 GB at 0x7a4a52000000), 512 regions
tierinfer-loader: pid 548989: serving gate_up_packed#L00044 (0.78 GB at 0x7a498a000000), 512 regions
tierinfer-loader: pid 548989: serving gate_up_scale#L00000 (0.10 GB at 0x7a48edc00000), 512 regions
tierinfer-loader: pid 548989: serving gate_up_scale#L00004 (0.10 GB at 0x7a48d4c00000), 512 regions
tierinfer-loader: pid 548989: serving gate_up_scale#L00008 (0.10 GB at 0x7a48bbc00000), 512 regions
tierinfer-loader: pid 548989: serving gate_up_scale#L00012 (0.10 GB at 0x7a48a2c00000), 512 regions
tierinfer-loader: pid 548989: serving gate_up_scale#L00016 (0.10 GB at 0x7a4889c00000), 512 regions
tierinfer-loader: pid 548989: serving gate_up_scale#L00020 (0.10 GB at 0x7a4870c00000), 512 regions
tierinfer-loader: pid 548989: serving gate_up_scale#L00024 (0.10 GB at 0x7a4857c00000), 512 regions
tierinfer-loader: pid 548989: serving gate_up_scale#L00028 (0.10 GB at 0x7a483ec00000), 512 regions
tierinfer-loader: pid 548989: serving gate_up_scale#L00032 (0.10 GB at 0x7a4825c00000), 512 regions
tierinfer-loader: pid 548989: serving gate_up_scale#L00036 (0.10 GB at 0x7a480cc00000), 512 regions
tierinfer-loader: pid 548989: serving gate_up_scale#L00040 (0.10 GB at 0x7a47f3c00000), 512 regions
tierinfer-loader: pid 548989: serving gate_up_scale#L00044 (0.10 GB at 0x7a47dac00000), 512 regions
tierinfer-loader: pid 548989: serving gate_up_global#L00000 (0.00 GB at 0x7a52e811f000), 512 regions
tierinfer-loader: pid 548989: serving gate_up_global#L00004 (0.00 GB at 0x7a52c4e79000), 512 regions
tierinfer-loader: pid 548989: serving gate_up_global#L00008 (0.00 GB at 0x7a52c4178000), 512 regions
tierinfer-loader: pid 548989: serving gate_up_global#L00012 (0.00 GB at 0x7a52b5c3c000), 512 regions
tierinfer-loader: pid 548989: serving gate_up_global#L00016 (0.00 GB at 0x7a529bd80000), 512 regions
tierinfer-loader: pid 548989: serving gate_up_global#L00020 (0.00 GB at 0x7a529b880000), 512 regions
tierinfer-loader: pid 548989: serving gate_up_global#L00024 (0.00 GB at 0x7a529b380000), 512 regions
tierinfer-loader: pid 548989: serving gate_up_global#L00028 (0.00 GB at 0x7a529ae80000), 512 regions
tierinfer-loader: pid 548989: serving gate_up_global#L00032 (0.00 GB at 0x7a529a980000), 512 regions
tierinfer-loader: pid 548989: serving gate_up_global#L00036 (0.00 GB at 0x7a529a480000), 512 regions
tierinfer-loader: pid 548989: serving gate_up_global#L00040 (0.00 GB at 0x7a5299f80000), 512 regions
tierinfer-loader: pid 548989: serving gate_up_global#L00044 (0.00 GB at 0x7a5299a80000), 512 regions
tierinfer-loader: pid 548989: serving down_packed#L00000 (0.39 GB at 0x7a47af000000), 512 regions
tierinfer-loader: pid 548989: serving down_packed#L00004 (0.39 GB at 0x7a474b000000), 512 regions
tierinfer-loader: pid 548989: serving down_packed#L00008 (0.39 GB at 0x7a46e7000000), 512 regions
tierinfer-loader: pid 548989: serving down_packed#L00012 (0.39 GB at 0x7a4683000000), 512 regions
tierinfer-loader: pid 548989: serving down_packed#L00016 (0.39 GB at 0x7a461f000000), 512 regions
tierinfer-loader: pid 548989: serving down_packed#L00020 (0.39 GB at 0x7a45bb000000), 512 regions
tierinfer-loader: pid 548989: serving down_packed#L00024 (0.39 GB at 0x7a4557000000), 512 regions
tierinfer-loader: pid 548989: serving down_packed#L00028 (0.39 GB at 0x7a44f3000000), 512 regions
tierinfer-loader: pid 548989: serving down_packed#L00032 (0.39 GB at 0x7a448f000000), 512 regions
tierinfer-loader: pid 548989: serving down_packed#L00036 (0.39 GB at 0x7a442b000000), 512 regions
tierinfer-loader: pid 548989: serving down_packed#L00040 (0.39 GB at 0x7a43c7000000), 512 regions
tierinfer-loader: pid 548989: serving down_packed#L00044 (0.39 GB at 0x7a4363000000), 512 regions
tierinfer-loader: pid 548989: serving down_scale#L00000 (0.05 GB at 0x7a5288e00000), 512 regions
tierinfer-loader: pid 548989: serving down_scale#L00004 (0.05 GB at 0x7a5268e00000), 512 regions
tierinfer-loader: pid 548989: serving down_scale#L00008 (0.05 GB at 0x7a430ea00000), 512 regions
tierinfer-loader: pid 548989: serving down_scale#L00012 (0.05 GB at 0x7a4302200000), 512 regions
tierinfer-loader: pid 548989: serving down_scale#L00016 (0.05 GB at 0x7a42f5a00000), 512 regions
tierinfer-loader: pid 548989: serving down_scale#L00020 (0.05 GB at 0x7a42e9200000), 512 regions
tierinfer-loader: pid 548989: serving down_scale#L00024 (0.05 GB at 0x7a42dca00000), 512 regions
tierinfer-loader: pid 548989: serving down_scale#L00028 (0.05 GB at 0x7a42d0200000), 512 regions
tierinfer-loader: pid 548989: serving down_scale#L00032 (0.05 GB at 0x7a42c3a00000), 512 regions
tierinfer-loader: pid 548989: serving down_scale#L00036 (0.05 GB at 0x7a42b7200000), 512 regions
tierinfer-loader: pid 548989: serving down_scale#L00040 (0.05 GB at 0x7a42aaa00000), 512 regions
tierinfer-loader: pid 548989: serving down_scale#L00044 (0.05 GB at 0x7a429e200000), 512 regions
tierinfer-loader: pid 548989: serving down_global#L00000 (0.00 GB at 0x7a5299440000), 512 regions
tierinfer-loader: pid 548989: serving down_global#L00004 (0.00 GB at 0x7a5298a40000), 512 regions
tierinfer-loader: pid 548989: serving down_global#L00008 (0.00 GB at 0x7a5298040000), 512 regions
tierinfer-loader: pid 548989: serving down_global#L00012 (0.00 GB at 0x7a5288400000), 512 regions
tierinfer-loader: pid 548989: serving down_global#L00016 (0.00 GB at 0x7a5280680000), 512 regions
tierinfer-loader: pid 548989: serving down_global#L00020 (0.00 GB at 0x7a5278900000), 512 regions
tierinfer-loader: pid 548989: serving down_global#L00024 (0.00 GB at 0x7a5270b80000), 512 regions
tierinfer-loader: pid 548989: serving down_global#L00028 (0.00 GB at 0x7a5270180000), 512 regions
tierinfer-loader: pid 548989: serving down_global#L00032 (0.00 GB at 0x7a5268400000), 512 regions
tierinfer-loader: pid 548989: serving down_global#L00036 (0.00 GB at 0x7a5260680000), 512 regions
tierinfer-loader: pid 548989: serving down_global#L00040 (0.00 GB at 0x7a4294700000), 512 regions
tierinfer-loader: pid 548989: serving down_global#L00044 (0.00 GB at 0x7a4293d00000), 512 regions
