tierinfer: serving FreeToken banks; start FreeToken with
  TIERINFER_SOCK=/tmp/tierinfer-ft-556610.sock (and --moe-cpu-layers for the tiered layers)
tierinfer-loader: listening on /tmp/tierinfer-ft-556610.sock; RAM tier 8.0 GB (3098 experts), 8 fault workers, prefetch depth 8
tierinfer-loader: pid 560856: control channel open
tierinfer-loader: pid 560856: eviction channel open
tierinfer-loader: pid 560856: serving gate_up_packed#L00000 (0.78 GB at 0x75785a000000), 512 regions
tierinfer-loader: pid 560856: serving gate_up_packed#L00004 (0.78 GB at 0x757792000000), 512 regions
tierinfer-loader: pid 560856: serving gate_up_packed#L00008 (0.78 GB at 0x7576ca000000), 512 regions
tierinfer-loader: pid 560856: serving gate_up_packed#L00012 (0.78 GB at 0x757602000000), 512 regions
tierinfer-loader: pid 560856: serving gate_up_packed#L00016 (0.78 GB at 0x75753a000000), 512 regions
tierinfer-loader: pid 560856: serving gate_up_packed#L00020 (0.78 GB at 0x757472000000), 512 regions
tierinfer-loader: pid 560856: serving gate_up_packed#L00024 (0.78 GB at 0x7573aa000000), 512 regions
tierinfer-loader: pid 560856: serving gate_up_packed#L00028 (0.78 GB at 0x7572e2000000), 512 regions
tierinfer-loader: pid 560856: serving gate_up_packed#L00032 (0.78 GB at 0x75721a000000), 512 regions
tierinfer-loader: pid 560856: serving gate_up_packed#L00036 (0.78 GB at 0x757152000000), 512 regions
tierinfer-loader: pid 560856: serving gate_up_packed#L00040 (0.78 GB at 0x75708a000000), 512 regions
tierinfer-loader: pid 560856: serving gate_up_packed#L00044 (0.78 GB at 0x756fc2000000), 512 regions
tierinfer-loader: pid 560856: serving gate_up_scale#L00000 (0.10 GB at 0x756f25c00000), 512 regions
tierinfer-loader: pid 560856: serving gate_up_scale#L00004 (0.10 GB at 0x756f0cc00000), 512 regions
tierinfer-loader: pid 560856: serving gate_up_scale#L00008 (0.10 GB at 0x756ef3c00000), 512 regions
tierinfer-loader: pid 560856: serving gate_up_scale#L00012 (0.10 GB at 0x756edac00000), 512 regions
tierinfer-loader: pid 560856: serving gate_up_scale#L00016 (0.10 GB at 0x756ec1c00000), 512 regions
tierinfer-loader: pid 560856: serving gate_up_scale#L00020 (0.10 GB at 0x756ea8c00000), 512 regions
tierinfer-loader: pid 560856: serving gate_up_scale#L00024 (0.10 GB at 0x756e8fc00000), 512 regions
tierinfer-loader: pid 560856: serving gate_up_scale#L00028 (0.10 GB at 0x756e76c00000), 512 regions
tierinfer-loader: pid 560856: serving gate_up_scale#L00032 (0.10 GB at 0x756e5dc00000), 512 regions
tierinfer-loader: pid 560856: serving gate_up_scale#L00036 (0.10 GB at 0x756e44c00000), 512 regions
tierinfer-loader: pid 560856: serving gate_up_scale#L00040 (0.10 GB at 0x756e2bc00000), 512 regions
tierinfer-loader: pid 560856: serving gate_up_scale#L00044 (0.10 GB at 0x756e12c00000), 512 regions
tierinfer-loader: pid 560856: serving gate_up_global#L00000 (0.00 GB at 0x7578e2a43000), 512 regions
tierinfer-loader: pid 560856: serving gate_up_global#L00004 (0.00 GB at 0x7578e2543000), 512 regions
tierinfer-loader: pid 560856: serving gate_up_global#L00008 (0.00 GB at 0x7578e003f000), 512 regions
tierinfer-loader: pid 560856: serving gate_up_global#L00012 (0.00 GB at 0x7578cdaf4000), 512 regions
tierinfer-loader: pid 560856: serving gate_up_global#L00016 (0.00 GB at 0x7578cd5f4000), 512 regions
tierinfer-loader: pid 560856: serving gate_up_global#L00020 (0.00 GB at 0x7578cd0f4000), 512 regions
tierinfer-loader: pid 560856: serving gate_up_global#L00024 (0.00 GB at 0x7578ccbf4000), 512 regions
tierinfer-loader: pid 560856: serving gate_up_global#L00028 (0.00 GB at 0x7578cc6f4000), 512 regions
tierinfer-loader: pid 560856: serving gate_up_global#L00032 (0.00 GB at 0x7578cc1f4000), 512 regions
tierinfer-loader: pid 560856: serving gate_up_global#L00036 (0.00 GB at 0x756dffc40000), 512 regions
tierinfer-loader: pid 560856: serving gate_up_global#L00040 (0.00 GB at 0x756dff740000), 512 regions
tierinfer-loader: pid 560856: serving gate_up_global#L00044 (0.00 GB at 0x756dff240000), 512 regions
tierinfer-loader: pid 560856: serving down_packed#L00000 (0.39 GB at 0x756de5e00000), 512 regions
tierinfer-loader: pid 560856: serving down_packed#L00004 (0.39 GB at 0x756d81e00000), 512 regions
tierinfer-loader: pid 560856: serving down_packed#L00008 (0.39 GB at 0x756d1de00000), 512 regions
tierinfer-loader: pid 560856: serving down_packed#L00012 (0.39 GB at 0x756cb9e00000), 512 regions
tierinfer-loader: pid 560856: serving down_packed#L00016 (0.39 GB at 0x756c55e00000), 512 regions
tierinfer-loader: pid 560856: serving down_packed#L00020 (0.39 GB at 0x756bf1e00000), 512 regions
tierinfer-loader: pid 560856: serving down_packed#L00024 (0.39 GB at 0x756b8de00000), 512 regions
tierinfer-loader: pid 560856: serving down_packed#L00028 (0.39 GB at 0x756b29e00000), 512 regions
tierinfer-loader: pid 560856: serving down_packed#L00032 (0.39 GB at 0x756ac5e00000), 512 regions
