tierinfer: serving FreeToken banks; start FreeToken with
  TIERINFER_SOCK=/tmp/tierinfer-ft-532906.sock (and --moe-cpu-layers for the tiered layers)
tierinfer-loader: listening on /tmp/tierinfer-ft-532906.sock; RAM tier 8.0 GB (3098 experts), 8 fault workers, prefetch depth 0
tierinfer-loader: pid 544653: control channel open
tierinfer-loader: pid 544653: eviction channel open
tierinfer-loader: pid 544653: serving gate_up_packed#L00000 (0.78 GB at 0x751e32000000), 512 regions
tierinfer-loader: pid 544653: serving gate_up_packed#L00004 (0.78 GB at 0x751d6a000000), 512 regions
tierinfer-loader: pid 544653: serving gate_up_packed#L00008 (0.78 GB at 0x751ca2000000), 512 regions
tierinfer-loader: pid 544653: serving gate_up_packed#L00012 (0.78 GB at 0x751bda000000), 512 regions
tierinfer-loader: pid 544653: serving gate_up_packed#L00016 (0.78 GB at 0x751b12000000), 512 regions
tierinfer-loader: pid 544653: serving gate_up_packed#L00020 (0.78 GB at 0x751a4a000000), 512 regions
tierinfer-loader: pid 544653: serving gate_up_packed#L00024 (0.78 GB at 0x751982000000), 512 regions
tierinfer-loader: pid 544653: serving gate_up_packed#L00028 (0.78 GB at 0x7518ba000000), 512 regions
tierinfer-loader: pid 544653: serving gate_up_packed#L00032 (0.78 GB at 0x7517f2000000), 512 regions
tierinfer-loader: pid 544653: serving gate_up_packed#L00036 (0.78 GB at 0x75172a000000), 512 regions
tierinfer-loader: pid 544653: serving gate_up_packed#L00040 (0.78 GB at 0x751662000000), 512 regions
tierinfer-loader: pid 544653: serving gate_up_packed#L00044 (0.78 GB at 0x75159a000000), 512 regions
tierinfer-loader: pid 544653: serving gate_up_scale#L00000 (0.10 GB at 0x7514fdc00000), 512 regions
tierinfer-loader: pid 544653: serving gate_up_scale#L00004 (0.10 GB at 0x7514e4c00000), 512 regions
tierinfer-loader: pid 544653: serving gate_up_scale#L00008 (0.10 GB at 0x7514cbc00000), 512 regions
tierinfer-loader: pid 544653: serving gate_up_scale#L00012 (0.10 GB at 0x7514b2c00000), 512 regions
tierinfer-loader: pid 544653: serving gate_up_scale#L00016 (0.10 GB at 0x751499c00000), 512 regions
tierinfer-loader: pid 544653: serving gate_up_scale#L00020 (0.10 GB at 0x751480c00000), 512 regions
tierinfer-loader: pid 544653: serving gate_up_scale#L00024 (0.10 GB at 0x751467c00000), 512 regions
tierinfer-loader: pid 544653: serving gate_up_scale#L00028 (0.10 GB at 0x75144ec00000), 512 regions
tierinfer-loader: pid 544653: serving gate_up_scale#L00032 (0.10 GB at 0x751435c00000), 512 regions
tierinfer-loader: pid 544653: serving gate_up_scale#L00036 (0.10 GB at 0x75141cc00000), 512 regions
tierinfer-loader: pid 544653: serving gate_up_scale#L00040 (0.10 GB at 0x751403c00000), 512 regions
tierinfer-loader: pid 544653: serving gate_up_scale#L00044 (0.10 GB at 0x7513eac00000), 512 regions
tierinfer-loader: pid 544653: serving gate_up_global#L00000 (0.00 GB at 0x751ebe66e000), 512 regions
tierinfer-loader: pid 544653: serving gate_up_global#L00004 (0.00 GB at 0x751ebe16e000), 512 regions
tierinfer-loader: pid 544653: serving gate_up_global#L00008 (0.00 GB at 0x751eab437000), 512 regions
tierinfer-loader: pid 544653: serving gate_up_global#L00012 (0.00 GB at 0x751eaaf37000), 512 regions
tierinfer-loader: pid 544653: serving gate_up_global#L00016 (0.00 GB at 0x751eaaa37000), 512 regions
tierinfer-loader: pid 544653: serving gate_up_global#L00020 (0.00 GB at 0x751ea8d04000), 512 regions
tierinfer-loader: pid 544653: serving gate_up_global#L00024 (0.00 GB at 0x751ea8804000), 512 regions
tierinfer-loader: pid 544653: serving gate_up_global#L00028 (0.00 GB at 0x751ea8304000), 512 regions
tierinfer-loader: pid 544653: serving gate_up_global#L00032 (0.00 GB at 0x751e73d80000), 512 regions
tierinfer-loader: pid 544653: serving gate_up_global#L00036 (0.00 GB at 0x751e73880000), 512 regions
tierinfer-loader: pid 544653: serving gate_up_global#L00040 (0.00 GB at 0x751e73380000), 512 regions
tierinfer-loader: pid 544653: serving gate_up_global#L00044 (0.00 GB at 0x751e72e80000), 512 regions
tierinfer-loader: pid 544653: serving down_packed#L00000 (0.39 GB at 0x7513bf000000), 512 regions
tierinfer-loader: pid 544653: serving down_packed#L00004 (0.39 GB at 0x75135b000000), 512 regions
tierinfer-loader: pid 544653: serving down_packed#L00008 (0.39 GB at 0x7512f7000000), 512 regions
tierinfer-loader: pid 544653: serving down_packed#L00012 (0.39 GB at 0x751293000000), 512 regions
tierinfer-loader: pid 544653: serving down_packed#L00016 (0.39 GB at 0x75122f000000), 512 regions
tierinfer-loader: pid 544653: serving down_packed#L00020 (0.39 GB at 0x7511cb000000), 512 regions
tierinfer-loader: pid 544653: serving down_packed#L00024 (0.39 GB at 0x751167000000), 512 regions
tierinfer-loader: pid 544653: serving down_packed#L00028 (0.39 GB at 0x751103000000), 512 regions
tierinfer-loader: pid 544653: serving down_packed#L00032 (0.39 GB at 0x75109f000000), 512 regions
tierinfer-loader: pid 544653: serving down_packed#L00036 (0.39 GB at 0x75103b000000), 512 regions
tierinfer-loader: pid 544653: serving down_packed#L00040 (0.39 GB at 0x750fd7000000), 512 regions
tierinfer-loader: pid 544653: serving down_packed#L00044 (0.39 GB at 0x750f73000000), 512 regions
tierinfer-loader: pid 544653: serving down_scale#L00000 (0.05 GB at 0x750f24e00000), 512 regions
tierinfer-loader: pid 544653: serving down_scale#L00004 (0.05 GB at 0x750f18600000), 512 regions
tierinfer-loader: pid 544653: serving down_scale#L00008 (0.05 GB at 0x750f0be00000), 512 regions
tierinfer-loader: pid 544653: serving down_scale#L00012 (0.05 GB at 0x750eff600000), 512 regions
tierinfer-loader: pid 544653: serving down_scale#L00016 (0.05 GB at 0x750ef2e00000), 512 regions
tierinfer-loader: pid 544653: serving down_scale#L00020 (0.05 GB at 0x750ee6600000), 512 regions
tierinfer-loader: pid 544653: serving down_scale#L00024 (0.05 GB at 0x750ed9e00000), 512 regions
tierinfer-loader: pid 544653: serving down_scale#L00028 (0.05 GB at 0x750ecd600000), 512 regions
tierinfer-loader: pid 544653: serving down_scale#L00032 (0.05 GB at 0x750ec0e00000), 512 regions
tierinfer-loader: pid 544653: serving down_scale#L00036 (0.05 GB at 0x750eb4600000), 512 regions
tierinfer-loader: pid 544653: serving down_scale#L00040 (0.05 GB at 0x750ea7e00000), 512 regions
tierinfer-loader: pid 544653: serving down_scale#L00044 (0.05 GB at 0x750e9b600000), 512 regions
tierinfer-loader: pid 544653: serving down_global#L00000 (0.00 GB at 0x751e72840000), 512 regions
tierinfer-loader: pid 544653: serving down_global#L00004 (0.00 GB at 0x751e71e40000), 512 regions
tierinfer-loader: pid 544653: serving down_global#L00008 (0.00 GB at 0x751e71440000), 512 regions
tierinfer-loader: pid 544653: serving down_global#L00012 (0.00 GB at 0x751e70a40000), 512 regions
tierinfer-loader: pid 544653: serving down_global#L00016 (0.00 GB at 0x751e70040000), 512 regions
tierinfer-loader: pid 544653: serving down_global#L00020 (0.00 GB at 0x750e91600000), 512 regions
tierinfer-loader: pid 544653: serving down_global#L00024 (0.00 GB at 0x750e90c00000), 512 regions
tierinfer-loader: pid 544653: serving down_global#L00028 (0.00 GB at 0x750e90200000), 512 regions
tierinfer-loader: pid 544653: serving down_global#L00032 (0.00 GB at 0x750e8f800000), 512 regions
