t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789706478.5,195300065280,2153955328,546308096,0.059,15,0,4.4,286.4,0.83,0.01,0,11,0,2.3,204.4,0.50,0.01,0,4,0,2.1,512.0,1.12,0.00,0
1789706480.5,195350781952,2153959424,546308096,0.039,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789706482.6,193978253312,2221916160,546308096,0.057,1356,0,507.0,365.2,11.46,0.30,67,569,88,253.6,435.1,11.16,0.30,26,582,122,253.4,425.0,11.49,0.30,29
1789706484.6,192819290112,2368249856,546308096,0.037,2017,0,780.3,377.8,11.90,0.46,0,873,125,388.7,435.0,11.38,0.53,0,891,123,391.6,429.5,12.01,0.53,0
1789706486.6,190748663808,2157756416,546308096,0.048,1975,0,769.8,380.7,11.79,0.61,0,882,122,384.8,426.1,11.77,0.61,0,870,101,385.0,432.1,11.47,0.52,0
1789706488.6,189269508096,2233479168,546308096,0.058,2016,0,785.5,380.6,11.43,0.46,0,882,119,392.3,434.3,11.02,0.46,0,899,115,393.2,427.0,11.46,0.46,0
1789706490.6,187750412288,2229891072,546308096,0.036,2032,0,798.2,383.6,11.72,0.47,27,922,133,400.9,424.5,11.84,0.47,10,892,86,397.3,435.1,11.27,0.47,15
1789706492.6,186269835264,2286202880,546308096,0.047,1997,0,791.5,387.0,11.56,0.46,52,897,86,393.7,428.5,11.48,0.46,24,909,108,397.9,427.6,11.37,0.46,21
1789706494.7,184303108096,2271932416,546308096,0.054,1987,0,774.1,380.5,11.91,0.45,78,892,132,387.4,424.4,11.92,0.45,33,866,100,386.7,435.9,11.61,0.45,32
1789706496.7,183060316160,2344087552,546308096,0.037,2075,0,804.0,378.4,11.75,0.47,69,916,139,400.7,427.1,11.71,0.47,31,894,122,403.2,440.6,11.42,0.47,32
1789706498.7,181407846400,2410938368,546308096,0.052,1941,0,759.4,382.1,12.32,0.60,0,845,120,378.8,437.8,12.33,0.61,0,854,119,380.6,435.2,12.00,0.53,0
1789706500.7,180090617856,2258825216,546308096,0.044,2048,0,775.0,369.5,7.72,0.47,56,907,130,387.9,417.5,7.52,0.46,24,902,112,387.1,419.0,7.43,0.51,25
1789706502.7,178375593984,2248646656,546308096,0.037,1993,0,770.7,377.7,7.62,0.46,0,923,103,387.0,409.3,7.58,0.46,0,874,90,383.7,428.9,7.21,0.53,0
1789706504.8,176971513856,2189119488,546308096,0.050,1879,0,723.9,376.2,4.22,0.46,10,880,64,361.3,401.0,4.15,0.45,5,873,63,362.6,405.5,4.31,0.45,3
1789706506.8,175466594304,2233815040,546308096,0.034,1962,0,754.3,375.4,4.62,0.47,0,910,70,376.0,403.7,4.58,0.47,0,906,76,378.3,407.9,4.57,0.47,0
1789706508.8,174006341632,2226499584,546308096,0.032,1832,0,736.6,392.7,4.05,0.46,6,916,18,369.4,393.7,4.02,0.46,3,886,11,367.2,404.8,4.01,0.45,3
1789706510.9,172472487936,2266906624,546308096,0.054,1922,0,742.8,377.3,4.01,0.50,0,919,62,373.6,396.8,3.99,0.49,0,880,61,369.1,409.6,3.93,0.46,0
1789706512.9,170806566912,2237407232,546308096,0.036,1975,0,756.6,374.1,6.29,0.49,17,899,91,376.3,409.0,6.10,0.46,10,898,87,380.3,413.5,6.16,0.52,7
1789706514.9,169381703680,2186248192,546308096,0.041,1841,0,722.8,383.5,3.87,0.45,15,875,41,360.7,402.6,3.87,0.45,9,894,31,362.1,395.6,3.84,0.45,6
1789706516.9,168055070720,2330189824,546308096,0.053,1858,0,745.0,391.5,3.32,0.49,46,897,22,372.1,405.0,3.42,0.47,20,923,18,372.9,394.5,3.25,0.47,22
1789706519.0,166422847488,2271723520,546308096,0.033,1882,0,739.6,383.7,8.84,0.44,0,885,105,370.3,408.7,8.97,0.44,0,831,60,369.2,434.1,8.33,0.44,0
1789706521.0,164975120384,2185609216,546308096,0.054,1941,0,739.9,372.2,3.78,0.49,10,886,60,369.2,406.9,3.82,0.49,5,924,73,370.7,392.0,3.74,0.49,3
1789706523.0,163517476864,2291949568,546308096,0.042,1976,0,757.7,374.5,4.35,0.50,46,896,68,377.8,411.9,4.25,0.47,21,931,82,379.9,398.3,4.25,0.47,19
1789706525.0,161985560576,2246647808,546308096,0.033,1913,0,753.3,384.6,6.34,0.46,14,891,55,377.3,413.7,6.16,0.51,7,893,71,375.9,411.0,6.29,0.46,7
1789706527.1,160293625856,2223996928,546308096,0.048,1886,0,733.9,380.0,4.35,0.46,24,948,78,365.2,376.2,4.35,0.46,13,844,17,368.8,426.6,4.29,0.46,9
1789706529.1,159000879104,2268622848,546308096,0.031,1965,0,759.1,377.2,3.98,0.54,22,928,77,381.0,401.0,3.99,0.50,10,912,49,378.1,404.9,3.97,0.56,10
1789706531.1,157196709888,2369482752,546308096,0.041,2034,0,801.5,384.8,9.71,0.59,35,907,91,401.5,432.1,9.45,0.53,13,930,107,400.0,420.3,9.44,0.59,18
1789706533.1,155470880768,2374094848,546308096,0.052,2019,0,783.3,378.9,9.57,0.46,0,908,124,392.9,422.8,9.38,0.46,0,893,92,390.4,427.1,9.42,0.46,0
1789706535.2,154215194624,2348912640,546308096,0.033,1945,0,747.1,375.1,10.19,0.43,0,844,98,376.5,435.8,9.90,0.43,0,852,151,370.6,424.5,10.04,0.43,0
1789706537.2,152303566848,2325721088,546308096,0.050,1955,0,775.4,387.3,9.55,0.46,0,902,83,387.5,419.3,9.53,0.46,0,890,79,388.0,425.5,9.26,0.46,0
1789706539.2,150896467968,2351259648,546308096,0.033,2070,0,793.8,374.5,7.37,0.53,0,918,95,396.3,421.7,7.16,0.48,0,946,112,397.5,410.4,7.24,0.48,0
1789706541.2,149445328896,2280726528,546308096,0.039,1956,0,761.8,380.4,7.02,0.46,20,906,104,381.6,411.2,7.01,0.46,9,883,63,380.2,420.7,6.88,0.46,10
1789706543.3,147824414720,2408628224,546308096,0.050,2051,0,806.8,384.1,8.19,0.52,0,947,94,402.7,415.5,7.94,0.55,0,927,83,404.1,425.5,8.08,0.55,0
1789706545.3,146342191104,2327949312,546308096,0.038,1941,0,753.4,379.1,6.94,0.45,0,890,86,377.0,413.6,6.92,0.49,0,881,84,376.4,417.4,6.73,0.45,0
1789706547.3,144685027328,2239725568,546308096,0.038,1870,0,732.3,382.3,5.57,0.45,0,861,49,365.0,413.8,5.53,0.44,0,898,62,367.3,399.4,5.40,0.45,0
1789706549.4,143339171840,2225930240,546308096,0.047,1875,0,730.7,380.6,3.49,0.46,0,914,36,366.0,391.0,3.49,0.45,0,867,58,364.7,411.0,3.42,0.46,0
1789706551.4,141685248000,2278506496,546308096,0.042,1876,0,759.9,395.5,5.94,0.47,0,940,20,379.7,394.3,5.82,0.47,0,896,20,380.2,414.3,5.89,0.47,0
1789706553.4,140100521984,2291875840,546308096,0.046,1822,0,726.7,389.4,3.37,0.49,0,877,34,362.0,403.0,3.37,0.48,0,892,20,364.7,399.3,3.37,0.48,0
1789706555.4,138649608192,2253234176,546308096,0.040,1879,0,724.7,376.6,3.36,0.46,15,862,65,360.8,408.6,3.27,0.46,8,895,57,363.9,396.8,3.34,0.45,6
1789706557.5,137117270016,2206248960,546308096,0.031,1775,0,697.1,383.5,3.19,0.45,9,853,33,349.9,400.5,3.10,0.44,6,839,49,347.2,404.0,3.18,0.44,4
1789706559.5,135898759168,2238836736,546308096,0.045,1756,0,674.6,375.1,1.83,0.47,5,863,53,338.8,383.3,1.83,0.45,3,782,59,335.9,419.6,1.84,0.45,2
1789706561.5,134473945088,2278526976,546308096,0.033,1837,0,714.7,379.9,3.10,0.50,0,877,44,358.9,399.7,3.12,0.45,0,865,51,355.7,401.6,3.12,0.45,0
