t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789707362.0,195860889600,2110857216,546308096,0.071,15,0,4.4,277.0,0.77,0.00,0,11,0,2.3,195.3,0.48,0.00,0,4,0,2.1,512.0,1.00,0.00,0
1789707364.0,195876732928,2111164416,546308096,0.040,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789707366.0,194101882880,2587398144,546308096,0.040,895,0,350.4,382.4,11.77,0.21,42,395,62,176.0,435.0,12.07,0.21,15,390,51,174.4,436.4,11.29,0.21,21
1789707368.0,192963018752,3504525312,546308096,0.056,2717,0,1053.8,378.8,11.50,0.63,66,1187,146,525.3,432.2,11.28,0.63,26,1202,183,528.5,429.3,11.35,0.71,31
1789707370.1,191584043008,3654361088,546308096,0.041,1996,0,749.6,366.7,2.63,0.51,9,879,63,372.8,414.4,2.56,0.49,5,935,116,376.7,393.4,2.65,0.49,3
1789707372.1,190115250176,3742572544,546308096,0.046,1892,0,708.3,365.7,1.39,0.48,6,891,89,354.5,388.3,1.38,0.46,2,834,77,353.9,414.4,1.41,0.46,2
1789707374.1,188645498880,3827421184,546308096,0.032,1892,0,706.6,364.8,1.42,0.48,0,845,76,352.7,407.6,1.43,0.46,0,869,101,353.9,397.8,1.42,0.46,0
1789707376.1,187233677312,3663998976,546308096,0.032,1888,0,703.9,364.1,1.43,0.49,0,881,110,353.8,392.2,1.44,0.47,0,829,67,350.1,412.2,1.42,0.46,0
1789707378.1,185933910016,3744792576,546308096,0.047,1871,0,703.9,367.5,1.41,0.49,0,850,73,351.2,403.6,1.42,0.46,0,860,87,352.8,400.5,1.42,0.46,0
1789707380.1,184142532608,3612897280,546308096,0.036,1879,0,702.6,365.1,1.42,0.48,2,868,97,350.8,394.5,1.41,0.46,2,834,80,351.8,412.1,1.44,0.47,0
1789707382.2,182926995456,3720269824,546308096,0.033,1916,0,715.2,364.5,1.41,0.48,9,883,94,356.4,394.0,1.40,0.46,4,859,80,358.8,407.7,1.44,0.47,5
1789707384.2,181597061120,3781029888,546308096,0.046,1894,0,709.5,365.8,1.43,0.49,10,872,96,354.2,396.8,1.42,0.47,3,845,82,355.3,410.5,1.45,0.47,5
1789707386.2,179854868480,3774234624,546308096,0.037,1917,0,725.3,369.4,2.38,0.49,0,873,84,361.2,404.1,2.32,0.48,0,867,92,364.1,410.1,2.33,0.48,0
1789707388.2,178391855104,3916935168,546308096,0.042,2056,0,804.6,382.2,7.84,0.61,63,941,72,403.8,418.8,7.61,0.53,30,948,96,400.8,412.7,7.69,0.53,30
1789707390.2,177256824832,4654657536,546308096,0.051,2473,0,948.4,374.5,8.59,0.60,0,1128,154,475.8,412.0,8.57,0.60,0,1070,120,472.6,431.3,8.39,0.60,0
1789707392.3,175946924032,4628467712,546308096,0.040,1785,0,663.1,362.8,1.43,0.47,4,813,83,330.9,397.4,1.43,0.45,2,806,83,332.2,402.7,1.42,0.44,2
1789707394.3,174576742400,4691140608,546308096,0.046,1828,0,691.9,369.6,1.73,0.47,31,833,76,344.7,404.1,1.77,0.47,16,845,75,347.2,401.1,1.75,0.45,12
1789707396.3,173143945216,4592521216,546308096,0.033,1672,0,653.6,381.7,3.91,0.44,0,821,44,327.1,389.1,3.81,0.41,0,777,29,326.5,410.1,3.86,0.41,0
1789707398.3,172188872704,5240840192,546308096,0.031,2283,0,880.2,376.5,5.29,0.55,0,1065,103,441.0,404.2,5.33,0.55,0,1041,74,439.2,412.1,5.14,0.55,0
1789707400.4,170664271872,5231407104,546308096,0.052,1842,0,689.0,365.3,1.50,0.48,0,815,77,343.5,411.4,1.51,0.46,0,853,97,345.5,395.3,1.48,0.46,0
1789707402.4,169216692224,5118189568,546308096,0.031,1813,0,689.0,371.1,4.42,0.44,13,838,79,343.5,400.3,4.40,0.43,4,815,84,345.5,414.1,4.35,0.43,5
1789707404.4,168007544832,5180588032,546308096,0.030,1668,0,655.8,384.0,2.85,0.44,22,793,23,326.9,402.7,2.89,0.41,8,811,40,328.9,396.3,2.80,0.41,12
1789707406.4,166887501824,5830766592,546308096,0.052,2213,0,862.9,380.8,6.45,0.54,0,1013,93,431.2,415.9,6.52,0.55,0,1033,73,431.7,407.9,6.15,0.55,0
1789707408.5,165460168704,5954306048,546308096,0.034,2139,0,825.7,377.0,8.64,0.50,0,964,153,414.1,419.6,8.81,0.50,0,937,85,411.7,429.2,8.00,0.50,0
1789707410.5,163693613056,5885161472,546308096,0.048,1678,0,666.5,387.8,3.61,0.46,5,819,12,333.2,397.1,3.69,0.46,3,826,20,333.0,393.8,3.59,0.45,3
1789707412.5,162520039424,5829455872,546308096,0.037,1695,0,651.3,375.2,4.29,0.44,29,768,62,324.4,412.6,4.23,0.40,16,797,70,327.2,400.7,4.18,0.40,11
1789707414.6,160923578368,5671890944,546308096,0.033,1758,0,686.4,381.2,5.33,0.42,0,810,61,343.9,414.5,5.18,0.47,0,826,60,342.6,404.8,5.29,0.42,0
1789707416.6,159504998400,5353975808,546308096,0.056,1557,0,602.4,377.7,3.17,0.38,2,775,56,300.1,378.1,3.12,0.40,1,690,37,302.4,427.8,3.24,0.40,1
1789707418.6,157947273216,5194416128,546308096,0.037,1653,0,658.7,389.2,3.61,0.42,0,827,18,331.7,391.4,3.65,0.42,0,787,20,327.1,405.6,3.55,0.41,0
1789707420.6,156133617664,5023924224,546308096,0.040,1937,0,751.3,378.7,8.18,0.45,49,854,81,375.6,429.4,7.72,0.45,19,886,120,375.7,414.2,8.21,0.45,21
1789707422.7,154723262464,5074173952,546308096,0.069,2086,0,809.0,378.7,8.85,0.49,0,951,125,406.4,417.4,8.75,0.49,0,920,87,402.6,427.6,8.59,0.49,0
1789707424.7,152986820608,4911747072,546308096,0.036,1863,0,741.5,388.7,9.56,0.44,61,851,59,372.8,428.0,9.22,0.44,28,871,86,368.7,413.2,9.57,0.44,26
1789707426.7,151543066624,4983394304,546308096,0.040,1986,0,793.9,390.3,8.91,0.53,22,939,76,397.5,413.6,8.91,0.48,11,910,59,396.4,425.5,8.48,0.48,11
1789707428.7,150066434048,4906270720,546308096,0.046,1813,0,724.1,389.9,6.69,0.44,44,861,28,361.7,410.3,6.50,0.44,21,884,43,362.4,400.6,6.77,0.44,19
1789707430.8,148421484544,4828614656,546308096,0.035,1827,0,726.5,388.3,6.87,0.50,22,878,52,364.3,405.2,6.81,0.44,11,844,50,362.2,418.8,6.72,0.44,11
1789707432.8,146268889088,4419112960,546308096,0.061,1655,0,647.2,381.9,6.34,0.42,0,763,62,322.8,413.1,6.21,0.39,0,759,71,324.3,417.5,6.26,0.38,0
1789707434.8,144861794304,4157075456,546308096,0.034,1860,0,711.1,373.3,6.01,0.46,0,844,87,355.8,411.9,6.05,0.43,0,853,76,355.3,406.8,5.76,0.43,0
1789707436.8,143434579968,3964882944,546308096,0.033,1692,0,664.5,383.6,4.14,0.41,0,789,39,330.1,408.6,4.09,0.41,0,831,32,334.4,392.7,4.10,0.41,0
