t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789706893.9,195419906048,2098970624,546308096,0.055,15,0,4.4,277.0,0.52,0.00,0,11,0,2.3,195.3,0.48,0.00,0,4,0,2.1,512.0,1.12,0.00,0
1789706895.9,195550928896,2099421184,546308096,0.041,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789706897.9,193625300992,2808029184,546308096,0.045,1493,0,585.5,382.8,11.94,0.35,36,657,86,292.9,435.2,11.56,0.35,14,660,91,292.6,433.1,12.04,2.77,21
1789706899.9,192422871040,3653836800,546308096,0.056,2658,0,1032.5,379.3,9.95,0.63,0,1170,133,513.9,428.9,10.01,0.63,0,1192,163,518.6,424.9,9.60,0.63,0
1789706902.0,190757486592,3587866624,546308096,0.031,1949,0,727.9,364.7,1.48,0.49,0,877,75,363.9,405.4,1.51,0.47,0,892,105,364.0,398.3,1.48,0.47,0
1789706904.0,189804941312,3702116352,546308096,0.032,1966,0,730.1,362.6,1.41,0.50,0,896,94,364.9,397.8,1.40,0.48,0,881,95,365.2,404.6,1.41,0.47,0
1789706906.0,188239392768,3592962048,546308096,0.055,1911,0,713.0,364.3,1.40,0.49,6,873,83,356.3,398.8,1.40,0.47,3,858,98,356.7,405.8,1.41,0.47,2
1789706908.0,186784301056,3721203712,546308096,0.042,1947,0,728.2,365.3,1.43,0.51,5,904,89,364.5,393.7,1.43,0.49,3,862,91,363.7,412.0,1.43,0.48,2
1789706910.0,185243492352,3596464128,546308096,0.036,1945,0,723.6,363.3,1.42,0.50,3,871,95,360.7,404.4,1.42,0.48,1,883,96,362.9,401.3,1.42,0.48,1
1789706912.0,183902699520,3722498048,546308096,0.055,1952,0,725.9,363.2,1.41,0.49,0,904,100,363.1,392.2,1.41,0.47,0,858,89,362.8,412.9,1.43,0.48,0
1789706914.1,182433488896,3640700928,546308096,0.032,1931,0,727.6,368.0,1.43,0.50,0,896,91,362.7,395.3,1.40,0.48,0,864,80,364.9,412.5,1.46,0.49,0
1789706916.1,180653883392,3692224512,546308096,0.047,1945,0,733.4,368.2,1.44,0.51,5,892,79,365.8,400.3,1.43,0.49,2,884,90,367.7,406.0,1.43,0.49,2
1789706918.1,179165229056,3630960640,546308096,0.038,1965,0,753.4,374.4,3.87,0.59,40,911,81,377.2,404.5,3.84,0.51,20,908,67,376.2,404.7,3.86,0.48,17
1789706920.1,178340499456,4468617216,546308096,0.032,2486,0,976.0,383.4,10.60,0.60,0,1131,107,488.9,422.0,10.41,0.60,0,1121,125,487.1,424.2,10.35,0.59,0
1789706922.2,176749252608,4598386688,546308096,0.050,2138,0,810.4,370.3,3.92,0.53,10,991,126,405.9,400.0,4.05,0.52,3,944,78,404.5,418.2,3.69,0.51,4
1789706924.2,175291809792,4660731904,546308096,0.033,1959,0,732.9,365.3,1.44,0.50,5,889,89,364.9,400.8,1.43,0.48,2,892,87,368.0,402.7,1.43,0.49,3
1789706926.2,173857374208,4495282176,546308096,0.034,1859,0,709.4,372.8,2.78,0.46,35,881,73,355.8,394.6,2.86,0.45,14,854,53,353.6,404.6,2.75,0.45,18
1789706928.2,172585230336,5112631296,546308096,0.050,2366,0,919.8,379.6,6.04,0.57,41,1114,94,459.7,403.1,6.02,0.57,21,1083,77,460.0,414.8,5.85,0.61,13
1789706930.3,171115061248,5184974848,546308096,0.033,2025,0,760.4,366.7,1.99,0.51,10,904,87,379.3,409.6,2.03,0.50,5,939,92,381.1,396.2,1.96,0.49,3
1789706932.3,169332400128,5156421632,546308096,0.044,1931,0,738.3,373.3,4.12,0.48,0,892,88,368.1,402.8,4.09,0.47,0,879,70,370.2,411.1,4.06,0.47,0
1789706934.3,168171028480,5189685248,546308096,0.037,1969,0,751.4,372.7,3.07,0.48,0,900,56,375.0,406.7,3.09,0.47,0,930,82,376.4,395.3,3.03,0.48,0
1789706936.4,166718332928,5850021888,546308096,0.039,2301,0,903.0,383.3,7.76,0.55,0,1059,106,451.4,416.2,7.93,0.55,0,1055,81,451.6,418.0,7.34,0.55,0
1789706938.4,165092880384,5973766144,546308096,0.055,2122,0,841.8,387.4,7.79,0.51,0,1012,90,422.1,407.1,7.83,0.51,0,979,40,419.7,418.6,7.27,0.51,0
