t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789706405.8,196085948416,58334285824,546308096,0.061,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789706407.8,196175814656,38453714944,546308096,0.040,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789706409.8,196266618880,18562781184,546308096,0.042,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789706411.9,196218310656,2148818944,546308096,0.055,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789706413.9,196158660608,2149007360,546308096,0.047,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789706415.9,195232772096,2182840320,546308096,0.045,354,0,130.4,359.4,11.02,0.08,42,151,38,64.9,420.9,11.63,0.08,17,149,21,65.5,428.6,10.03,0.08,17
1789706417.9,193617522688,2327060480,546308096,0.058,2054,0,793.7,377.4,12.06,0.47,65,907,122,396.6,427.0,11.90,0.55,31,899,126,397.1,431.6,11.79,0.47,25
1789706419.9,191914377216,2257686528,546308096,0.037,1871,0,735.0,383.6,11.68,0.52,60,823,101,368.0,436.9,11.41,0.52,27,838,108,367.0,427.4,11.59,0.52,27
1789706421.9,190425890816,2330017792,546308096,0.049,2009,0,803.3,390.5,11.69,0.47,65,911,80,403.1,432.0,11.40,0.47,32,923,94,400.2,423.6,11.67,0.47,29
1789706424.0,188470116352,2224291840,546308096,0.048,1910,0,732.6,374.5,11.77,0.43,65,832,143,364.6,427.9,11.62,0.50,27,823,115,368.0,436.6,11.65,0.50,28
1789706426.0,186805248000,2212982784,1074790400,0.055,1920,0,747.4,380.2,11.92,0.44,0,834,111,370.2,433.2,11.53,0.43,0,856,114,377.3,430.6,11.86,0.51,0
1789706428.0,185563463680,2256478208,1074790400,0.062,1746,0,674.9,377.5,11.75,0.58,40,759,90,337.7,434.2,11.60,0.40,19,766,132,337.3,429.8,11.64,0.49,17
1789706430.0,184331362304,2310746112,1074790400,0.053,1762,0,679.5,376.7,11.75,0.40,43,758,124,339.2,436.8,11.63,0.58,19,766,113,340.4,434.1,11.56,0.58,21
1789706432.0,182994071552,2287722496,546308096,0.062,1740,0,688.5,386.3,11.52,0.40,62,776,96,345.5,434.5,11.23,0.40,24,775,95,343.0,431.9,11.51,0.40,29
1789706434.1,181707542528,2407374848,546308096,0.061,1703,0,662.9,380.2,12.34,0.39,0,746,116,329.5,431.7,12.27,0.39,0,745,92,333.4,437.0,11.95,0.39,0
1789706436.1,180215926784,2406899712,546308096,0.043,1843,0,717.0,380.0,12.37,0.53,55,802,127,358.0,436.0,12.21,0.42,22,798,120,359.0,439.1,12.19,0.52,23
1789706438.1,179198820352,2350505984,546308096,0.036,1803,0,693.4,375.6,9.39,0.43,0,812,130,347.7,418.2,9.22,0.43,0,784,72,345.8,430.7,9.27,0.43,0
1789706440.1,177999523840,2305261568,546308096,0.051,1888,0,734.8,380.0,5.43,0.47,50,867,54,368.5,414.9,5.57,0.47,19,884,86,366.3,404.9,5.20,0.46,26
1789706442.1,176939339776,2209624064,546308096,0.034,1928,0,743.4,376.5,5.31,0.47,14,901,78,371.6,402.9,4.99,0.47,9,862,86,371.8,421.1,5.49,0.49,4
1789706444.2,175837155328,2277568512,546308096,0.052,2064,0,799.3,378.2,3.74,0.52,4,974,80,399.1,400.2,3.84,0.51,2,963,47,400.2,405.9,3.64,0.51,2
1789706446.2,175025868800,2320949248,546308096,0.033,2052,0,787.1,374.6,4.64,0.51,0,921,97,391.4,415.2,4.62,0.50,0,941,94,395.7,410.7,4.58,0.50,0
1789706448.2,173879418880,2266361856,546308096,0.038,1956,0,743.4,371.2,6.05,0.48,46,860,110,370.5,420.6,6.00,0.50,20,896,92,373.0,406.6,5.84,0.50,23
1789706450.2,173209104384,2381529088,546308096,0.050,1894,0,728.0,375.3,6.51,0.49,0,839,91,364.5,424.5,6.30,0.48,0,866,97,363.5,409.8,6.37,0.52,0
1789706452.3,172262764544,2351972352,546308096,0.033,1995,0,764.6,374.3,4.97,0.51,6,895,82,381.3,416.2,4.96,0.49,3,922,97,383.3,406.2,4.79,0.50,2
1789706454.3,171058077696,2445463552,1074790400,0.046,1903,0,741.9,380.8,7.69,0.49,0,861,94,371.9,421.7,7.44,0.49,0,858,89,370.0,421.2,7.58,0.49,0
1789706456.3,169685168128,2465964032,1074790400,0.072,1859,0,728.6,382.8,6.63,0.47,0,864,70,364.1,411.5,6.47,0.46,0,861,63,364.4,413.3,6.50,0.49,0
1789706458.3,169051238400,2315403264,1074790400,0.058,1951,0,745.3,373.1,5.62,0.49,0,898,94,373.3,405.7,5.51,0.49,0,878,80,372.0,413.7,5.37,0.48,0
1789706460.3,167713075200,2446049280,1074790400,0.053,2122,0,807.0,371.3,4.80,0.56,0,950,107,403.3,414.5,4.55,0.50,0,966,99,403.8,408.2,4.78,0.53,0
1789706462.4,166922641408,2450780160,1074790400,0.062,2008,0,761.7,370.4,3.46,0.50,1,939,70,380.1,395.5,3.26,0.48,0,895,104,381.5,416.1,3.47,0.49,1
1789706464.4,166401613824,2388758528,546308096,0.055,2081,0,793.3,372.3,3.94,0.52,0,944,77,395.1,408.8,3.86,0.51,0,965,96,398.2,403.1,3.94,0.51,0
1789706466.4,165453352960,2291118080,1074790400,0.055,2092,0,789.7,368.7,3.68,0.52,24,948,90,395.7,407.5,3.73,0.50,13,954,100,394.0,403.3,3.55,0.53,10
1789706468.4,164849426432,2406223872,1074790400,0.048,2199,0,837.2,371.8,2.48,0.56,11,1041,71,420.6,394.6,2.54,0.54,5,1005,83,416.6,405.0,2.44,0.54,4
1789706470.4,164666638336,2353360896,546308096,0.051,2223,0,834.1,366.5,2.37,0.58,0,996,95,417.2,409.1,2.47,0.56,0,1023,108,416.9,398.0,2.34,0.56,0
1789706472.4,163904749568,2178658304,546308096,0.051,1591,0,607.0,372.5,2.12,0.40,0,750,59,302.8,394.2,2.11,0.39,0,729,53,304.2,407.4,2.17,0.39,0
1789706474.5,173128843264,2178846720,546308096,0.043,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789706476.5,195251888128,2170441728,15728640,0.030,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
