t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789707857.0,195992547328,2606587904,546308096,0.060,15,0,4.4,277.0,0.58,0.00,0,11,0,2.3,195.3,0.52,0.00,0,4,0,2.1,512.0,1.12,0.00,0
1789707859.0,195958710272,2606981120,546308096,0.039,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789707861.0,194184364032,2736816128,546308096,0.038,1425,0,535.1,366.6,11.67,0.31,77,601,86,266.7,433.0,11.46,0.31,35,614,131,268.4,426.8,11.56,0.31,27
1789707863.0,192440352768,2637524992,546308096,0.062,1982,0,752.2,370.7,12.01,0.44,0,843,108,375.7,435.2,11.83,0.51,0,849,174,376.6,432.9,11.84,0.51,0
1789707865.1,190920519680,2715660288,546308096,0.043,2123,0,812.1,373.6,11.56,0.47,52,920,167,406.4,431.6,11.36,0.54,20,911,130,405.7,435.0,11.44,0.56,23
1789707867.1,189216378880,2717405184,546308096,0.062,2009,0,783.9,381.0,11.92,0.46,58,879,129,391.0,434.4,11.64,0.53,24,888,114,392.9,432.0,11.90,0.53,24
1789707869.1,187886743552,2750611456,546308096,0.037,2003,0,791.9,386.0,11.93,0.46,26,918,116,396.6,421.9,12.12,0.46,15,881,85,395.3,438.3,11.43,0.46,9
1789707871.1,186304913408,2850037760,546308096,0.036,2025,0,808.4,389.8,11.85,0.54,72,916,87,402.5,428.9,11.68,0.54,33,933,95,405.9,424.9,11.65,0.54,26
1789707873.1,184720531456,2823417856,546308096,0.073,2044,0,777.4,371.5,11.68,0.45,49,884,158,389.4,429.9,11.82,0.45,23,862,136,388.0,439.6,11.27,0.45,18
1789707875.1,183141138432,2831273984,546308096,0.037,1951,0,780.8,390.9,11.89,0.46,0,902,92,389.6,422.1,11.87,0.46,0,883,71,391.2,432.8,11.59,0.46,0
1789707877.2,181564248064,2690740224,546308096,0.040,1920,0,759.4,386.2,12.16,0.44,19,851,108,378.8,434.8,12.09,0.44,8,852,110,380.6,436.1,11.85,0.44,10
1789707879.2,179989716992,2807820288,546308096,0.054,2092,0,804.2,375.5,7.85,0.48,0,946,99,401.9,415.1,7.76,0.48,0,935,112,402.4,420.4,7.54,0.52,0
1789707881.2,178480447488,2649874432,546308096,0.037,1884,0,729.5,378.0,7.25,0.44,0,885,86,366.9,404.9,7.21,0.43,0,824,90,362.6,429.7,6.90,0.44,0
1789707883.2,176968179712,2703450112,546308096,0.046,1904,0,755.7,387.7,4.18,0.48,12,930,20,377.5,396.2,4.08,0.47,7,921,33,378.2,401.0,4.18,0.47,5
1789707885.3,175415193600,2687090688,546308096,0.044,1900,0,739.6,380.2,4.62,0.46,0,897,56,368.1,400.9,4.54,0.46,0,892,55,371.5,406.8,4.58,0.46,0
1789707887.3,173935382528,2680233984,546308096,0.036,1894,0,734.2,378.5,4.10,0.46,0,913,63,368.8,394.4,4.05,0.46,0,870,48,365.4,410.1,4.03,0.45,0
1789707889.3,172353003520,2708217856,546308096,0.051,1926,0,756.0,383.4,4.11,0.48,0,933,44,379.4,397.2,4.09,0.47,0,907,43,376.7,405.7,4.02,0.47,0
1789707891.3,170741932032,2751467520,546308096,0.034,1967,0,771.3,382.9,6.40,0.47,35,919,69,384.2,408.2,6.30,0.47,15,916,65,387.1,412.7,6.25,0.47,18
1789707893.4,169400012800,2692472832,546308096,0.032,1908,0,734.8,376.1,3.55,0.47,0,889,56,366.9,402.9,3.57,0.46,0,905,57,367.9,397.2,3.49,0.46,0
1789707895.4,167884419072,2693914624,546308096,0.054,1871,0,717.0,374.3,3.46,0.46,0,853,86,358.1,410.1,3.47,0.46,0,877,55,359.0,399.8,3.35,0.46,0
1789707897.4,166052827136,2687176704,546308096,0.043,1922,0,765.3,388.8,8.75,0.46,0,899,103,383.0,416.0,8.87,0.53,0,878,42,382.3,425.1,8.07,0.53,0
1789707899.4,164796862464,2666098688,546308096,0.033,1906,0,743.3,380.8,3.55,0.47,0,911,37,371.3,398.0,3.60,0.46,0,907,51,372.0,400.4,3.53,0.46,0
1789707901.5,163338145792,2734702592,546308096,0.048,1949,0,762.8,382.2,4.86,0.47,22,895,53,380.5,415.3,4.75,0.52,10,946,55,382.3,394.6,4.75,0.47,12
