t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789701739.2,194984833024,882167808,3429892096,0.048,15,0,4.4,286.4,0.63,0.00,0,11,0,2.3,204.4,0.55,0.00,0,4,0,2.1,512.0,1.12,0.00,0
1789701741.2,193694011392,1555283968,3429892096,0.046,1180,0,454.9,376.6,8.87,0.29,0,514,58,227.9,433.3,9.20,0.28,0,540,68,227.0,410.7,8.30,0.28,0
1789701743.3,193160007680,2478133248,3429892096,0.035,2458,0,942.1,374.2,8.65,0.60,2,1089,131,470.4,421.9,8.29,0.59,1,1095,143,471.7,420.6,8.42,0.59,1
1789701745.3,192022478848,2480640000,3429892096,0.060,1816,0,680.0,365.7,1.52,0.45,4,830,112,340.5,400.4,1.56,0.43,1,817,58,339.5,406.1,1.51,0.43,2
1789701747.3,190648643584,2507300864,3429892096,0.034,1777,0,675.2,371.0,1.35,0.44,8,810,80,337.0,406.3,1.38,0.42,3,830,56,338.2,397.8,1.38,0.43,4
1789701749.3,189099479040,2538217472,3429892096,0.030,1789,0,680.3,371.4,1.40,0.45,2,848,80,340.7,392.3,1.39,0.43,1,801,59,339.6,414.0,1.40,0.43,1
1789701751.3,187491819520,2543243264,3429892096,0.053,1745,0,664.1,371.7,1.41,0.45,9,818,91,332.6,396.9,1.40,0.43,5,786,50,331.5,412.0,1.42,0.43,4
1789701753.3,186302242816,2566017024,3429892096,0.040,1794,0,676.7,368.4,1.40,0.45,0,820,76,338.7,403.2,1.42,0.44,0,813,85,338.1,406.2,1.40,0.43,0
1789701755.4,184805093376,2566316032,3429892096,0.034,1739,0,663.7,372.8,1.40,0.45,0,805,62,331.5,402.0,1.40,0.43,0,799,72,332.2,405.8,1.42,0.43,0
1789701757.4,183376609280,2358190080,3429892096,0.048,1763,0,663.9,367.7,1.38,0.45,6,788,57,331.8,411.4,1.42,0.43,2,830,90,332.1,390.9,1.35,0.43,3
1789701759.4,181831917568,2450190336,3429892096,0.037,1780,0,680.4,373.3,1.42,0.47,5,823,63,339.4,402.8,1.43,0.45,2,827,66,341.0,402.5,1.42,0.45,2
1789701761.4,180521906176,2639130624,3429892096,0.045,1818,0,695.3,373.5,1.42,0.46,5,849,60,346.4,398.4,1.44,0.44,2,849,59,348.9,401.2,1.44,0.45,3
1789701763.5,179096940544,2540720128,3429892096,0.041,1787,0,674.4,368.6,1.38,0.47,0,818,89,336.6,401.7,1.39,0.44,0,812,67,337.8,406.2,1.42,0.45,0
1789701765.5,179055382528,2593853440,3429892096,0.034,2254,0,838.6,363.3,1.45,0.58,5,1028,114,419.9,398.8,1.45,0.55,2,1001,111,418.8,408.5,1.47,0.55,2
1789701767.5,178312966144,2543833088,3429892096,0.048,2238,0,844.9,368.7,1.38,0.58,2,1029,96,422.8,401.3,1.41,0.55,1,1029,83,422.0,400.4,1.39,0.55,1
1789701769.5,177420713984,2479476736,3429892096,0.029,2234,0,851.9,372.5,1.42,0.60,12,1065,83,426.2,390.8,1.40,0.57,4,1009,77,425.7,412.1,1.42,0.57,6
1789701771.6,177082957824,2565984256,3429892096,0.027,2141,0,808.8,368.9,1.42,0.56,3,985,117,403.1,399.5,1.42,0.53,1,954,83,405.6,415.0,1.44,0.53,2
1789701773.6,176535076864,2621571072,3429892096,0.051,2139,0,807.0,368.4,1.40,0.55,6,954,77,402.8,412.1,1.42,0.52,3,997,112,404.2,396.0,1.40,0.53,2
1789701775.6,175553785856,2608398336,3429892096,0.034,2007,0,760.2,369.8,1.41,0.53,8,919,70,378.5,402.2,1.42,0.51,4,941,77,381.7,396.2,1.41,0.51,4
1789701777.6,174405468160,2584944640,3429892096,0.042,1970,0,753.2,373.4,1.41,0.51,9,902,72,376.4,407.6,1.41,0.48,5,912,84,376.9,403.7,1.43,0.49,4
1789701779.7,173211926528,2600050688,3429892096,0.045,1945,0,732.8,367.9,1.43,0.50,0,887,97,366.6,403.4,1.44,0.47,0,881,80,366.2,406.1,1.43,0.48,0
1789701781.7,171938566144,2592624640,3429892096,0.039,1860,0,717.6,376.7,1.41,0.49,5,875,55,357.9,399.6,1.40,0.47,2,869,61,359.6,404.0,1.43,0.47,3
1789701783.7,171006390272,2499792896,3429892096,0.063,2127,0,817.3,375.3,1.45,0.57,0,992,79,409.7,403.2,1.49,0.55,0,989,66,407.6,402.3,1.44,0.54,0
1789701785.8,170317160448,2480095232,3429892096,0.026,2172,0,811.1,364.7,1.41,0.56,2,978,97,404.6,404.0,1.40,0.53,1,987,110,406.5,402.1,1.40,0.54,1
1789701787.8,169487552512,2582351872,3429892096,0.034,2148,0,813.4,369.8,1.40,0.56,4,1027,107,407.6,387.4,1.40,0.53,2,953,61,405.8,415.8,1.43,0.53,2
1789701789.8,168875307008,2633523200,3429892096,0.046,2114,0,793.6,366.6,1.43,0.56,0,952,96,393.5,403.6,1.42,0.53,0,975,91,400.1,400.8,1.44,0.54,0
1789701791.8,168230944768,2547515392,3429892096,0.028,2247,0,841.4,365.7,1.39,0.57,5,1001,82,420.6,410.2,1.42,0.55,2,1038,126,420.8,395.9,1.40,0.55,2
1789701793.9,167476695040,2655940608,3429892096,0.026,2153,0,817.3,370.8,1.42,0.57,5,962,63,407.4,413.4,1.43,0.55,2,1022,106,409.9,391.8,1.40,0.55,3
1789701795.9,166566023168,2472460288,3429892096,0.047,2116,0,811.4,374.4,1.39,0.55,9,966,76,405.0,409.5,1.42,0.52,5,993,81,406.4,399.7,1.43,0.52,4
1789701797.9,165674639360,2423390208,3429892096,0.036,2169,0,821.2,369.7,1.42,0.57,5,994,88,410.9,403.7,1.43,0.55,2,998,89,410.3,401.5,1.41,0.54,2
1789701799.9,164478255104,2496602112,3429892096,0.055,2015,0,760.3,368.4,1.81,0.52,0,946,85,380.8,393.0,1.75,0.49,0,899,85,379.5,412.4,1.87,0.49,0
1789701802.0,163418644480,2630180864,3429892096,0.028,1920,0,726.0,369.3,1.41,0.50,0,922,86,364.7,386.2,1.43,0.48,0,841,70,361.3,419.3,1.44,0.47,0
1789701804.0,162639376384,2630815744,3429892096,0.028,2021,0,764.4,369.3,1.38,0.51,4,928,83,382.3,402.3,1.40,0.49,2,919,91,382.1,405.9,1.40,0.49,2
1789701806.0,161560088576,2603081728,3429892096,0.053,1993,0,752.4,368.6,1.39,0.51,0,915,97,375.7,400.8,1.41,0.49,0,905,76,376.7,406.5,1.41,0.49,0
1789701808.1,160689037312,2580361216,3429892096,0.035,2040,0,768.9,368.1,1.41,0.53,0,932,83,382.8,400.9,1.40,0.50,0,932,92,386.1,404.4,1.44,0.51,0
1789701810.1,159630970880,2581184512,3429892096,0.026,2014,0,765.2,371.1,1.42,0.52,0,910,72,382.4,410.3,1.42,0.50,0,937,96,382.9,399.2,1.41,0.50,0
1789701812.1,158603915264,2577977344,3429892096,0.050,2024,0,761.9,367.6,1.40,0.52,0,907,71,380.3,409.3,1.44,0.50,0,943,103,381.6,395.1,1.41,0.50,0
1789701814.1,157620961280,2554699776,3429892096,0.037,2029,0,769.5,370.4,1.39,0.53,4,944,81,386.1,399.3,1.41,0.50,1,922,82,383.4,406.1,1.42,0.50,2
1789701816.2,156706365440,2669314048,3429892096,0.030,2049,0,781.3,372.3,1.42,0.54,0,964,88,391.0,396.3,1.44,0.52,0,941,56,390.2,404.8,1.43,0.52,0
1789701818.2,155545534464,2516500480,3429892096,0.058,2033,0,771.4,370.5,1.43,0.52,2,942,87,387.2,401.4,1.45,0.50,2,930,74,384.3,403.3,1.44,0.49,1
1789701820.2,154901794816,2558947328,3429892096,0.026,2137,0,800.9,366.0,1.54,0.55,4,975,106,400.6,401.3,1.54,0.53,2,966,91,400.4,404.8,1.54,0.53,2
1789701822.2,154228527104,2544922624,3429892096,0.042,2297,0,862.1,366.5,1.38,0.58,6,1035,117,431.4,407.2,1.40,0.55,3,1037,108,430.6,405.5,1.39,0.56,3
1789701824.3,153996443648,2599927808,3429892096,0.025,2429,0,911.8,366.6,1.40,0.63,10,1124,137,454.4,394.7,1.40,0.59,3,1082,87,457.4,412.7,1.43,0.60,5
1789701826.3,153558704128,2557587456,3429892096,0.024,2423,0,902.3,363.7,1.42,0.62,0,1075,104,449.8,408.6,1.42,0.59,0,1103,141,452.5,400.6,1.43,0.60,0
1789701828.3,153045528576,2604158976,3429892096,0.044,2277,0,855.9,367.0,1.40,0.59,0,1043,91,427.6,400.3,1.41,0.56,0,1044,99,428.3,400.7,1.43,0.56,0
1789701830.4,152454688768,2544619520,3429892096,0.031,2280,0,855.7,366.5,1.40,0.58,2,985,86,425.6,422.2,1.43,0.56,1,1090,120,430.1,385.4,1.40,0.56,1
1789701832.4,151660417024,2483007488,3429892096,0.026,2109,0,800.1,370.4,1.44,0.55,0,998,93,398.5,389.9,1.42,0.52,0,943,75,401.6,416.0,1.47,0.53,0
1789701834.4,150803222528,2610356224,3429892096,0.053,2087,0,785.7,367.6,1.40,0.55,7,953,86,393.0,402.6,1.41,0.52,3,952,95,392.7,402.6,1.41,0.53,4
1789701836.4,149851979776,2488336384,3429892096,0.040,2228,0,842.8,369.4,1.42,0.59,1,999,93,421.5,412.1,1.44,0.56,0,1048,88,421.2,392.4,1.40,0.56,1
1789701838.5,149454925824,2476638208,3429892096,0.043,2344,0,880.2,366.7,1.41,0.60,0,1052,122,439.8,408.4,1.42,0.58,0,1079,91,440.4,398.5,1.39,0.58,0
