t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789701889.1,195762810880,2422915072,3429892096,0.060,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789701891.2,194026209280,2495553536,3429892096,0.042,726,0,272.9,367.0,1.35,0.18,0,319,28,136.9,419.5,1.40,0.17,0,344,35,136.0,386.0,1.33,0.17,0
1789701893.2,192702902272,2648154112,3429892096,0.044,1802,0,681.5,369.4,1.35,0.45,0,822,88,340.0,404.1,1.35,0.43,0,818,74,341.5,407.9,1.38,0.44,0
1789701895.2,191261069312,2640297984,3429892096,0.052,1726,0,658.4,372.5,1.36,0.45,2,822,52,329.3,391.0,1.37,0.43,0,796,55,329.0,403.6,1.38,0.43,2
1789701897.2,190054215680,2649178112,3429892096,0.035,1777,0,668.9,367.6,1.39,0.45,0,814,76,334.7,401.6,1.39,0.43,0,814,73,334.2,400.7,1.39,0.43,0
1789701899.2,188379140096,2649432064,3429892096,0.051,1732,0,663.3,374.1,1.35,0.44,0,810,81,331.5,399.5,1.39,0.42,0,801,40,331.8,404.6,1.38,0.42,0
1789701901.3,187165257728,2649600000,3429892096,0.029,1758,0,663.2,368.4,1.42,0.46,0,834,95,333.0,390.1,1.41,0.44,0,766,64,330.2,421.2,1.44,0.44,0
1789701903.3,185813704704,2625568768,3429892096,0.049,1757,0,663.7,369.0,1.41,0.46,0,778,82,331.6,416.2,1.42,0.45,0,822,74,332.1,394.7,1.38,0.44,0
1789701905.3,184202776576,2451070976,3429892096,0.053,1765,0,668.5,369.9,1.37,0.45,8,813,65,333.8,401.0,1.40,0.43,3,808,78,334.7,404.4,1.39,0.43,5
1789701907.3,182852399104,2491785216,3429892096,0.032,1807,0,684.6,369.9,1.37,0.46,0,816,53,342.2,409.3,1.41,0.45,0,843,95,342.4,396.5,1.36,0.44,0
1789701909.3,181676986368,2489122816,3429892096,0.030,1786,0,676.8,370.1,1.40,0.46,0,825,79,336.4,398.3,1.41,0.44,0,818,63,340.3,406.0,1.44,0.45,0
1789701911.3,180564307968,2670342144,3429892096,0.051,1830,0,695.2,371.0,1.39,0.46,9,835,66,347.3,406.4,1.41,0.44,5,851,78,347.9,399.2,1.39,0.44,4
1789701913.4,179534004224,2683383808,3429892096,0.035,1910,0,730.6,373.6,1.39,0.50,9,889,92,364.6,400.6,1.39,0.48,5,876,53,365.9,408.0,1.43,0.48,4
1789701915.4,178625081344,2593492992,3429892096,0.046,2287,0,858.5,366.5,1.40,0.59,3,1061,113,430.5,396.3,1.41,0.56,1,1023,90,427.9,408.3,1.40,0.56,1
1789701917.4,177736069120,2553131008,3429892096,0.033,2230,0,848.9,371.8,1.40,0.58,4,1026,84,425.1,404.8,1.41,0.56,1,1030,90,423.8,401.8,1.40,0.55,2
1789701919.4,177424625664,2640531456,3429892096,0.030,2184,0,823.9,368.3,1.41,0.57,0,1038,120,410.9,386.4,1.39,0.54,0,953,72,413.0,423.0,1.44,0.54,0
1789701921.5,176627306496,2548649984,3429892096,0.046,2186,0,823.1,367.7,1.41,0.58,4,995,107,409.8,402.3,1.41,0.55,2,988,96,413.3,408.4,1.43,0.55,2
1789701923.5,175905865728,2546110464,3429892096,0.036,2080,0,781.7,367.0,1.38,0.53,0,940,85,391.2,406.2,1.41,0.50,0,953,101,390.5,400.1,1.40,0.51,0
1789701925.5,174464983040,2554392576,3957325824,0.043,1948,0,750.6,376.3,1.40,0.51,2,873,43,373.8,418.1,1.43,0.49,2,953,80,376.8,386.3,1.38,0.49,0
1789701927.5,173684240384,2710908928,3957325824,0.055,1981,0,744.1,366.8,1.41,0.51,5,907,122,370.9,399.4,1.40,0.49,3,887,65,373.3,410.8,1.45,0.50,2
1789701929.6,172589236224,2711085056,3957325824,0.045,1898,0,718.2,369.5,1.41,0.48,0,881,87,359.9,399.1,1.42,0.46,0,862,68,358.3,405.7,1.42,0.47,0
1789701931.6,171700031488,2749984768,3429892096,0.052,1943,0,740.4,372.2,1.41,0.51,3,894,91,370.2,404.4,1.42,0.48,1,896,62,370.2,403.4,1.42,0.48,2
1789701933.6,170748080128,2567835648,3429892096,0.066,2149,0,799.8,363.5,1.39,0.55,0,988,90,400.1,395.4,1.40,0.52,0,966,105,399.7,404.2,1.39,0.52,0
1789701935.6,170223439872,2634846208,3429892096,0.030,2146,0,799.3,363.7,1.38,0.54,8,976,126,398.8,399.0,1.38,0.51,3,969,76,400.5,403.8,1.39,0.52,4
1789701937.6,169144561664,2623119360,3429892096,0.048,2054,0,779.8,370.7,1.39,0.53,0,966,102,389.4,393.8,1.40,0.50,0,932,54,390.4,408.8,1.42,0.51,0
1789701939.6,168616132608,2720526336,3429892096,0.028,2167,0,815.7,367.6,1.42,0.57,2,972,85,405.3,407.2,1.41,0.54,1,1001,108,410.4,400.3,1.43,0.55,1
1789701941.7,167880626176,2551922688,3429892096,0.027,2142,0,802.2,365.8,1.40,0.55,5,965,94,401.2,405.9,1.41,0.53,2,971,111,400.9,403.1,1.41,0.53,2
1789701943.7,167071903744,2654117888,3429892096,0.048,2128,0,815.1,374.0,1.40,0.56,4,945,61,406.4,419.9,1.44,0.53,2,1033,88,408.7,386.4,1.39,0.54,2
1789701945.7,166640316416,2714202112,3429892096,0.036,2213,0,827.1,364.9,1.41,0.58,2,998,110,413.2,404.4,1.40,0.55,1,993,113,413.9,407.0,1.43,0.55,1
1789701947.8,165449347072,2635485184,3429892096,0.027,2126,0,806.5,370.5,1.41,0.56,4,970,76,404.2,406.8,1.44,0.54,2,983,97,402.3,399.8,1.39,0.53,2
1789701949.8,164773244928,2729361408,3429892096,0.048,1996,0,753.8,368.9,1.41,0.52,5,945,90,377.8,390.4,1.39,0.50,3,883,77,376.0,415.7,1.45,0.50,2
1789701951.8,163578597376,2637889536,3429892096,0.030,1920,0,719.6,366.0,1.42,0.50,0,893,94,360.3,393.9,1.43,0.49,0,843,90,359.3,416.4,1.42,0.47,0
1789701953.8,162357792768,2554232832,3429892096,0.040,1937,0,739.1,372.6,1.39,0.51,4,895,77,370.3,404.1,1.41,0.48,2,887,79,368.8,406.2,1.39,0.48,1
1789701955.9,161395265536,2575245312,3429892096,0.045,2086,0,774.7,362.6,1.40,0.53,0,946,121,386.3,398.6,1.39,0.50,0,934,84,388.4,406.2,1.40,0.51,0
1789701957.9,160354217984,2651058176,3429892096,0.031,1973,0,752.3,372.4,1.41,0.52,0,902,68,374.2,405.0,1.41,0.49,0,919,84,378.1,401.9,1.44,0.49,0
1789701959.9,159484858368,2760871936,3429892096,0.046,2018,0,765.9,370.7,1.38,0.51,0,923,76,383.3,405.5,1.41,0.49,0,931,88,382.6,401.4,1.41,0.49,0
1789701961.9,158231031808,2728361984,3429892096,0.040,2001,0,764.7,373.2,1.43,0.53,6,911,71,383.3,410.7,1.45,0.51,4,941,78,381.5,395.9,1.41,0.50,2
1789701964.0,157076889600,2700234752,3429892096,0.028,2017,0,768.3,372.0,1.40,0.52,0,931,72,384.5,403.1,1.42,0.50,0,934,79,383.8,401.1,1.43,0.50,0
1789701966.0,156479594496,2792218624,3429892096,0.053,2065,0,769.3,363.9,1.40,0.52,0,958,101,385.3,392.7,1.41,0.50,0,905,101,384.0,414.6,1.44,0.50,0
1789701968.0,155389841408,2723950592,3429892096,0.028,2094,0,809.0,377.2,1.44,0.56,7,978,83,405.4,404.7,1.43,0.54,4,971,62,403.6,405.8,1.43,0.54,3
1789701970.0,154247315456,2577674240,3429892096,0.026,2076,0,799.1,375.8,1.39,0.55,0,963,47,398.6,404.0,1.40,0.52,0,984,82,400.5,397.6,1.42,0.52,0
1789701972.1,153696923648,2556678144,3429892096,0.044,2319,0,872.5,367.4,1.39,0.60,5,1079,98,436.6,395.1,1.38,0.57,3,1029,113,435.8,413.7,1.41,0.58,2
1789701974.1,153655185408,2562355200,3429892096,0.025,2372,0,889.4,366.1,1.41,0.61,3,1091,114,442.9,396.6,1.40,0.58,1,1067,101,446.5,408.7,1.43,0.59,2
1789701976.1,153470533632,2628517888,3429892096,0.053,2403,0,905.0,367.7,1.41,0.63,2,1078,106,452.2,409.7,1.43,0.60,1,1108,112,452.8,399.2,1.42,0.59,1
1789701978.2,152963358720,2553397248,3429892096,0.026,2290,0,847.0,361.2,1.38,0.57,10,1026,126,422.8,402.4,1.40,0.55,3,1031,108,424.2,401.9,1.41,0.55,5
1789701980.2,152242073600,2702278656,3429892096,0.026,2214,0,839.6,370.3,1.43,0.58,0,963,75,417.0,422.6,1.45,0.56,0,1071,104,422.6,385.4,1.41,0.56,0
1789701982.2,151494406144,2616586240,3429892096,0.044,2112,0,801.7,370.6,1.41,0.54,0,991,88,399.8,394.0,1.42,0.52,0,956,77,401.9,410.5,1.44,0.52,0
1789701984.2,150783541248,2763665408,3429892096,0.027,2113,0,796.2,368.0,1.43,0.56,6,968,85,398.4,401.8,1.42,0.53,2,962,98,397.8,403.9,1.43,0.53,4
1789701986.3,149912920064,2660499456,3429892096,0.041,2238,0,849.2,370.5,1.41,0.59,9,1009,80,425.0,411.5,1.45,0.58,4,1061,88,424.2,390.5,1.39,0.56,5
1789701988.3,149213736960,2668032000,3429892096,0.045,2308,0,874.2,369.9,1.39,0.59,5,1059,84,437.1,403.2,1.41,0.56,2,1055,111,437.1,404.7,1.42,0.56,3
1789701990.3,148655751168,2649546752,3429892096,0.025,2350,0,878.5,365.1,1.40,0.60,0,1078,143,438.2,396.8,1.39,0.58,0,1026,102,440.3,419.1,1.43,0.58,0
1789701992.3,148137660416,2786242560,3429892096,0.052,2195,0,832.4,370.3,1.41,0.57,8,993,81,413.2,406.1,1.41,0.54,5,1034,86,419.2,395.9,1.43,0.55,3
1789701994.4,147612270592,2678525952,3429892096,0.035,2250,0,832.2,361.2,1.40,0.58,8,1010,113,415.4,401.8,1.40,0.55,4,1003,124,416.8,405.9,1.42,0.56,4
1789701996.4,147498872832,2735968256,3429892096,0.025,2458,0,915.2,363.7,1.40,0.62,0,1099,96,459.8,408.6,1.42,0.59,0,1112,151,455.5,399.9,1.40,0.59,0
1789701998.4,146589020160,2649223168,3429892096,0.048,2201,0,841.6,373.4,1.41,0.59,0,1013,80,421.7,406.5,1.44,0.56,0,1029,78,419.9,398.5,1.42,0.56,0
1789702000.4,145951817728,2639491072,3429892096,0.026,2372,0,887.8,365.5,1.40,0.60,0,1065,100,443.3,406.4,1.40,0.57,0,1078,129,444.4,402.8,1.44,0.58,0
1789702002.5,145834049536,2709946368,3429892096,0.024,2512,0,936.3,364.0,1.42,0.65,4,1124,111,467.0,405.7,1.42,0.62,2,1142,134,469.2,401.1,1.42,0.62,1
1789702004.5,145715924992,2745470976,3429892096,0.045,2360,0,888.5,367.7,1.41,0.61,0,1079,106,442.2,400.4,1.39,0.58,0,1065,110,446.3,409.4,1.43,0.59,0
1789702006.5,145242013696,2649726976,3429892096,0.024,2397,0,895.3,364.7,1.39,0.61,0,1096,121,447.4,398.8,1.38,0.58,0,1060,121,448.0,412.9,1.42,0.59,0
1789702008.6,144902852608,2657218560,3429892096,0.032,2517,0,937.2,363.7,1.40,0.65,3,1127,118,465.5,403.2,1.40,0.61,2,1148,124,471.7,401.4,1.43,0.62,1
1789702010.6,144523329536,2595581952,3429892096,0.043,2586,0,958.4,362.0,1.40,0.65,8,1162,132,478.9,402.3,1.41,0.62,3,1155,136,479.6,405.3,1.41,0.63,5
1789702012.6,144123068416,2612740096,3429892096,0.024,2385,0,895.7,366.7,1.42,0.61,0,1052,88,448.2,416.0,1.44,0.58,0,1119,127,447.6,390.7,1.40,0.58,0
1789702014.6,144317014016,2744242176,3429892096,0.044,2458,0,908.5,360.9,1.40,0.62,4,1093,151,454.4,405.9,1.41,0.59,2,1095,119,454.1,405.1,1.41,0.60,2
1789702016.7,143325712384,2576809984,3429892096,0.035,2260,0,856.0,369.9,1.41,0.58,0,1036,93,429.0,404.4,1.43,0.56,0,1031,101,426.9,404.5,1.42,0.56,0
