t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789702039.0,195768745984,2503606272,546308096,0.050,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789702041.0,194998493184,2642231296,546308096,0.036,1182,0,429.6,354.9,1.32,0.27,8,500,61,214.3,418.5,1.36,0.26,4,544,78,215.3,386.6,1.32,0.26,3
1789702043.0,193831751680,2540257280,546308096,0.053,1732,0,645.2,363.8,1.34,0.42,0,793,107,323.6,398.5,1.35,0.40,0,764,68,321.6,411.0,1.37,0.40,0
1789702045.0,192664272896,2555629568,546308096,0.034,1795,0,672.2,365.7,1.35,0.45,2,808,97,335.3,405.3,1.38,0.43,1,814,76,336.9,404.3,1.37,0.43,1
1789702047.0,191383252992,2569003008,546308096,0.036,1773,0,670.7,369.3,1.39,0.46,0,812,94,335.3,403.4,1.39,0.44,0,812,55,335.4,403.2,1.39,0.44,0
1789702049.1,190073823232,2560405504,546308096,0.053,1732,0,658.1,371.1,1.40,0.45,8,809,76,329.0,396.9,1.40,0.43,3,787,60,329.1,408.3,1.40,0.43,4
1789702051.1,188872175616,2569379840,546308096,0.032,1763,0,669.5,370.9,1.41,0.46,0,839,72,336.2,391.2,1.39,0.44,0,767,84,333.3,424.5,1.44,0.44,0
1789702053.1,187294466048,2560708608,546308096,0.068,1704,0,657.6,376.9,1.37,0.44,11,770,57,328.7,416.9,1.41,0.42,4,816,62,328.9,393.7,1.36,0.42,5
1789702055.1,185944653824,2586976256,546308096,0.033,1817,0,678.1,364.5,1.39,0.47,2,825,84,338.7,401.0,1.40,0.45,1,816,91,339.4,406.3,1.42,0.45,1
1789702057.1,184772710400,2635292672,546308096,0.030,1810,0,685.3,369.8,1.37,0.47,4,820,77,341.9,407.4,1.41,0.45,2,847,66,343.4,396.1,1.37,0.45,2
1789702059.1,182995591168,2600509440,546308096,0.050,1795,0,680.1,370.1,1.41,0.47,0,831,85,338.7,397.8,1.40,0.45,0,822,55,341.4,405.4,1.42,0.45,0
1789702061.2,181806153728,2753449984,546308096,0.035,1799,0,681.9,370.2,1.42,0.46,0,814,63,340.5,408.4,1.45,0.45,0,843,79,341.4,395.6,1.41,0.45,0
1789702063.2,180951293952,2655100928,546308096,0.027,2076,0,794.5,373.8,1.42,0.55,5,978,76,397.3,396.8,1.40,0.53,2,952,70,397.3,407.3,1.43,0.53,3
1789702065.2,180160139264,2608148480,546308096,0.047,2262,0,845.8,365.1,1.39,0.59,0,1038,96,424.4,399.3,1.41,0.56,0,1017,111,421.4,404.7,1.39,0.55,0
1789702067.2,179386085376,2562228224,546308096,0.029,2293,0,862.2,367.2,1.40,0.58,8,1056,107,431.2,398.9,1.40,0.56,5,1041,90,431.0,404.3,1.40,0.56,3
1789702069.3,178823258112,2675191808,546308096,0.039,2185,0,823.2,367.9,1.40,0.56,4,1043,134,410.8,384.5,1.39,0.53,2,934,73,412.3,431.1,1.46,0.53,2
1789702071.3,177977204736,2545254400,546308096,0.044,2169,0,821.6,369.8,1.41,0.57,0,967,82,409.3,413.5,1.43,0.55,0,1024,97,412.3,393.3,1.40,0.54,0
1789702073.3,177395056640,2623504384,546308096,0.028,2132,0,802.2,367.5,1.41,0.55,6,955,90,399.3,408.6,1.42,0.53,2,998,89,402.9,394.1,1.42,0.53,3
1789702075.4,176176660480,2605703168,546308096,0.054,1883,0,725.8,376.4,1.41,0.50,0,862,55,362.9,411.2,1.43,0.48,0,907,59,362.9,390.9,1.37,0.48,0
1789702077.4,175263399936,2645790720,546308096,0.033,2009,0,758.8,368.9,1.42,0.52,2,931,100,378.9,397.6,1.41,0.50,1,909,69,380.0,408.3,1.45,0.50,1
1789702079.4,173940637696,2673160192,546308096,0.028,1939,0,737.4,371.4,1.40,0.50,2,885,104,368.8,407.2,1.42,0.48,1,889,62,368.6,404.9,1.41,0.47,1
1789702081.4,173255458816,2633895936,546308096,0.053,2109,0,793.3,367.3,1.41,0.54,0,960,95,396.4,403.2,1.41,0.52,0,958,96,396.9,404.6,1.42,0.52,0
1789702083.5,172675489792,2690555904,546308096,0.040,2174,0,809.4,363.5,1.38,0.55,0,973,104,404.2,405.8,1.41,0.53,0,994,104,405.2,398.3,1.37,0.52,0
