t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789702188.8,196202164224,2519191552,546308096,0.042,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789702190.8,194614226944,2947100672,546308096,0.059,850,0,331.3,380.7,10.69,0.20,11,382,38,165.2,422.2,10.16,0.20,4,384,47,166.1,423.0,10.79,0.20,5
1789702192.8,193273692160,3509035008,546308096,0.034,2255,0,875.8,379.2,8.01,0.54,54,1018,117,438.1,420.3,7.86,0.53,24,1017,106,437.7,420.2,7.88,0.53,22
1789702194.8,192159862784,4062650368,546308096,0.036,2205,0,843.8,373.7,6.70,0.54,0,1004,114,423.4,412.1,6.95,0.53,0,976,108,420.4,420.7,6.09,0.53,0
1789702196.9,190541799424,4058533888,546308096,0.068,1711,0,659.2,376.3,1.35,0.44,5,791,50,330.9,408.4,1.39,0.42,3,807,63,328.3,397.2,1.36,0.42,2
1789702198.9,189265727488,4085284864,546308096,0.030,1813,0,678.2,365.4,1.38,0.47,5,823,92,339.1,402.4,1.39,0.44,2,816,82,339.1,405.8,1.39,0.44,3
1789702200.9,188002451456,4090298368,546308096,0.031,1762,0,666.6,369.3,1.40,0.46,0,805,90,330.5,401.1,1.40,0.44,0,813,55,336.0,403.8,1.43,0.45,0
1789702202.9,186424745984,4116525056,546308096,0.062,1752,0,675.4,376.4,1.41,0.47,7,790,48,335.3,414.3,1.43,0.45,4,850,64,340.1,390.6,1.41,0.45,3
1789702204.9,185136828416,4161347584,546308096,0.029,1820,0,687.3,368.9,1.40,0.48,2,834,69,344.3,403.0,1.40,0.45,1,828,88,343.1,404.7,1.42,0.45,1
1789702206.9,183797956608,4170027008,546308096,0.055,1767,0,667.8,369.2,1.39,0.45,0,802,85,333.3,405.7,1.41,0.44,0,819,60,334.5,399.1,1.40,0.43,0
1789702209.0,182375108608,3992047616,546308096,0.031,1770,0,662.8,365.7,1.41,0.45,0,802,75,331.9,404.0,1.41,0.43,0,807,86,330.9,400.3,1.41,0.43,0
1789702211.0,181303074816,4141666304,546308096,0.029,1843,0,697.1,369.4,1.43,0.48,0,848,85,347.3,400.1,1.44,0.46,0,836,74,349.8,408.5,1.44,0.46,0
1789702213.0,179595018240,4058689536,546308096,0.050,1780,0,681.1,373.7,2.25,0.46,4,835,63,340.3,398.2,2.27,0.44,2,813,69,340.8,409.2,2.29,0.44,2
1789702215.0,178397892608,4085374976,546308096,0.031,1872,0,707.3,369.0,2.07,0.49,0,885,104,355.5,392.3,2.04,0.47,0,828,55,351.8,415.1,2.04,0.47,0
1789702217.1,177465655296,4084760576,546308096,0.039,2043,0,772.8,369.3,2.17,0.52,29,908,77,386.0,415.3,2.27,0.50,13,954,107,386.7,396.0,2.13,0.51,13
1789702219.1,176539955200,4466429952,546308096,0.052,2254,0,853.6,369.9,3.06,0.55,0,1073,112,427.5,389.2,3.01,0.54,0,989,78,426.1,420.7,3.04,0.53,0
1789702221.1,175867416576,4690518016,546308096,0.028,2339,0,874.7,365.2,2.27,0.58,2,1067,121,437.2,400.1,2.31,0.56,0,1050,100,437.5,406.7,2.23,0.57,2
1789702223.2,175024496640,4772487168,546308096,0.031,2104,0,803.7,373.1,1.89,0.55,8,968,61,399.5,402.8,1.87,0.52,4,974,100,404.2,405.1,1.89,0.54,4
1789702225.2,173858295808,4752568320,546308096,0.047,2034,0,771.5,370.5,1.66,0.53,8,932,66,384.5,403.1,1.65,0.50,3,951,86,387.0,397.3,1.62,0.50,4
1789702227.2,172895608832,4691091456,546308096,0.034,1924,0,735.2,373.2,1.58,0.49,17,881,58,368.3,408.1,1.61,0.47,9,902,82,367.0,397.3,1.57,0.47,8
1789702229.2,171858337792,4900741120,546308096,0.053,2043,0,781.8,373.7,1.60,0.53,4,930,91,390.0,409.4,1.62,0.51,2,967,55,391.9,395.8,1.61,0.51,2
