t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789702627.6,195930701824,3761582080,546308096,0.047,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789702629.7,194038259712,3857035264,546308096,0.040,714,0,278.3,380.8,7.26,0.17,57,329,25,138.5,411.2,6.84,0.17,23,328,36,139.8,416.6,7.38,0.17,25
1789702631.7,193140850688,4724310016,546308096,0.051,2425,0,925.4,372.6,7.50,0.59,4,1074,151,462.6,420.7,7.47,0.58,2,1074,122,462.8,420.9,7.13,0.57,2
1789702633.7,191812530176,5006970880,546308096,0.033,2127,0,803.8,369.1,5.81,0.52,5,953,102,403.3,413.4,6.09,0.59,3,941,131,400.5,415.7,5.10,0.54,2
1789702635.7,190404558848,5089828864,546308096,0.034,1846,0,704.0,372.3,1.37,0.46,5,844,62,352.8,408.0,1.40,0.44,3,855,86,351.2,401.3,1.39,0.44,2
1789702637.7,188944097280,5134016512,546308096,0.045,1810,0,687.8,371.0,1.41,0.47,0,834,68,343.6,402.1,1.41,0.45,0,846,61,344.2,397.2,1.40,0.45,0
1789702639.7,187444277248,4902645760,546308096,0.028,1780,0,668.2,366.7,1.41,0.45,10,813,89,331.6,398.4,1.41,0.43,3,806,73,336.6,407.8,1.46,0.44,4
1789702641.8,186151067648,4973395968,546308096,0.046,1860,0,699.3,367.1,1.43,0.49,8,818,75,348.3,415.8,1.45,0.47,4,866,99,351.0,395.7,1.42,0.47,4
1789702643.8,184942874624,5048799232,546308096,0.029,1884,0,703.1,364.4,1.41,0.48,0,866,79,351.2,396.0,1.41,0.46,0,853,86,351.9,402.8,1.43,0.46,0
1789702645.8,183201976320,5101412352,546308096,0.031,1793,0,689.7,375.7,1.41,0.47,0,849,66,345.7,397.9,1.41,0.45,0,829,50,343.9,405.3,1.42,0.45,0
1789702647.8,181771345920,5095358464,546308096,0.057,1785,0,679.0,371.5,1.44,0.47,0,805,63,337.8,409.6,1.45,0.45,0,845,71,341.2,394.3,1.45,0.46,0
1789702649.8,180329054208,5112393728,546308096,0.027,1896,0,716.2,368.8,1.40,0.48,1,867,86,357.3,402.4,1.42,0.46,0,863,80,358.9,406.1,1.43,0.46,1
1789702651.9,178764685312,4981755904,546308096,0.038,1732,0,660.1,372.2,1.68,0.45,0,835,80,331.3,387.3,1.67,0.43,0,759,57,328.8,422.9,1.71,0.43,0
1789702653.9,177748922368,4813205504,546308096,0.054,1845,0,696.3,368.6,1.95,0.48,0,858,79,349.2,397.5,1.92,0.46,0,845,62,347.1,400.9,1.94,0.46,0
1789702655.9,176869244928,4870029312,546308096,0.029,2132,0,809.2,370.7,2.52,0.53,0,954,94,403.8,413.2,2.57,0.52,0,988,96,405.3,400.7,2.39,0.53,0
1789702657.9,175737794560,4975620096,546308096,0.047,2151,0,816.5,370.7,2.15,0.54,1,1021,96,408.0,390.2,2.14,0.54,0,966,69,408.6,413.1,2.10,0.54,1
