t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789702332.6,195958321152,3563941888,546308096,0.042,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789702334.6,195596292096,3690483712,546308096,0.055,1191,0,425.7,349.2,2.24,0.26,6,507,76,212.0,408.4,2.23,0.26,3,526,82,213.8,396.7,2.23,0.26,2
1789702336.6,194162921472,3628961792,546308096,0.030,1769,0,665.5,367.4,1.40,0.44,6,837,92,333.8,389.7,1.41,0.43,2,790,51,331.6,410.0,1.40,0.42,2
1789702338.7,192672980992,3664740352,546308096,0.038,1797,0,681.9,370.5,1.36,0.45,2,807,45,340.4,412.1,1.39,0.43,1,842,103,341.4,395.8,1.37,0.43,1
1789702340.7,191195561984,3717718016,546308096,0.048,1816,0,689.9,371.0,1.36,0.46,0,837,66,346.4,404.3,1.39,0.45,0,841,73,343.6,399.1,1.37,0.44,0
1789702342.7,189714026496,3765559296,546308096,0.027,1813,0,686.7,369.8,1.40,0.48,4,829,97,341.5,402.1,1.39,0.45,2,835,52,345.2,403.6,1.42,0.46,2
1789702344.7,188522942464,3790995456,546308096,0.054,1786,0,675.4,369.2,1.42,0.47,5,806,77,335.3,406.4,1.41,0.45,2,828,75,340.1,401.1,1.44,0.45,3
1789702346.7,187002134528,3815366656,546308096,0.039,1762,0,674.6,373.9,1.39,0.46,10,803,57,336.8,409.8,1.42,0.44,4,843,60,337.8,391.5,1.39,0.43,6
1789702348.7,185819086848,3866079232,546308096,0.028,1829,0,689.8,368.4,1.42,0.48,0,850,77,344.0,395.4,1.40,0.45,0,837,65,345.7,403.3,1.43,0.47,0
1789702350.8,184307789824,3872854016,546308096,0.047,1764,0,667.2,369.4,1.38,0.46,0,819,63,334.7,399.1,1.38,0.43,0,802,80,332.6,405.0,1.40,0.44,0
1789702352.8,182625710080,3872878592,546308096,0.042,1823,0,695.1,372.3,1.39,0.47,0,834,69,345.7,404.7,1.41,0.45,0,849,71,349.4,401.9,1.43,0.46,0
1789702354.8,181684727808,3776757760,546308096,0.040,1816,0,678.3,364.7,1.44,0.46,6,831,95,338.8,398.0,1.47,0.44,3,806,84,339.5,411.6,1.45,0.44,3
1789702356.8,180084957184,3677540352,546308096,0.047,1767,0,676.2,373.6,1.40,0.47,0,843,78,338.6,392.1,1.41,0.44,0,795,51,337.5,414.6,1.41,0.44,0
1789702358.8,179070922752,3655204864,546308096,0.027,2001,0,751.9,367.0,1.38,0.51,8,904,83,377.2,407.7,1.43,0.49,3,928,87,374.6,394.4,1.38,0.48,5
1789702360.9,178172432384,3667587072,546308096,0.042,2028,0,771.1,371.2,1.40,0.53,7,928,98,386.1,406.2,1.42,0.51,4,932,70,385.0,403.4,1.39,0.50,3
1789702362.9,177314234368,3691175936,546308096,0.030,2107,0,795.3,368.7,1.40,0.54,1,967,113,396.4,400.5,1.41,0.53,1,961,66,398.9,405.3,1.42,0.52,0
1789702364.9,176539992064,3739078656,546308096,0.032,2086,0,787.9,368.9,1.39,0.54,4,945,100,392.3,405.4,1.42,0.51,2,951,90,395.5,406.3,1.44,0.51,2
1789702366.9,175506165760,3724648448,546308096,0.044,1998,0,756.8,370.0,1.38,0.51,9,907,73,376.8,405.7,1.39,0.49,4,932,86,380.0,398.2,1.40,0.49,5
1789702369.0,174376738816,3686289408,546308096,0.027,2011,0,761.6,369.8,1.40,0.52,6,918,88,380.9,405.3,1.43,0.51,3,936,70,380.7,397.1,1.39,0.50,2
1789702371.0,173473161216,3676844032,546308096,0.027,2028,0,776.7,374.0,1.42,0.54,7,929,71,388.0,408.0,1.41,0.50,3,948,81,388.7,400.3,1.43,0.51,2
1789702373.0,172331220992,3707437056,546308096,0.046,1958,0,738.6,368.3,1.39,0.50,8,893,85,369.5,404.3,1.42,0.48,4,897,83,369.0,402.0,1.40,0.48,4
1789702375.1,171182698496,3771072512,546308096,0.037,1990,0,756.4,371.2,1.55,0.52,0,924,76,378.8,400.1,1.55,0.49,0,921,68,377.6,400.2,1.56,0.50,0
1789702377.1,170530373632,3704909824,546308096,0.033,2027,0,752.5,362.5,1.40,0.53,0,930,117,376.7,395.5,1.42,0.51,0,899,80,375.8,408.1,1.42,0.50,0
1789702379.1,169642577920,3788705792,546308096,0.042,2125,0,805.5,370.2,1.38,0.55,3,967,83,403.0,406.9,1.40,0.52,1,985,90,402.5,399.1,1.38,0.53,2
1789702381.1,168634474496,3762294784,546308096,0.026,2079,0,791.5,371.8,1.42,0.56,0,983,77,394.8,392.0,1.40,0.53,0,945,74,396.7,410.0,1.44,0.54,0
1789702383.2,167738507264,3656765440,546308096,0.056,2125,0,791.0,363.5,1.41,0.56,6,949,97,393.7,405.3,1.42,0.54,3,966,114,397.3,401.7,1.42,0.54,2
