t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789702474.4,195973255168,3752681472,546308096,0.043,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789702476.4,193974808576,4089470976,797966336,0.054,709,0,273.0,376.0,7.38,0.17,0,322,27,135.9,411.8,6.87,0.16,0,321,39,137.1,417.3,7.40,0.17,0
1789702478.4,192903737344,4641189888,797966336,0.039,2254,0,878.8,380.7,7.49,0.61,0,1023,108,439.0,418.9,7.53,0.60,0,1028,95,439.7,417.7,7.21,0.60,0
1789702480.4,191907790848,5069787136,797966336,0.040,2011,0,769.9,373.9,5.79,0.56,3,926,91,386.6,407.8,5.87,0.47,1,899,95,383.3,416.4,5.37,0.54,2
1789702482.4,190389714944,5043929088,797966336,0.050,1714,0,651.5,371.2,1.33,0.41,0,781,62,327.0,409.0,1.36,0.40,0,793,78,324.6,399.7,1.34,0.39,0
1789702484.5,189183283200,5043486720,797966336,0.030,1771,0,663.8,366.0,1.35,0.42,0,804,95,331.7,402.6,1.36,0.40,0,806,65,332.1,402.1,1.36,0.41,0
1789702486.5,187701968896,5017587712,797966336,0.030,1725,0,650.7,368.4,1.37,0.42,0,792,78,322.8,398.2,1.35,0.40,0,794,61,327.9,403.2,1.39,0.41,0
1789702488.5,186285846528,5004464128,797966336,0.051,1729,0,656.5,370.7,1.38,0.43,3,767,69,325.6,414.4,1.38,0.41,2,817,75,330.8,395.2,1.40,0.42,1
1789702490.5,184956174336,4987457536,797966336,0.039,1725,0,653.9,370.1,1.38,0.43,10,785,61,327.7,407.9,1.40,0.41,3,808,72,326.2,394.1,1.37,0.41,5
1789702492.5,183698141184,4982910976,797966336,0.028,1756,0,661.7,368.1,1.41,0.44,7,794,85,330.1,406.3,1.39,0.42,3,799,78,331.6,405.5,1.41,0.42,4
1789702494.5,182469414912,4982919168,797966336,0.047,1753,0,663.3,369.6,1.37,0.43,10,823,62,332.7,394.6,1.37,0.42,3,794,75,330.7,407.0,1.38,0.41,4
1789702496.6,181284741120,5157543936,797966336,0.037,1779,0,679.0,372.6,1.39,0.44,0,816,80,337.9,404.3,1.41,0.43,0,821,60,341.0,405.5,1.42,0.43,0
1789702498.6,179675914240,5013475328,797966336,0.052,1736,0,656.4,369.3,1.63,0.42,2,796,80,327.5,401.8,1.62,0.41,1,788,72,328.9,407.6,1.65,0.41,1
1789702500.6,178094669824,4807782400,797966336,0.035,1591,0,608.5,373.5,1.39,0.41,10,774,55,305.5,385.3,1.38,0.40,3,700,63,303.0,422.9,1.42,0.39,5
1789702502.6,177529774080,4870283264,797966336,0.045,1878,0,695.9,361.9,2.09,0.47,2,832,81,349.0,409.8,2.12,0.46,1,859,105,346.9,394.2,2.02,0.45,1
1789702504.6,176407707648,4877012992,797966336,0.050,2002,0,765.8,373.5,2.78,0.52,41,946,77,382.7,394.9,2.75,0.50,16,907,75,383.1,412.6,2.74,0.49,18
1789702506.6,175823921152,5057527808,797966336,0.029,2004,0,759.6,370.2,1.99,0.51,4,936,87,379.0,395.4,2.01,0.49,2,918,59,380.6,404.8,1.93,0.49,2
1789702508.7,174849982464,4984758272,797966336,0.029,1954,0,749.7,374.7,1.77,0.52,0,921,68,373.6,396.2,1.74,0.50,0,893,72,376.1,411.2,1.77,0.50,0
1789702510.7,174005321728,5112795136,797966336,0.047,1923,0,726.5,368.9,1.66,0.48,4,860,107,361.2,410.1,1.72,0.45,2,901,55,365.3,395.8,1.69,0.46,2
1789702512.7,173039517696,4984807424,797966336,0.032,1868,0,705.0,368.5,1.40,0.48,0,849,74,352.7,405.7,1.43,0.45,0,861,84,352.3,399.7,1.42,0.46,0
1789702514.7,172213235712,5120626688,797966336,0.033,1902,0,728.9,374.3,1.41,0.51,2,863,65,365.3,413.2,1.44,0.49,1,903,71,363.6,393.4,1.40,0.49,1
1789702516.7,171180855296,5149495296,797966336,0.040,1904,0,726.3,372.5,1.43,0.50,0,876,81,362.5,403.9,1.44,0.48,0,882,64,363.8,402.6,1.43,0.48,0
1789702518.7,170079936512,4935364608,797966336,0.029,1641,0,621.8,370.0,1.40,0.42,0,755,56,311.0,402.1,1.43,0.40,0,762,69,310.8,398.5,1.42,0.40,0
1789702520.8,168747212800,4525600768,797966336,0.049,1635,0,614.0,366.7,1.42,0.41,0,769,94,307.3,390.4,1.42,0.40,0,723,50,306.7,414.3,1.46,0.40,0
1789702522.8,168010010624,4445564928,797966336,0.033,1938,0,729.6,367.6,1.50,0.50,0,859,91,364.2,414.0,1.52,0.48,0,916,72,365.4,389.6,1.46,0.48,0
1789702524.8,167253184512,4375838720,797966336,0.027,1955,0,733.5,366.4,1.61,0.49,0,888,85,367.2,404.0,1.62,0.47,0,888,95,366.3,403.0,1.58,0.47,0
1789702526.8,166529626112,4540985344,797966336,0.055,1989,0,745.1,365.9,1.47,0.51,7,941,114,371.6,385.7,1.46,0.49,4,875,59,373.6,416.8,1.49,0.49,2
1789702528.8,165778808832,4490133504,797966336,0.026,2013,0,759.2,368.3,1.42,0.53,10,882,88,379.2,419.8,1.46,0.50,4,947,97,380.0,392.0,1.41,0.50,3
1789702530.8,165208715264,4454801408,797966336,0.027,1997,0,751.8,367.6,1.54,0.50,8,918,81,375.8,399.9,1.55,0.48,5,923,74,376.0,397.9,1.56,0.48,3
1789702532.9,164755603456,4514979840,797966336,0.065,2142,0,800.3,364.8,1.40,0.55,2,985,101,402.4,399.2,1.42,0.52,1,967,90,397.9,401.7,1.38,0.52,1
1789702534.9,164041371648,4444966912,797966336,0.026,2085,0,782.5,366.5,1.42,0.54,2,955,96,391.1,399.9,1.44,0.52,1,943,91,391.4,405.2,1.44,0.51,1
1789702536.9,163490664448,4497866752,797966336,0.043,1993,0,754.2,369.5,1.78,0.50,0,921,79,376.9,399.6,1.76,0.48,0,907,86,377.3,406.3,1.79,0.48,0
1789702538.9,162938535936,4453924864,797966336,0.030,2132,0,794.9,364.1,1.43,0.56,4,988,122,399.2,394.6,1.42,0.53,2,941,81,395.7,410.6,1.44,0.53,1
1789702540.9,162325495808,4332326912,797966336,0.026,2211,0,830.8,367.0,1.40,0.57,0,983,75,413.9,411.0,1.42,0.55,0,1026,125,416.9,396.7,1.39,0.54,0
1789702542.9,161978093568,4406255616,797966336,0.052,2147,0,805.2,366.2,1.42,0.56,0,986,119,403.5,399.5,1.43,0.54,0,957,86,401.7,409.9,1.41,0.53,0
1789702545.0,161634095104,4314787840,797966336,0.025,2259,0,844.2,365.0,1.41,0.58,2,1045,103,421.2,393.4,1.41,0.55,1,1006,104,423.1,410.6,1.45,0.56,1
1789702547.0,161815740416,4498014208,797966336,0.025,2316,0,860.4,362.8,1.42,0.60,0,1020,106,428.8,410.3,1.43,0.57,0,1070,120,431.7,393.9,1.41,0.57,0
1789702549.0,161343250432,4262047744,797966336,0.048,2368,0,878.4,362.2,1.39,0.59,2,1075,121,438.1,398.2,1.38,0.56,1,1059,114,440.2,405.9,1.43,0.58,1
1789702551.0,161470160896,4437229568,797966336,0.026,2358,0,872.7,361.4,1.42,0.60,0,1048,116,436.7,406.8,1.42,0.57,0,1063,131,436.0,400.6,1.43,0.57,0
1789702553.0,161281826816,4498415616,797966336,0.027,2375,0,879.6,361.7,1.42,0.61,0,1067,135,439.2,402.1,1.42,0.58,0,1056,118,440.4,407.4,1.42,0.58,0
1789702555.0,160757940224,4171268096,797966336,0.051,2099,0,772.6,359.5,1.41,0.53,0,938,105,386.6,402.4,1.41,0.50,0,939,116,386.0,401.3,1.43,0.51,0
1789702557.1,160505647104,4319322112,797966336,0.031,2297,0,861.3,366.2,1.39,0.58,4,1030,133,431.0,408.8,1.43,0.56,2,1054,80,430.2,398.6,1.39,0.55,2
1789702559.1,160444710912,4235677696,797966336,0.045,2280,0,848.7,363.5,1.39,0.57,0,1029,113,425.1,403.5,1.41,0.55,0,1029,109,423.6,401.9,1.39,0.54,0
1789702561.1,160062029824,4110331904,797966336,0.026,2263,0,828.3,357.4,1.42,0.57,0,1009,128,411.7,398.5,1.40,0.55,0,997,129,416.6,408.2,1.45,0.55,0
1789702563.1,160231821312,4290928640,797966336,0.037,2302,0,859.0,364.4,1.44,0.60,0,1033,108,430.6,407.3,1.45,0.56,0,1039,122,428.4,402.4,1.43,0.56,0
1789702565.1,159604961280,4323500032,797966336,0.053,2075,0,784.6,369.2,1.41,0.54,0,957,79,393.3,401.5,1.43,0.52,0,960,80,391.3,398.0,1.42,0.52,0
