t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789705250.8,196422873088,1780068352,546308096,0.043,15,0,4.4,277.0,0.61,0.00,0,11,0,2.3,195.3,0.52,0.00,0,4,0,2.1,512.0,1.12,0.00,0
1789705252.8,196352774144,1780080640,546308096,0.045,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789705254.8,194200940544,2283528192,546308096,0.058,1222,0,475.0,379.5,9.96,0.30,85,545,81,237.3,424.9,9.70,0.30,31,540,64,237.7,430.1,9.65,0.30,38
1789705256.8,193067266048,3313082368,546308096,0.040,2637,0,1012.4,374.9,9.71,0.65,0,1164,154,505.3,423.8,9.56,0.63,0,1171,139,507.1,422.7,9.42,0.64,0
1789705258.8,191784378368,3455025152,546308096,0.031,1962,0,733.1,365.0,1.44,0.51,4,892,98,364.3,398.9,1.42,0.47,2,885,87,368.9,406.9,1.48,0.49,2
1789705260.8,190028398592,3330510848,546308096,0.048,1947,0,724.4,363.4,1.39,0.48,0,883,94,362.4,401.0,1.40,0.46,0,875,95,362.0,403.9,1.39,0.46,0
1789705262.9,188805726208,3450916864,546308096,0.047,1936,0,721.6,364.1,1.40,0.50,10,852,74,360.2,412.7,1.42,0.48,5,912,97,361.3,386.7,1.40,0.47,4
1789705264.9,187167698944,3341664256,546308096,0.049,1915,0,716.7,365.4,1.42,0.49,0,872,94,358.8,401.7,1.43,0.47,0,873,75,358.0,400.4,1.43,0.47,0
1789705266.9,185725202432,3324272640,546308096,0.029,1946,0,726.2,364.4,1.43,0.50,0,885,84,361.8,399.0,1.42,0.48,0,884,93,364.4,402.7,1.45,0.48,0
1789705268.9,184452378624,3399479296,546308096,0.035,1955,0,733.4,366.4,1.42,0.50,3,904,101,366.1,395.4,1.40,0.48,2,860,89,367.3,416.9,1.43,0.48,1
1789705270.9,182737915904,3284213760,546308096,0.048,1953,0,728.8,364.4,1.41,0.50,0,865,98,363.2,410.2,1.43,0.47,0,903,87,365.6,395.2,1.41,0.47,0
1789705272.9,181203603456,3367874560,546308096,0.036,1958,0,736.7,367.5,1.43,0.50,1,891,106,367.8,403.2,1.43,0.49,0,882,79,368.9,408.3,1.46,0.49,1
1789705275.0,179804127232,3433766912,546308096,0.030,1938,0,724.9,365.2,1.45,0.50,0,911,117,363.9,390.1,1.46,0.49,0,840,71,361.0,419.6,1.45,0.47,0
1789705277.0,178559016960,3587002368,546308096,0.050,2101,0,786.0,365.4,2.60,0.55,2,932,94,392.5,411.5,2.56,0.51,1,966,109,393.5,397.9,2.58,0.51,1
1789705279.0,177104056320,3952685056,546308096,0.030,2251,0,854.1,370.6,2.99,0.57,0,1061,95,427.9,393.9,2.90,0.55,0,997,98,426.2,417.5,2.97,0.55,0
1789705281.1,175586521088,3869687808,546308096,0.040,1951,0,731.8,366.3,1.43,0.50,0,890,78,365.0,400.6,1.43,0.48,0,885,98,366.8,404.7,1.44,0.48,0
1789705283.1,174147256320,4009873408,546308096,0.041,1979,0,736.5,363.4,1.42,0.52,0,877,83,367.5,409.5,1.40,0.49,0,916,103,368.9,393.1,1.42,0.49,0
1789705285.1,172439511040,3954384896,546308096,0.034,1942,0,726.6,365.4,1.42,0.50,10,910,87,365.4,392.1,1.44,0.48,5,863,83,361.3,409.0,1.43,0.48,3
1789705287.1,170712510464,3828752384,546308096,0.053,1950,0,730.9,366.0,1.43,0.51,4,914,122,364.6,389.6,1.40,0.48,2,850,63,366.3,420.7,1.46,0.49,2
1789705289.2,169688797184,3786326016,546308096,0.034,1882,0,703.3,365.0,3.24,0.46,5,848,92,352.0,405.2,3.21,0.45,2,837,105,351.4,409.8,3.15,0.45,2
1789705291.2,167970877440,3787010048,546308096,0.031,2011,0,756.8,367.5,2.13,0.51,0,911,90,380.8,408.3,2.17,0.50,0,921,89,376.1,398.9,2.05,0.49,0
1789705293.2,166484074496,3955748864,546308096,0.063,2171,0,814.3,366.3,2.67,0.53,30,975,81,407.0,407.5,2.64,0.52,13,998,117,407.3,398.5,2.64,0.52,16
1789705295.2,165217628160,4168720384,546308096,0.033,2133,0,792.9,363.0,2.43,0.54,0,1010,135,397.4,384.4,2.36,0.52,0,914,74,395.5,422.5,2.47,0.52,0
1789705297.3,163774054400,4109348864,546308096,0.031,1960,0,735.5,366.4,1.41,0.50,0,899,98,368.6,400.4,1.43,0.48,0,867,96,366.9,413.1,1.42,0.47,0
1789705299.3,162334576640,4132163584,546308096,0.048,1950,0,729.3,365.2,1.42,0.50,0,898,82,365.1,397.2,1.43,0.48,0,876,94,364.1,406.0,1.43,0.47,0
