t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789703922.3,196168990720,1349419008,546308096,0.039,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789703924.3,196250652672,1349734400,546308096,0.056,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789703926.3,194731479040,1748987904,546308096,0.040,492,0,197.1,391.0,9.69,7.03,2,232,24,98.9,416.2,9.09,0.12,1,222,14,98.2,431.9,9.93,0.12,1
1789703928.4,193285070848,2464251904,546308096,0.060,2463,0,945.3,374.9,8.57,0.61,81,1085,113,471.1,424.2,8.54,0.59,38,1112,158,474.2,416.4,8.08,0.60,32
1789703930.4,192334372864,2951135232,546308096,0.032,2199,0,832.2,369.6,5.51,0.56,1,977,93,414.9,414.7,5.55,0.54,1,1002,121,417.3,406.7,5.25,0.54,0
1789703932.4,190681821184,2820014080,546308096,0.031,1887,0,704.1,364.4,1.40,0.48,0,861,82,351.7,398.8,1.39,0.46,0,855,89,352.4,402.7,1.40,0.47,0
1789703934.4,188933091328,2906382336,546308096,0.049,1884,0,706.0,366.0,1.40,0.48,0,863,87,353.4,399.9,1.42,0.46,0,846,88,352.5,407.1,1.42,0.46,0
1789703936.4,187743780864,2985996288,546308096,0.039,1891,0,702.0,362.6,1.42,0.49,11,858,89,351.7,400.3,1.43,0.47,5,855,89,350.2,399.9,1.41,0.46,4
1789703938.4,186294398976,2854379520,546308096,0.030,1881,0,705.8,366.4,1.43,0.49,0,864,85,352.6,398.8,1.43,0.47,0,849,83,353.2,406.2,1.44,0.47,0
1789703940.4,184922353664,2947596288,546308096,0.052,1906,0,709.2,363.4,1.41,0.48,0,886,101,354.3,390.7,1.40,0.46,0,835,84,354.9,414.9,1.44,0.46,0
1789703942.5,183838666752,3041071104,546308096,0.044,1905,0,709.2,363.5,1.41,0.49,0,869,100,353.2,396.9,1.42,0.47,0,861,75,356.0,403.6,1.43,0.47,0
1789703944.5,182116581376,2875928576,546308096,0.038,1868,0,701.3,366.6,1.42,0.49,7,854,97,349.5,399.4,1.42,0.47,4,842,75,351.8,408.3,1.45,0.48,3
1789703946.5,180489871360,2837630976,546308096,0.041,1886,0,708.2,366.6,1.42,0.48,9,865,97,353.5,399.2,1.43,0.46,3,847,79,354.4,408.8,1.44,0.46,4
1789703948.5,179379478528,3099078656,546308096,0.035,2012,0,750.1,364.1,1.98,0.52,2,898,106,375.9,408.8,1.96,0.49,1,907,100,374.4,403.0,1.95,0.49,1
1789703950.6,178102423552,3702333440,546308096,0.055,2421,0,921.8,371.9,3.94,0.61,7,1125,102,461.6,400.7,3.88,0.61,4,1109,85,460.2,405.3,3.95,0.59,3
1789703952.6,176951042048,3834482688,546308096,0.033,1938,0,726.0,365.9,2.16,0.50,0,903,92,363.3,392.9,2.20,0.48,0,855,88,362.7,414.4,2.06,0.47,0
1789703954.6,175692181504,3859267584,546308096,0.028,1769,0,662.7,365.9,1.41,0.45,0,808,74,330.2,399.2,1.42,0.43,0,800,87,332.5,405.7,1.44,0.44,0
1789703956.6,174300434432,3822002176,546308096,0.049,1749,0,652.0,364.0,1.51,0.45,9,809,81,326.9,394.8,1.51,0.43,5,785,74,325.1,404.5,1.50,0.43,4
1789703958.7,173041893376,4214370304,546308096,0.032,2149,0,819.7,372.5,2.73,0.54,20,1006,81,410.0,397.9,2.77,0.53,7,980,83,409.7,408.2,2.68,0.54,11
1789703960.7,171820220416,4518551552,546308096,0.035,2002,0,756.6,369.1,1.94,0.50,2,929,82,377.6,397.0,1.94,0.49,1,923,68,379.0,401.2,1.94,0.49,1
1789703962.7,170112405504,4412248064,546308096,0.050,1829,0,686.0,366.4,1.42,0.46,0,832,70,342.3,401.8,1.44,0.45,0,832,95,343.7,403.3,1.43,0.45,0
1789703964.7,168650727424,4345675776,546308096,0.053,1705,0,631.8,361.9,1.41,0.43,0,769,86,316.1,401.3,1.42,0.42,0,768,82,315.7,401.6,1.40,0.41,0
1789703966.8,167521239040,4710563840,546308096,0.057,2002,0,759.4,370.5,2.22,0.52,0,891,66,378.2,414.4,2.20,0.50,0,956,89,381.3,389.5,2.22,0.50,0
1789703968.8,166198067200,5201330176,546308096,0.032,2298,0,877.4,373.0,4.66,0.59,0,1081,147,439.9,397.5,4.73,0.56,0,1000,69,437.6,427.1,4.33,0.56,0
1789703970.8,164916154368,5149650944,546308096,0.034,1790,0,669.1,365.1,1.41,0.46,6,811,81,334.1,402.2,1.42,0.44,2,818,80,335.0,399.7,1.42,0.44,2
1789703972.9,163604516864,5115908096,546308096,0.058,1695,0,629.4,362.7,1.44,0.43,0,758,66,314.7,405.4,1.45,0.41,0,780,90,314.7,394.0,1.42,0.41,0
1789703974.9,161913188352,5069541376,546308096,0.031,1889,0,710.7,367.4,1.55,0.47,0,840,68,354.2,411.8,1.57,0.45,0,888,92,356.5,391.9,1.56,0.46,0
1789703976.9,160522895360,4799811584,546308096,0.034,1604,0,595.4,362.4,1.41,0.41,0,740,86,297.3,392.3,1.39,0.39,0,701,77,298.1,415.5,1.45,0.40,0
1789703978.9,159139254272,4497166336,546308096,0.050,1593,0,591.4,362.5,1.50,0.40,0,756,90,296.6,383.0,1.51,0.38,0,684,64,294.9,421.0,1.52,0.38,0
1789703981.0,157467213824,4395139072,546308096,0.041,1797,0,677.3,368.0,2.22,0.46,42,814,71,340.3,408.3,2.21,0.45,17,817,98,337.0,402.7,2.21,0.45,20
