t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789705885.0,196227186688,1798643712,546308096,0.042,15,0,4.4,274.8,0.55,0.00,0,11,0,2.3,192.3,0.48,0.00,0,4,0,2.1,512.0,1.12,0.00,0
1789705887.1,196246876160,1799008256,546308096,0.064,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789705889.1,194621509632,2366840832,546308096,0.042,701,0,269.1,375.0,8.50,0.17,61,313,41,134.9,421.2,8.48,0.17,26,311,41,134.2,421.8,8.02,0.17,27
1789705891.1,193431687168,4404412416,546308096,0.039,2593,0,1020.7,384.4,9.07,0.66,0,1178,102,509.1,422.1,9.30,0.65,0,1206,103,511.5,414.3,8.54,0.65,0
1789705893.1,191916359680,6100537344,546308096,0.064,2205,0,842.4,373.1,3.45,0.57,0,983,74,419.3,416.7,3.28,0.55,0,1040,108,423.1,397.2,3.48,0.56,0
1789705895.1,190384390144,7667187712,546308096,0.030,2049,0,776.7,370.3,1.40,0.52,2,974,88,388.8,389.9,1.40,0.50,1,913,73,388.0,414.9,1.43,0.51,2
1789705897.1,188758163456,9227984896,546308096,0.045,2039,0,773.8,370.6,1.43,0.54,3,924,77,385.9,407.9,1.42,0.51,2,946,92,387.9,400.3,1.42,0.51,1
1789705899.2,187235782656,10791436288,546308096,0.033,2027,0,774.5,373.2,1.45,0.54,0,968,82,388.4,391.6,1.46,0.52,0,910,66,386.1,414.4,1.46,0.51,0
1789705901.2,185644818432,12354457600,546308096,0.031,2053,0,775.3,368.8,1.42,0.54,0,935,73,386.6,403.6,1.44,0.51,0,950,95,388.7,399.6,1.44,0.51,0
1789705903.2,184085536768,13925740544,546308096,0.053,2058,0,779.4,369.9,1.42,0.53,3,965,92,389.8,394.5,1.42,0.51,2,926,76,389.7,411.1,1.43,0.51,1
1789705905.2,182545993728,15512760320,546308096,0.029,2069,0,786.8,371.4,1.42,0.54,0,964,99,392.3,397.6,1.42,0.51,0,939,67,394.5,410.4,1.46,0.52,0
1789705907.2,180966678528,17099845632,546308096,0.028,2079,0,786.7,369.6,1.44,0.54,0,965,70,392.6,397.4,1.44,0.51,0,943,101,394.1,408.3,1.46,0.52,0
