t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789704392.4,196218654720,1744883712,546308096,0.051,15,0,4.4,277.0,0.81,0.01,0,11,0,2.3,195.3,0.52,0.01,0,4,0,2.1,512.0,1.12,0.00,0
1789704394.4,196277014528,1744875520,546308096,0.040,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789704396.4,194384687104,2261630976,25460473856,0.058,898,0,346.2,376.4,9.66,0.22,77,401,52,173.5,422.5,9.46,0.21,28,396,56,172.7,425.7,9.34,0.25,35
1789704398.4,193202012160,3124125696,25460473856,0.040,2425,0,928.4,373.9,8.92,0.60,0,1058,130,463.1,427.3,8.94,0.58,0,1091,139,465.3,416.6,8.35,0.59,0
1789704400.5,192180989952,3456528384,25460473856,0.031,1961,0,739.2,368.1,3.94,0.50,0,867,84,367.7,414.5,3.65,0.48,0,909,102,371.4,399.2,3.97,0.48,0
1789704402.5,190537936896,3457703936,25460473856,0.055,1784,0,664.2,363.7,1.38,0.45,0,819,83,331.8,395.9,1.39,0.43,0,799,82,332.3,406.0,1.40,0.43,0
1789704404.5,189033381888,3260182528,25460473856,0.033,1790,0,668.8,364.9,1.41,0.46,7,817,85,334.8,400.1,1.42,0.44,3,806,82,334.0,404.6,1.41,0.43,4
1789704406.5,187676250112,3287838720,25460473856,0.038,1815,0,679.2,365.5,1.42,0.47,1,831,89,340.2,399.9,1.43,0.45,1,817,77,338.9,404.9,1.41,0.45,0
1789704408.5,186397503488,3297923072,25460473856,0.042,1776,0,668.0,367.4,1.43,0.46,5,817,74,333.6,398.7,1.43,0.44,3,807,78,334.4,404.9,1.43,0.44,2
1789704410.5,185116884992,3329806336,25460473856,0.030,1815,0,679.1,365.5,1.41,0.47,10,845,83,339.1,391.8,1.40,0.44,5,804,84,339.9,413.1,1.44,0.45,3
1789704412.6,183733174272,3335544832,25460473856,0.055,1800,0,667.0,361.9,1.40,0.45,6,820,82,332.8,396.3,1.42,0.43,2,807,90,334.2,404.4,1.42,0.43,2
1789704414.6,182311256064,3376541696,25460473856,0.031,1822,0,683.1,366.1,1.42,0.47,5,841,84,340.4,395.3,1.40,0.44,3,812,84,342.7,412.1,1.47,0.45,2
1789704416.6,180629295104,3297996800,25460473856,0.040,1795,0,673.0,366.2,1.44,0.47,7,832,74,336.4,394.8,1.43,0.45,2,804,84,336.6,408.9,1.44,0.45,3
1789704418.6,179424432128,3286122496,25460473856,0.050,1813,0,678.8,365.6,1.43,0.47,0,822,94,338.6,402.1,1.42,0.44,0,817,80,340.2,406.7,1.43,0.45,0
1789704420.6,178354274304,3828043776,25460473856,0.032,2247,0,843.3,366.5,3.16,0.55,0,1012,94,423.2,408.4,3.17,0.53,0,1037,104,420.1,395.5,3.18,0.53,0
1789704422.6,177167458304,4365680640,25460473856,0.050,2182,0,834.1,373.3,3.56,0.54,0,1032,110,417.6,395.0,3.60,0.53,0,979,61,416.6,415.4,3.47,0.55,0
1789704424.7,175835701248,4262129664,25460473856,0.049,1804,0,670.6,363.0,1.41,0.47,1,828,89,334.9,395.2,1.42,0.45,1,811,76,335.7,404.0,1.41,0.44,0
1789704426.7,174458376192,4197810176,25460473856,0.031,1753,0,655.1,365.0,1.44,0.45,5,795,72,326.7,401.2,1.44,0.43,2,794,91,328.4,403.8,1.46,0.43,2
1789704428.7,173187039232,4330905600,25460473856,0.053,1924,0,727.3,369.2,2.04,0.48,28,903,84,364.6,394.2,2.07,0.47,13,870,67,362.7,407.2,2.05,0.47,12
1789704430.7,172199333888,4856545280,25460473856,0.032,2231,0,842.9,369.0,2.91,0.56,0,1039,99,422.0,396.5,2.91,0.56,0,1009,82,420.9,407.4,2.85,0.54,0
1789704432.7,170683596800,5005328384,25460473856,0.036,1832,0,684.1,364.8,1.42,0.46,3,822,62,340.3,404.4,1.44,0.44,1,837,111,343.8,401.0,1.45,0.45,2
1789704434.7,168979714048,4831641600,25460473856,0.050,1731,0,643.8,363.2,1.41,0.44,5,805,87,321.9,390.7,1.41,0.42,3,762,78,321.8,412.5,1.42,0.42,2
1789704436.8,167670677504,4929036288,25460473856,0.032,1924,0,720.0,365.4,1.76,0.49,7,849,69,358.3,412.3,1.78,0.47,3,898,108,361.7,393.3,1.77,0.47,4
1789704438.8,166678360064,5512519680,25460473856,0.031,2169,0,823.7,370.8,4.12,0.55,3,989,116,411.7,406.3,3.94,0.53,2,981,83,412.0,410.2,3.90,0.53,1
1789704440.8,165249875968,5614747648,25460473856,0.050,1995,0,742.2,363.3,3.31,0.50,8,913,138,372.5,398.4,3.18,0.49,3,868,76,369.7,415.8,3.01,0.48,4
1789704442.8,163906273280,5528223744,25460473856,0.036,1747,0,647.1,361.7,1.41,0.44,0,778,80,323.2,405.9,1.41,0.42,0,798,91,323.9,396.3,1.40,0.43,0
1789704444.8,162612998144,5503873024,25460473856,0.034,1720,0,639.0,362.8,1.53,0.44,0,762,72,318.5,408.1,1.54,0.42,0,796,89,320.5,393.1,1.51,0.42,0
1789704446.8,161425522688,5454708736,25460473856,0.059,1769,0,663.8,366.5,1.53,0.45,0,792,72,332.9,410.2,1.56,0.44,0,813,91,330.9,397.4,1.52,0.43,0
1789704448.8,159793803264,5090426880,25460473856,0.035,1438,0,539.7,366.6,1.48,0.36,0,693,86,268.6,378.6,1.46,0.34,0,617,42,271.1,428.8,1.54,0.37,0
1789704450.9,158438752256,4877287424,25460473856,0.050,1572,0,590.5,366.8,1.66,0.41,0,739,66,296.5,391.7,1.70,0.38,0,702,65,294.0,409.1,1.67,0.38,0
1789704452.9,157311873024,4982083584,25460473856,0.045,1756,0,659.9,367.1,2.34,0.45,0,781,70,330.9,413.9,2.31,0.43,0,810,95,329.0,396.6,2.30,0.42,0
1789704454.9,155732725760,4669386752,25460473856,0.039,1656,0,626.1,369.2,1.79,0.42,3,769,65,312.9,397.3,1.80,0.40,2,756,65,313.2,404.4,1.78,0.41,0
