t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789703113.9,196453675008,1254125568,546308096,0.044,15,0,4.4,277.0,0.65,0.00,0,11,0,2.3,195.3,0.52,0.00,0,4,0,2.1,512.0,1.12,0.00,0
1789703115.9,196405645312,1254146048,546308096,0.054,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789703117.9,194218123264,1783689216,546308096,0.038,1280,0,501.7,382.7,8.64,0.32,20,584,58,250.4,419.0,8.43,0.31,9,583,57,251.3,421.2,8.63,0.31,10
1789703119.9,193097199616,2817449984,546308096,0.058,2578,0,999.4,378.6,9.49,0.64,6,1138,123,498.5,427.8,9.63,0.63,4,1180,136,501.0,414.7,8.96,0.63,2
1789703121.9,191610122240,2955128832,546308096,0.037,1971,0,730.8,362.1,1.49,0.50,9,861,92,364.8,413.6,1.52,0.48,5,909,109,366.0,393.0,1.48,0.48,4
1789703123.9,190242803712,2831196160,546308096,0.032,1940,0,725.9,365.5,1.41,0.49,0,905,89,362.4,391.1,1.39,0.47,0,864,82,363.5,411.0,1.43,0.47,0
1789703126.0,188686667776,2734751744,546308096,0.053,1947,0,719.8,361.0,1.41,0.50,7,863,109,359.4,406.7,1.40,0.48,4,881,94,360.4,399.5,1.40,0.47,3
1789703128.0,187379908608,2860707840,546308096,0.032,1940,0,727.5,366.2,1.44,0.50,0,919,98,365.2,388.1,1.44,0.49,0,851,73,362.3,415.9,1.45,0.48,0
1789703130.0,185700356096,2781949952,546308096,0.030,1953,0,729.9,365.0,1.42,0.50,0,873,85,363.7,406.9,1.43,0.48,0,897,98,366.2,398.8,1.42,0.48,0
1789703132.0,184241016832,2913837056,546308096,0.064,1941,0,727.7,366.0,1.44,0.51,5,907,91,363.8,391.7,1.41,0.49,3,863,80,363.9,411.8,1.45,0.49,2
1789703134.0,182774857728,2785046528,546308096,0.032,1928,0,721.6,365.5,1.44,0.50,0,888,92,359.8,395.8,1.42,0.47,0,860,88,361.7,410.7,1.45,0.48,0
1789703136.0,181253545984,2863730688,546308096,0.044,1935,0,733.0,369.9,1.42,0.50,8,898,78,365.6,397.6,1.42,0.48,4,877,84,367.4,409.4,1.45,0.48,3
1789703138.1,179600080896,2817376256,546308096,0.040,1951,0,730.8,365.9,1.42,0.50,11,885,93,365.2,403.0,1.43,0.48,5,884,89,365.6,403.8,1.44,0.48,4
1789703140.1,178547068928,3351662592,546308096,0.031,2409,0,911.4,369.4,3.29,0.61,8,1094,91,457.1,407.9,3.26,0.59,4,1115,109,454.3,397.9,3.31,0.59,4
1789703142.1,176903168000,3740045312,546308096,0.053,2251,0,852.8,369.9,3.27,0.57,0,1058,124,427.0,394.3,3.30,0.56,0,996,73,425.7,417.3,3.11,0.55,0
1789703144.1,175818313728,3762798592,546308096,0.031,1956,0,730.6,364.8,1.43,0.51,3,894,87,364.3,397.9,1.42,0.48,1,881,93,366.3,406.2,1.43,0.49,2
1789703146.2,174214381568,3682185216,546308096,0.033,1917,0,714.3,363.8,1.54,0.49,0,884,90,357.4,394.6,1.54,0.46,0,856,86,356.9,407.1,1.55,0.47,0
1789703148.2,173192654848,4129845248,546308096,0.049,2300,0,862.9,366.3,2.80,0.57,0,1052,127,431.9,400.8,2.81,0.55,0,1025,96,431.0,410.6,2.74,0.55,0
1789703150.2,171572191232,4290678784,546308096,0.032,2110,0,798.4,369.5,1.99,0.53,4,968,88,398.5,401.9,2.00,0.52,1,973,81,400.0,401.3,2.00,0.51,2
1789703152.3,169990758400,4274573312,546308096,0.040,1943,0,722.9,363.3,1.42,0.49,5,886,88,360.6,397.6,1.44,0.47,2,878,91,362.3,402.8,1.42,0.47,2
1789703154.3,168623403008,4218351616,546308096,0.053,1901,0,710.4,364.9,1.41,0.49,6,860,93,355.1,403.3,1.42,0.46,2,856,92,355.3,405.1,1.40,0.46,3
1789703156.3,167393591296,4820885504,546308096,0.041,2374,0,904.8,372.2,4.00,0.60,0,1068,82,451.7,412.8,4.03,0.59,0,1111,112,453.1,398.4,3.75,0.59,0
1789703158.3,165693898752,5088595968,546308096,0.049,2137,0,815.4,372.6,3.15,0.55,11,1016,119,408.5,392.5,3.18,0.53,4,937,66,407.0,424.0,2.98,0.53,5
1789703160.4,164519043072,5084958720,546308096,0.032,1962,0,725.8,361.3,1.40,0.50,0,868,86,362.5,408.1,1.41,0.48,0,899,108,363.2,394.7,1.40,0.48,0
1789703162.4,162740903936,4967063552,546308096,0.049,1892,0,709.6,366.2,1.54,0.48,17,852,78,353.7,405.3,1.55,0.47,10,881,81,355.9,394.4,1.52,0.47,6
1789703164.4,161304641536,4837396480,546308096,0.051,1903,0,709.2,363.9,1.51,0.49,5,837,86,355.1,414.5,1.51,0.47,2,869,111,354.1,398.1,1.50,0.47,2
1789703166.4,159585521664,4447502336,546308096,0.037,1668,0,622.5,364.5,1.51,0.43,0,797,110,310.3,380.1,1.48,0.41,0,717,42,312.3,425.2,1.53,0.41,0
1789703168.5,158014304256,4337926144,546308096,0.035,1911,0,717.1,366.5,1.80,0.48,3,889,72,360.9,396.3,1.82,0.46,1,845,105,356.1,411.6,1.82,0.46,2
1789703170.5,156211179520,4216922112,546308096,0.054,1815,0,680.2,366.0,2.16,0.47,0,794,90,339.3,417.2,2.12,0.45,0,837,94,340.9,397.9,2.16,0.45,0
1789703172.5,154982166528,4187414528,546308096,0.038,2013,0,761.5,369.5,2.13,0.50,0,958,81,383.2,390.5,2.16,0.49,0,894,80,378.3,413.3,2.14,0.48,0
1789703174.6,153066565632,3986042880,546308096,0.043,1949,0,733.6,367.6,1.99,0.49,19,871,88,368.9,413.5,1.99,0.47,10,892,99,364.8,399.2,2.02,0.47,7
1789703176.6,152021811200,4037976064,546308096,0.037,1984,0,746.0,367.1,2.09,0.51,0,919,96,373.4,397.0,2.11,0.49,0,890,78,372.7,408.7,2.11,0.49,0
1789703178.6,150375575552,4011552768,546308096,0.032,1977,0,745.4,368.2,1.69,0.50,0,884,79,372.7,411.6,1.70,0.48,0,926,87,372.7,392.9,1.68,0.48,0
1789703180.6,148880297984,4020727808,546308096,0.050,1943,0,728.7,366.2,1.68,0.49,0,907,99,364.7,392.7,1.71,0.47,0,854,83,363.9,416.2,1.66,0.47,0
1789703182.7,146886520832,3540463616,546308096,0.036,1595,0,606.0,370.9,1.49,0.41,9,734,72,303.0,403.4,1.50,0.39,3,734,57,303.0,403.1,1.50,0.39,3
1789703184.7,145325780992,3432943616,546308096,0.037,1871,0,701.4,366.1,1.52,0.47,2,847,102,350.5,404.1,1.52,0.45,1,853,68,350.9,401.7,1.51,0.46,1
1789703186.7,143642931200,3199721472,546308096,0.058,1796,0,669.3,363.9,1.50,0.46,0,798,68,333.4,408.2,1.48,0.43,0,840,90,335.9,390.5,1.51,0.45,0
1789703188.7,142283935744,2907811840,546308096,0.032,1782,0,667.9,366.0,1.54,0.45,2,827,94,334.5,394.7,1.56,0.44,1,788,72,333.4,413.0,1.53,0.43,1
