t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789701672.4,196506726400,752799744,3429892096,0.046,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789701674.5,196494708736,753643520,3429892096,0.056,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789701676.5,194432688128,1001275392,3429892096,0.036,633,0,242.7,374.2,1.36,0.16,0,285,20,122.0,417.4,1.44,0.15,0,306,22,120.7,385.4,1.31,0.15,0
1789701678.5,192913575936,886673408,3429892096,0.035,1763,0,666.3,369.1,1.35,0.43,8,806,86,332.5,402.8,1.36,0.41,3,802,69,333.8,406.5,1.38,0.42,5
1789701680.5,191539146752,893317120,3429892096,0.050,1775,0,666.6,366.8,1.40,0.47,8,813,100,333.3,400.2,1.40,0.44,3,811,51,333.3,401.4,1.39,0.44,5
1789701682.5,190064168960,936398848,3429892096,0.036,1792,0,684.8,373.2,1.39,0.47,3,833,55,342.5,401.7,1.40,0.45,1,835,70,342.3,400.3,1.40,0.45,2
1789701684.5,188664762368,968101888,3429892096,0.050,1784,0,676.0,370.1,1.37,0.45,4,827,89,337.5,398.7,1.39,0.43,2,812,56,338.4,406.9,1.38,0.44,2
1789701686.6,187181473792,988356608,3429892096,0.038,1783,0,675.2,369.8,1.41,0.47,0,844,86,339.2,392.5,1.42,0.45,0,786,67,336.0,417.5,1.43,0.44,0
1789701688.6,185836478464,796397568,3429892096,0.033,1756,0,664.0,369.2,1.41,0.46,0,781,70,331.7,414.7,1.44,0.44,0,815,90,332.2,398.1,1.40,0.44,0
1789701690.6,184385323008,805888000,3429892096,0.051,1772,0,672.9,370.9,1.42,0.47,10,815,78,335.8,402.4,1.41,0.45,4,812,68,337.1,405.3,1.41,0.45,3
1789701692.6,182966484992,834265088,3429892096,0.048,1773,0,676.5,372.5,1.39,0.47,9,809,59,338.3,408.2,1.41,0.45,4,828,75,338.2,398.8,1.37,0.44,5
1789701694.6,181586305024,818388992,3429892096,0.030,1759,0,673.2,373.8,1.40,0.45,0,823,54,334.7,397.2,1.41,0.43,0,815,67,338.5,405.7,1.45,0.44,0
1789701696.6,180541898752,1039773696,3429892096,0.054,1873,0,708.9,369.6,1.39,0.47,9,856,68,354.2,404.0,1.41,0.45,3,860,90,354.7,402.6,1.39,0.45,3
1789701698.7,179204018176,808968192,3429892096,0.030,1917,0,731.7,372.7,1.40,0.49,5,888,95,365.0,401.5,1.39,0.47,2,877,57,366.7,408.5,1.42,0.47,2
1789701700.7,178822709248,910966784,3429892096,0.031,2361,0,882.4,365.0,1.42,0.62,0,1086,124,442.3,397.7,1.42,0.59,0,1046,104,440.0,410.9,1.41,0.59,0
1789701702.7,178196500480,956682240,3429892096,0.050,2195,0,840.3,373.9,1.41,0.56,2,1011,85,421.1,406.9,1.42,0.54,1,1030,70,419.3,397.6,1.40,0.54,1
1789701704.8,177495273472,826720256,3429892096,0.028,2173,0,820.4,368.7,1.41,0.56,1,1026,130,409.5,389.9,1.40,0.53,1,938,79,411.0,427.7,1.45,0.54,0
1789701706.8,176407511040,951259136,3429892096,0.049,2151,0,823.9,374.1,1.42,0.57,6,998,74,410.2,401.5,1.42,0.55,3,997,82,413.6,405.2,1.42,0.55,3
1789701708.8,175742128128,954007552,3429892096,0.031,2080,0,781.0,366.6,1.42,0.54,12,938,95,390.3,406.4,1.43,0.52,4,954,94,390.6,400.0,1.42,0.52,6
1789701710.8,175019954176,952053760,3429892096,0.030,2042,0,766.3,366.5,1.38,0.52,2,894,74,382.3,417.4,1.43,0.50,1,965,107,384.1,388.5,1.38,0.50,1
1789701712.9,173610618880,889782272,3429892096,0.049,1912,0,727.5,371.6,1.43,0.51,0,903,80,362.4,391.9,1.40,0.48,0,867,62,365.1,411.3,1.45,0.49,0
1789701714.9,172776726528,966434816,3429892096,0.042,1922,0,724.7,368.2,1.43,0.51,0,882,96,363.2,402.3,1.42,0.49,0,870,75,361.5,405.9,1.43,0.49,0
1789701716.9,171770748928,939003904,3429892096,0.036,2060,0,777.5,368.5,1.42,0.53,0,932,103,388.4,407.0,1.42,0.51,0,936,89,389.0,405.7,1.42,0.51,0
1789701718.9,171190317056,1045200896,3429892096,0.047,2188,0,816.1,364.3,1.38,0.56,5,980,109,408.1,406.8,1.41,0.54,3,996,104,408.1,400.0,1.38,0.54,2
1789701721.0,170286092288,908337152,3429892096,0.028,2162,0,816.5,368.8,1.38,0.55,3,1009,109,408.0,394.9,1.38,0.52,2,974,70,408.4,409.7,1.41,0.53,1
1789701723.0,169158164480,908746752,3429892096,0.062,2021,0,762.1,368.3,1.40,0.52,9,948,106,380.2,391.8,1.40,0.50,4,908,60,381.8,410.7,1.43,0.51,4
1789701725.0,168479641600,1010429952,3429892096,0.035,2161,0,818.0,369.7,1.42,0.56,0,974,70,406.0,407.1,1.42,0.53,0,1010,106,412.0,398.3,1.43,0.54,0
1789701727.0,167753883648,861753344,3429892096,0.029,2149,0,811.6,368.9,1.41,0.55,6,969,79,405.8,409.2,1.43,0.53,2,997,105,405.8,397.6,1.42,0.53,2
1789701729.1,166742532096,932290560,3429892096,0.048,2080,0,797.2,374.2,1.41,0.55,3,932,56,398.5,417.6,1.43,0.53,1,1004,88,398.7,387.8,1.38,0.53,2
